issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/01bskzg04,State Key Laboratory of Theoretical Chemical Computing,https://ror.org/01bskzg04,https://ror.org/01bskzg04,State Key Laboratory of Theoretical Chemical Computing,http://tcclab.jlu.edu.cn,http://tcclab.jlu.edu.cn
https://ror.org/01bstzn19,European Cooperation in Science and Technology,https://ror.org/01bstzn19,https://ror.org/01bstzn19,European Cooperation in Science and Technology,http://www.cost.eu/,http://www.cost.eu/
https://ror.org/01bvxq084,Sociedad Española de Trombosis y Hemostasia,https://ror.org/01bvxq084,https://ror.org/01bvxq084,Sociedad Española de Trombosis y Hemostasia,http://www.seth.es/,http://www.seth.es/
https://ror.org/01bvz2w43,Museum of Paleontology Egidio Feruglio,https://ror.org/01bvz2w43,https://ror.org/01bvz2w43,Museum of Paleontology Egidio Feruglio,http://www.mef.org.ar/en/,http://www.mef.org.ar/en/
https://ror.org/01c2cjg59,Institut de Biologie Paris-Seine,https://ror.org/01c2cjg59,https://ror.org/03p96ke84,Développement Adaptation et Vieillissement,https://www.ibps.sorbonne-universite.fr,https://www.ibps.sorbonne-universite.fr/fr/Recherche/umr-developpement-adaptation-et-vieillissement
https://ror.org/01c2sx728,Shaanxi Science and Technology Department,https://ror.org/01c2sx728,https://ror.org/01c2sx728,Shaanxi Science and Technology Department,https://kjt.shaanxi.gov.cn,https://kjt.shaanxi.gov.cn
https://ror.org/01c5nz376,Canadian Celiac Association,https://ror.org/01c5nz376,https://ror.org/01c5nz376,Canadian Celiac Association,http://www.celiac.ca/,http://www.celiac.ca/
https://ror.org/01c5wha71,Tun Hussein Onn University of Malaysia,https://ror.org/01c5wha71,https://ror.org/01c5wha71,Tun Hussein Onn University of Malaysia,https://www.uthm.edu.my,https://www.uthm.edu.my
https://ror.org/01cbya385,New College of Florida,https://ror.org/01cbya385,https://ror.org/01cbya385,New College of Florida,https://www.ncf.edu/,https://www.ncf.edu/
https://ror.org/01cegnf65,American Indian Science and Engineering Society,https://ror.org/01cegnf65,https://ror.org/01cegnf65,American Indian Science and Engineering Society,http://www.aises.org/,http://www.aises.org/
https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://www.isterre.fr,https://www.isterre.fr
https://ror.org/01chzd453,University of Pardubice,https://ror.org/01chzd453,https://ror.org/01chzd453,University of Pardubice,https://www.upce.cz,https://www.upce.cz
https://ror.org/01ckdn478,University of Louisville,https://ror.org/01ckdn478,https://ror.org/01ckdn478,University of Louisville,https://louisville.edu,https://louisville.edu
https://ror.org/01cmnv018,Institut des Neurosciences Cliniques de Rennes,https://ror.org/01cmnv018,https://ror.org/01cmnv018,Institut des Neurosciences Cliniques de Rennes,http://incr.fr/,http://incr.fr/
https://ror.org/01cs0jg44,Ho Chi Minh City University of Education,https://ror.org/01cs0jg44,https://ror.org/01cs0jg44,Ho Chi Minh City University of Education,https://www.hcmue.edu.vn,https://www.hcmue.edu.vn
https://ror.org/01cvgt623,Don Bosco Institute of Technology,https://ror.org/01cvgt623,https://ror.org/01cvgt623,Don Bosco Institute of Technology,https://www.dbit.in,https://www.dbit.in
https://ror.org/01cwqze88,National Institutes of Health,https://ror.org/01cwqze88,https://ror.org/01cwqze88,National Institutes of Health,https://www.nih.gov,https://www.nih.gov
https://ror.org/01cx8sm26,Universidade Sociedade Educacional de Santa Catarina,https://ror.org/01cx8sm26,https://ror.org/01cx8sm26,Universidade Sociedade Educacional de Santa Catarina,http://www.sociesc.org.br/,http://www.sociesc.org.br/
https://ror.org/01cxqmw89,Shanghai Normal University,https://ror.org/01cxqmw89,https://ror.org/01cxqmw89,Shanghai Normal University,https://www.shnu.edu.cn,https://www.shnu.edu.cn
https://ror.org/01cxrg686,National Medical Fellowships,https://ror.org/01cxrg686,https://ror.org/01cxrg686,National Medical Fellowships,https://www.nmfonline.org/,https://www.nmfonline.org/
https://ror.org/01czqbr06,Swiss School of Public Health,https://ror.org/01czqbr06,https://ror.org/01czqbr06,Swiss School of Public Health,http://www.ssphplus.ch/sharepoint/startseite_en.html,http://www.ssphplus.ch/sharepoint/startseite_en.html
https://ror.org/01d36yb27,Kobe Steel (Japan),https://ror.org/01d36yb27,https://ror.org/01d36yb27,Kobe Steel (Japan),http://www.kobelco.co.jp/english/,http://www.kobelco.co.jp/english/
https://ror.org/01d5pah27,Direction des Applications Militaires,https://ror.org/01d5pah27,https://ror.org/01hjhm267,CEA Le Ripault,http://www-dam.cea.fr,https://www-dam.cea.fr/ripault/
https://ror.org/01d6wrk87,Education Department of Fujian Province,https://ror.org/01d6wrk87,https://ror.org/01d6wrk87,Education Department of Fujian Province,https://jyt.fujian.gov.cn,https://jyt.fujian.gov.cn
https://ror.org/01df4mv68,Government of Extremadura,https://ror.org/01df4mv68,https://ror.org/01df4mv68,Government of Extremadura,https://www.juntaex.es,https://www.juntaex.es
https://ror.org/01dhcyx48,Cary Institute of Ecosystem Studies,https://ror.org/01dhcyx48,https://ror.org/01dhcyx48,Cary Institute of Ecosystem Studies,http://www.caryinstitute.org/,http://www.caryinstitute.org/
https://ror.org/01drtms03,Instituto Federal do Sul de Minas,https://ror.org/01drtms03,https://ror.org/01drtms03,Instituto Federal do Sul de Minas,http://www.ifsuldeminas.edu.br/,http://www.ifsuldeminas.edu.br/
https://ror.org/01e0hcx30,ABL Bio (South Korea),https://ror.org/01e0hcx30,https://ror.org/01e0hcx30,ABL Bio (South Korea),https://ablbio.com,https://ablbio.com
https://ror.org/01e2b1f74,Society for Vascular Surgery,https://ror.org/01e2b1f74,https://ror.org/01e2b1f74,Society for Vascular Surgery,https://vascular.org/,https://vascular.org/
https://ror.org/01e2hm815,Mid-Atlantic Transportation Sustainability Center,https://ror.org/01e2hm815,https://ror.org/01e2hm815,Mid-Atlantic Transportation Sustainability Center,http://www.matsutc.org/,http://www.matsutc.org/
https://ror.org/01e3m7079,University of Cincinnati,https://ror.org/01e3m7079,https://ror.org/01e3m7079,University of Cincinnati,http://www.uc.edu/,http://www.uc.edu/
https://ror.org/01e7wth34,Département agronomie et sciences de l'environnement pour les agroécosystèmes,https://ror.org/01e7wth34,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/departements/agroecosystem,https://www.inrae.fr/
https://ror.org/01e8wn134,Belmont Forum,https://ror.org/01e8wn134,https://ror.org/01e8wn134,Belmont Forum,https://www.belmontforum.org,https://www.belmontforum.org
https://ror.org/01edhwb26,Inter-university Institute for Data Intensive Astronomy,https://ror.org/01edhwb26,https://ror.org/01edhwb26,Inter-university Institute for Data Intensive Astronomy,https://idia.ac.za,https://idia.ac.za
https://ror.org/01eeckp72,The Electrochemical Society of Japan,https://ror.org/01eeckp72,https://ror.org/01eeckp72,The Electrochemical Society of Japan,https://www.electrochem.jp,https://www.electrochem.jp
https://ror.org/01efj0y81,Intensive Care Foundation,https://ror.org/01efj0y81,https://ror.org/01efj0y81,Intensive Care Foundation,http://www.intensivecarefoundation.org.au/,http://www.intensivecarefoundation.org.au/
https://ror.org/01ej9dk98,The University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,The University of Melbourne,https://www.unimelb.edu.au,https://www.unimelb.edu.au
https://ror.org/01ejp3f31,Maison méditerranéenne des sciences de l'Homme,https://ror.org/01ejp3f31,https://ror.org/01ejp3f31,Maison méditerranéenne des sciences de l'Homme,https://www.mmsh.fr,https://www.mmsh.fr
https://ror.org/01eqqdz04,Korea Association of Health Promotion,https://ror.org/01eqqdz04,https://ror.org/01eqqdz04,Korea Association of Health Promotion,http://english.kahp.or.kr/,http://english.kahp.or.kr/
https://ror.org/01er75989,Fraternal Order of Eagles,https://ror.org/01er75989,https://ror.org/01er75989,Fraternal Order of Eagles,http://www.foe.com/,http://www.foe.com/
https://ror.org/01esc3z41,Wildlife Conservation Society Canada,https://ror.org/01esc3z41,https://ror.org/01esc3z41,Wildlife Conservation Society Canada,http://www.wcscanada.org/,http://www.wcscanada.org/
https://ror.org/01evwfd48,Bernhard Nocht Institute for Tropical Medicine,https://ror.org/01evwfd48,https://ror.org/01evwfd48,Bernhard Nocht Institute for Tropical Medicine,http://www.bnitm.de/en/,http://www.bnitm.de/en/
https://ror.org/01ex21125,Tasmanian Institute of Agriculture,https://ror.org/01ex21125,https://ror.org/01nfmeh72,University of Tasmania,https://www.utas.edu.au/tia,https://www.utas.edu.au
https://ror.org/01ez1vb97,Nuclear Reactors,https://ror.org/01ez1vb97,https://ror.org/057cr0739,Office of Oil and Gas,https://www.energy.gov/ne/office-nuclear-energy,https://www.energy.gov/hgeo/office-oil-and-gas
https://ror.org/01f1fsr30,Saigon University,https://ror.org/01f1fsr30,https://ror.org/01f1fsr30,Saigon University,http://www.sgu.edu.vn,http://www.sgu.edu.vn
https://ror.org/01f5c5978,Centre d'Etudes des Maladies Infectieuses et Pharmacologie Anti-Infectieuse,https://ror.org/01f5c5978,https://ror.org/01f5c5978,Centre d'Etudes des Maladies Infectieuses et Pharmacologie Anti-Infectieuse,https://www.cemipai.fr,https://www.cemipai.fr
https://ror.org/01fbgjv04,Shandong Academy of Agricultural Sciences,https://ror.org/01fbgjv04,https://ror.org/01fbgjv04,Shandong Academy of Agricultural Sciences,http://www.saas.ac.cn/saas/,http://www.saas.ac.cn/saas/
https://ror.org/01fpnj063,Catholic University of Korea,https://ror.org/01fpnj063,https://ror.org/01fpnj063,Catholic University of Korea,http://www.catholic.ac.kr/english/main/main.html,http://www.catholic.ac.kr/english/main/main.html
https://ror.org/01fzm0693,Abbott Northwestern Hospital,https://ror.org/01fzm0693,https://ror.org/02g4b4t25,New Ulm Medical Center,http://www.allinahealth.org/Abbott-Northwestern-Hospital/,https://www.allinahealth.org/New-Ulm-Medical-Center/
https://ror.org/01g0n8690,Amsterdam Institute for Advanced Metropolitan Solutions,https://ror.org/01g0n8690,https://ror.org/01g0n8690,Amsterdam Institute for Advanced Metropolitan Solutions,https://www.ams-institute.org/,https://www.ams-institute.org/
https://ror.org/01g1che35,Trudell Medical International (Canada),https://ror.org/01g1che35,https://ror.org/01g1che35,Trudell Medical International (Canada),https://www.trudellmed.com/,https://www.trudellmed.com/
https://ror.org/01g3pwn65,Mississippi Department of Mental Health,https://ror.org/01g3pwn65,https://ror.org/01g3pwn65,Mississippi Department of Mental Health,http://www.dmh.ms.gov/,http://www.dmh.ms.gov/
https://ror.org/01g6qcm52,Institute of Earth Sciences,https://ror.org/01g6qcm52,https://ror.org/01g6qcm52,Institute of Earth Sciences,https://earthice.hi.is,https://earthice.hi.is
https://ror.org/01ga4sr49,Association for Applied Sport Psychology,https://ror.org/01ga4sr49,https://ror.org/01ga4sr49,Association for Applied Sport Psychology,https://www.appliedsportpsych.org,https://www.appliedsportpsych.org
https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://www.cihr-irsc.gc.ca,https://www.cihr-irsc.gc.ca
https://ror.org/01gaw2478,Teikyo University,https://ror.org/01gaw2478,https://ror.org/01gaw2478,Teikyo University,http://www.teikyo-u.ac.jp/english/,http://www.teikyo-u.ac.jp/english/
https://ror.org/01gbymr57,Tempus Labs (United States),https://ror.org/01gbymr57,https://ror.org/01gbymr57,Tempus Labs (United States),https://www.tempus.com/,https://www.tempus.com/
https://ror.org/01gcg9888,Roche (Netherlands),https://ror.org/01gcg9888,https://ror.org/01gcg9888,Roche (Netherlands),https://www.roche.nl/,https://www.roche.nl/
https://ror.org/01gg39979,Eterna Therapeutics (United States),https://ror.org/01gg39979,https://ror.org/01gg39979,Eterna Therapeutics (United States),https://www.eternatx.com,https://www.eternatx.com
https://ror.org/01ghvgs84,Laboratoire Jean Perrin,https://ror.org/01ghvgs84,https://ror.org/01ghvgs84,Laboratoire Jean Perrin,https://www.labojeanperrin.fr,https://www.labojeanperrin.fr
https://ror.org/01gmv5d77,McKinsey & Company (United States),https://ror.org/01gmv5d77,https://ror.org/03dspf496,McKinsey and Company (Portugal),http://www.mckinsey.com/,https://www.mckinsey.com
https://ror.org/01gz84683,BluGlass (Australia),https://ror.org/01gz84683,https://ror.org/01gz84683,﻿BluGlass (Australia),http://www.bluglass.com.au/,http://www.bluglass.com.au/
https://ror.org/01h0g5x34,State Key Laboratory Fluid Power and Mechatronic Systems,https://ror.org/01h0g5x34,https://ror.org/01h0g5x34,State Key Laboratory Fluid Power and Mechatronic Systems,http://sklofp.zju.edu.cn,http://sklofp.zju.edu.cn
https://ror.org/01h0zpd94,National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,National Natural Science Foundation of China,https://www.nsfc.gov.cn,https://www.nsfc.gov.cn
https://ror.org/01h14ww21,Laboratoire Kastler Brossel,https://ror.org/01h14ww21,https://ror.org/01h14ww21,Laboratoire Kastler Brossel,https://www.lkb.upmc.fr,https://www.lkb.upmc.fr
https://ror.org/01h745q46,Panthera Corporation,https://ror.org/01h745q46,https://ror.org/01h745q46,Panthera Corporation,https://panthera.org,https://panthera.org
https://ror.org/01h8xv021,Waters (United States),https://ror.org/01h8xv021,https://ror.org/013c4m264,Waters (China),https://www.waters.com/nextgen/us/en.html,http://www.waters.com/waters/home.htm?lset=1&locale=zh_CN
https://ror.org/01hg13988,Centre d'Études et de Recherches sur le Développement International,https://ror.org/01hg13988,https://ror.org/01hg13988,Centre d'Études et de Recherches sur le Développement International,https://cerdi.uca.fr,https://cerdi.uca.fr
https://ror.org/01hhqsm59,Sir Charles Gairdner Hospital,https://ror.org/01hhqsm59,https://ror.org/01hhqsm59,Sir Charles Gairdner Hospital,http://www.scgh.health.wa.gov.au/,http://www.scgh.health.wa.gov.au/
https://ror.org/01hvpjq66,Abramson Cancer Center,https://ror.org/01hvpjq66,https://ror.org/01hvpjq66,Abramson Cancer Center,https://www.pennmedicine.org/cancer,https://www.pennmedicine.org/cancer
https://ror.org/01hym1a89,Maison des Sciences sociales et des Humanités de Paris-Saclay,https://ror.org/01hym1a89,https://ror.org/01hym1a89,Maison des Sciences sociales et des Humanités de Paris-Saclay,http://msh-paris-saclay.fr,http://msh-paris-saclay.fr
https://ror.org/01hzkwm11,Educational Research Centre,https://ror.org/01hzkwm11,https://ror.org/01hzkwm11,Educational Research Organisation,https://www.erc.ie,https://www.erc.ie
https://ror.org/01j0jk666,ResMed (United States),https://ror.org/01j0jk666,https://ror.org/01j0jk666,ResMed (United States),https://www.resmed.com,https://www.resmed.com
https://ror.org/01j0p3681,Endeavour Foundation,https://ror.org/01j0p3681,https://ror.org/01j0p3681,Endeavour Foundation,https://www.endeavour.com.au,https://www.endeavour.com.au
https://ror.org/01j6cta96,Laboratoire de Biotechnologies Végétales Appliquées aux Plantes Aromatiques et Médicinales,https://ror.org/01j6cta96,https://ror.org/01j6cta96,Laboratoire de Biotechnologies Végétales Appliquées aux Plantes Aromatiques et Médicinales,https://lbvpam.univ-st-etienne.fr,https://lbvpam.univ-st-etienne.fr
