issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0163xqp73,https://ror.org/0163xqp73,Leibniz Institute of Environmental Medicine,https://ror.org/0163xqp73,Leibniz Institute of Environmental Medicine,0000 0004 0518 6318
https://ror.org/0164vvh82,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,grid.507745.4
https://ror.org/0164vvh82,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,0000 0001 2229 268X
https://ror.org/0164vvh82,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,Q90571444
https://ror.org/0165gz615,https://ror.org/0165gz615,Leibniz Institute for Psychology,https://ror.org/0165gz615,Leibniz Institute for Psychology,0000 0000 9054 7552
https://ror.org/0165gz615,https://ror.org/0165gz615,Leibniz Institute for Psychology,https://ror.org/0165gz615,Leibniz Institute for Psychology,Q1681243
https://ror.org/0165gz615,https://ror.org/0165gz615,Leibniz Institute for Psychology,https://ror.org/0165gz615,Leibniz Institute for Psychology,grid.470177.2
https://ror.org/0165r2y73,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,grid.418032.c
https://ror.org/0165r2y73,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,Q1567092
https://ror.org/0165r2y73,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,0000 0004 0491 220X
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100013847
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100005918
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100009507
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100012378
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100005548
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100020698
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100007911
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100009508
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100012424
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100011114
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100005594
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100008673
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100011077
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,0000 0001 2107 4242
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100011109
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,grid.266100.3
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100013844
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100011108
https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,Q622664
https://ror.org/0169gd037,https://ror.org/0169gd037,Ruralis - Institute for Rural and Regional Research,https://ror.org/0169gd037,Ruralis - Institute for Rural and Regional Research,grid.433069.b
https://ror.org/016cke005,https://ror.org/016cke005,National Marrow Donor Program,https://ror.org/016cke005,National Marrow Donor Program,100001738
https://ror.org/016cke005,https://ror.org/016cke005,National Marrow Donor Program,https://ror.org/016cke005,National Marrow Donor Program,0000 0004 0628 2731
https://ror.org/016cke005,https://ror.org/016cke005,National Marrow Donor Program,https://ror.org/016cke005,National Marrow Donor Program,grid.422289.7
https://ror.org/016cke005,https://ror.org/016cke005,National Marrow Donor Program,https://ror.org/016cke005,National Marrow Donor Program,Q6974262
https://ror.org/016jadm77,https://ror.org/016jadm77,PayPal (United States),https://ror.org/016jadm77,PayPal (United States),grid.480323.e
https://ror.org/016jadm77,https://ror.org/016jadm77,PayPal (United States),https://ror.org/016jadm77,PayPal (United States),Q483959
https://ror.org/016jadm77,https://ror.org/016jadm77,PayPal (United States),https://ror.org/016jadm77,PayPal (United States),0000 0004 0475 4205
https://ror.org/016mey390,https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),grid.473686.8
https://ror.org/016mey390,https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),0000 0004 0631 027X
https://ror.org/016mey390,https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),Q154610
https://ror.org/016s74507,https://ror.org/016s74507,Wuhan Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,0000 0004 1792 375X
https://ror.org/016s74507,https://ror.org/016s74507,Wuhan Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,Q30297440
https://ror.org/016s74507,https://ror.org/016s74507,Wuhan Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,grid.454904.8
https://ror.org/0171mag52,https://ror.org/0171mag52,Goddard Space Flight Center,https://ror.org/0171mag52,Goddard Space Flight Center,100006198
https://ror.org/0171mag52,https://ror.org/0171mag52,Goddard Space Flight Center,https://ror.org/0171mag52,Goddard Space Flight Center,grid.133275.1
https://ror.org/0171mag52,https://ror.org/0171mag52,Goddard Space Flight Center,https://ror.org/0171mag52,Goddard Space Flight Center,Q52152
https://ror.org/0171mag52,https://ror.org/0171mag52,Goddard Space Flight Center,https://ror.org/0171mag52,Goddard Space Flight Center,0000 0004 0637 6666
https://ror.org/0171mag52,https://ror.org/0171mag52,Goddard Space Flight Center,https://ror.org/0171mag52,Goddard Space Flight Center,100007726
https://ror.org/0173y3036,https://ror.org/0173y3036,VCU Massey Comprehensive Cancer Center,https://ror.org/0173y3036,VCU Massey Comprehensive Cancer Center,Q16826111
https://ror.org/0173y3036,https://ror.org/0173y3036,VCU Massey Comprehensive Cancer Center,https://ror.org/0173y3036,VCU Massey Comprehensive Cancer Center,0000 0004 0369 1409
https://ror.org/017ehfh78,https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",Q24505413
https://ror.org/017ehfh78,https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",grid.483899.7
https://ror.org/017ehfh78,https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",501100006590
https://ror.org/017ehfh78,https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",0000 0004 5906 4439
https://ror.org/017fwsj06,https://ror.org/017fwsj06,Fujifilm (United States),https://ror.org/017fwsj06,Fujifilm (United States),grid.467373.2
https://ror.org/017fwsj06,https://ror.org/017fwsj06,Fujifilm (United States),https://ror.org/017fwsj06,Fujifilm (United States),Q29122971
https://ror.org/017fwsj06,https://ror.org/017fwsj06,Fujifilm (United States),https://ror.org/017fwsj06,Fujifilm (United States),0000 0004 1800 9302
https://ror.org/017fwsj06,https://ror.org/017fwsj06,Fujifilm (United States),https://ror.org/017fwsj06,Fujifilm (United States),100005039
https://ror.org/017hh7b56,https://ror.org/017hh7b56,Kyowa Kirin International (United Kingdom),https://ror.org/017hh7b56,Kyowa Kirin International (United Kingdom),grid.476499.1
https://ror.org/017je3b10,https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",grid.463927.d
https://ror.org/017je3b10,https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",Q30262304
https://ror.org/017je3b10,https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",0000 0004 1758 7055
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,501100017607
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,501100017610
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,100017380
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,501100015805
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,100016804
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,grid.454883.6
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,501100012271
https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,501100013093
https://ror.org/017p6sq53,https://ror.org/017p6sq53,Matrice Extracellulaire et Dynamique Cellulaire MEDyC,https://ror.org/017p6sq53,Matrice Extracellulaire et Dynamique Cellulaire MEDyC,Q51781187
https://ror.org/017p87168,https://ror.org/017p87168,University of Limpopo,https://ror.org/017p87168,University of Limpopo,0000 0001 2105 2799
https://ror.org/017p87168,https://ror.org/017p87168,University of Limpopo,https://ror.org/017p87168,University of Limpopo,grid.411732.2
https://ror.org/017p87168,https://ror.org/017p87168,University of Limpopo,https://ror.org/017p87168,University of Limpopo,Q45612
https://ror.org/017t5ge61,https://ror.org/017t5ge61,Polk Bros. Foundation,https://ror.org/017t5ge61,Polk Bros. Foundation,grid.491021.f
https://ror.org/017zhmm22,https://ror.org/017zhmm22,Xi'an Jiaotong University,https://ror.org/017zhmm22,Xi'an Jiaotong University,Q981237
https://ror.org/017zhmm22,https://ror.org/017zhmm22,Xi'an Jiaotong University,https://ror.org/017zhmm22,Xi'an Jiaotong University,grid.43169.39
https://ror.org/017zhmm22,https://ror.org/017zhmm22,Xi'an Jiaotong University,https://ror.org/017zhmm22,Xi'an Jiaotong University,0000 0001 0599 1243
https://ror.org/017zhmm22,https://ror.org/017zhmm22,Xi'an Jiaotong University,https://ror.org/017zhmm22,Xi'an Jiaotong University,501100002412
https://ror.org/017zqws13,https://ror.org/017zqws13,University of Minnesota,https://ror.org/017zqws13,University of Minnesota,100011239
https://ror.org/017zqws13,https://ror.org/017zqws13,University of Minnesota,https://ror.org/017zqws13,University of Minnesota,100011142
https://ror.org/017zqws13,https://ror.org/017zqws13,University of Minnesota,https://ror.org/017zqws13,University of Minnesota,100009233
