issue_url,input_name,matched_ror_id,matched_name,match_ratio
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/04ceg1205,UMR 7339,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/01xx2ne27,UMR 3569,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/018nzqy79,UMR 7539,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/017p6sq53,UMR CNRS 7369,100
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/01nyrrx14,UMR CNRS 7239,92
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/04smxbm79,UMR CNRS 7352,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/053t9n429,UMR CNRS 8076,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/02sb3b652,UMR CNRS 6294,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/03yaydt41,UMR CNRS 7338,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/046cjf283,UMR CNRS 7583,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/0075hvk77,UMR CNRS 7253,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/0409c3995,UMR CNRS 7263,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/00s40r567,UMR CNRS 5319,85
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR CNRS 7369,https://ror.org/036xhtv26,UMR CNRS 6290,85
Shenzhen Science and Technology Innovation Commission,Shenzhen Municipal Science and Technology Innovation Council,https://ror.org/017n8df75,Shenzhen Municipal Science and Technology Innovation Council,100
Shenzhen Science and Technology Innovation Commission,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,100
Shenzhen Science and Technology Innovation Commission,Shenzhen Science and Technology Innovation Committee,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,91
Shenzhen Science and Technology Innovation Commission,深圳市科技创新委员会,https://ror.org/017n8df75,深圳市科技创新委员会,100
Shenzhen Science and Technology Innovation Commission,深圳市科技创新局,https://ror.org/017n8df75,深圳市科技创新局,100
Xunta de Galicia,Xunta de Galicia,https://ror.org/0181xnw06,Xunta de Galicia,100
University of Minnesota,University of Minnesota,https://ror.org/017zqws13,University of Minnesota,100
University of Minnesota,University of Minnesota,https://ror.org/01hy4qx27,"University of Minnesota, Duluth",87
University of Minnesota,University of Minnesota,https://ror.org/05vzqzh92,University of Minnesota Morris,87
University of Minnesota,University of Minnesota,https://ror.org/0241gfe92,"University of Minnesota, Waseca",87
University of Minnesota,University of Minnesota,https://ror.org/057k5pq74,Islamic University of Minnesota,85
University of Minnesota,University of Minnesota,https://ror.org/03grvy078,University of Minnesota System,87
University of Minnesota,"University of Minnesota, Twin Cities",https://ror.org/017zqws13,"University of Minnesota, Twin Cities",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Crystallography, Magnetic Resonance and Modeling Laboratory",https://ror.org/017je3b10,"Crystallography, Magnetic Resonance and Modeling Laboratory",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Labor für Kristallographie, Kernspinresonanz und Modellierung",https://ror.org/017je3b10,"Labor für Kristallographie, Kernspinresonanz und Modellierung",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Laboratory of Crystallography, Nuclear Magnetic Resonance and Modelling",https://ror.org/017je3b10,"Laboratory of Crystallography, Nuclear Magnetic Resonance and Modelling",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/00fw8bp86,UMR 7346,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/03820wq39,UMR 7069,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/01m71e459,UMR 7364,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/0530qwm02,UMR 7063,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/00bhwwh42,UMR 7363,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/03x8fem72,UMR 7362,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/058z3vf87,UMR 7083,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/02vnf0c38,UMR 7503,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/01cw28e72,UMR 7065,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/03x0yny97,UMR 7206,88
Rhode Island Department of Environmental Management,Rhode Island Department of Environmental Management,https://ror.org/0183bt791,Rhode Island Department of Environmental Management,100
Xi'an Jiaotong University,Xi'an Jiao Tong University,https://ror.org/017zhmm22,Xi'an Jiao Tong University,100
Xi'an Jiaotong University,Xi'an Jiao Tong University,https://ror.org/0220qvk04,Shanghai Jiao Tong University,85
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/017zhmm22,Xi'an Jiao Tong University,98
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/01yj56c84,Beijing Jiaotong University,86
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/01848hk04,Shandong Jiaotong University,85
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/05gp45n31,Dalian Jiaotong University,92
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/0220qvk04,Shanghai Jiaotong University,85
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/01q17sd51,Zhejiang Jiaotong University,88
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/03144pv92,Lanzhou Jiaotong University,86
Xi'an Jiaotong University,Xi'an Jiaotong University,https://ror.org/056qkkx56,Huanghe Jiaotong University,86
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/017zhmm22,Xi'an Jiao Tong University,98
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/01yj56c84,Beijing Jiaotong University,86
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/01848hk04,Shandong Jiaotong University,85
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/05gp45n31,Dalian Jiaotong University,92
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/0220qvk04,Shanghai Jiaotong University,85
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/01q17sd51,Zhejiang Jiaotong University,88
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/03144pv92,Lanzhou Jiaotong University,86
Xi'an Jiaotong University,Xian Jiaotong University,https://ror.org/056qkkx56,Huanghe Jiaotong University,86
Xi'an Jiaotong University,西安交通大学,https://ror.org/017zhmm22,西安交通大学,100
Dundalk Institute of Technology,Dundalk Institute of Technology,https://ror.org/01800zd49,Dundalk Institute of Technology,100
Dundalk Institute of Technology,Dundalk Institute of Technology,https://ror.org/013xpqh61,Cork Institute of Technology,85
Dundalk Institute of Technology,Institiúid Teicneolaíochta Dhún Dealgan,https://ror.org/01800zd49,Institiúid Teicneolaíochta Dhún Dealgan,100
Dundalk Institute of Technology,"Regional Technical College, Dundalk",https://ror.org/01800zd49,"Regional Technical College, Dundalk",100
European Society for Paediatric Oncology,European Society for Paediatric Oncology,https://ror.org/0186mhr93,European Society for Paediatric Oncology,100
European Society for Paediatric Oncology,SIOP Europe,https://ror.org/0186mhr93,SIOP Europe,100
Mundipharma (Sweden),Mundipharma (Sweden),https://ror.org/018fqb741,Mundipharma (Sweden),100
Kyorin University,Kyorin University,https://ror.org/0188yz413,Kyorin University,100
Kyorin University,Kyōrin daigaku,https://ror.org/0188yz413,Kyōrin daigaku,100
Kyorin University,杏林大学,https://ror.org/0188yz413,杏林大学,100
Royal Free Charity,Royal Free Charity,https://ror.org/018w7fz66,Royal Free Charity,100
Sellafield (United Kingdom),Sellafield (United Kingdom),https://ror.org/018skgq22,Sellafield (United Kingdom),100
Sellafield (United Kingdom),Windscale,https://ror.org/018skgq22,Windscale,100
State Key Laboratory of Modern Optical Instruments,State Key Lab of Modern Optical Instruments,https://ror.org/018fpas51,State Key Lab of Modern Optical Instruments,100
State Key Laboratory of Modern Optical Instruments,State Key Laboratory of Modern Optical Instruments,https://ror.org/018fpas51,State Key Lab of Modern Optical Instruments,92
State Key Laboratory of Modern Optical Instruments,现代光学仪器国家重点实验室,https://ror.org/018fpas51,现代光学仪器国家重点实验室,100
Hazara University,Hazara University,https://ror.org/018y22094,Hazara University,100
Hazara University,جامعہ ہزارہ,https://ror.org/018y22094,جامعہ ہزارہ,100
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/018zra666,Health and Family Planning Commission of Hubei Province,100
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/056wz7x19,"Health and Family Planning Commission, Shaanxi Province",90
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/01mv1ez88,Health and Family Planning Commission of Hunan Province,95
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/00kx6j950,Health and Family Planning Commission of Sichuan Province,93
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/018zra666,湖北省卫生和计划生育委员会,100
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/01mv1ez88,湖南卫生和计划生育委员会,88
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/043fmpd46,山东省卫生和计划生育委员会,85
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/00kx6j950,四川省卫生和计划生育委员会,85
Xinyang Normal University,Xinyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,100
Xinyang Normal University,Xinyang Normal University,https://ror.org/05v8v7d33,Yangtze Normal University,88
Xinyang Normal University,Xinyang Normal University,https://ror.org/02ad7ap24,Qujing Normal University,86
Xinyang Normal University,Xinyang Normal University,https://ror.org/0127ytz78,Anqing Normal University,86
Xinyang Normal University,Xinyang Normal University,https://ror.org/04dx82x73,Nanning Normal University,88
Xinyang Normal University,Xinyang Normal University,https://ror.org/051hvcm98,Jiangsu Normal University,88
Xinyang Normal University,Xinyang Normal University,https://ror.org/006bvjm48,Hengyang Normal University,90
Xinyang Normal University,Xinyang Normal University,https://ror.org/00s13br28,Henan Normal University,88
Xinyang Normal University,Xinyang Normal University,https://ror.org/02g9nss57,Anyang Normal University,94
Xinyang Normal University,Xinyang Normal University,https://ror.org/02rka3n91,Mianyang Normal University,94
Xinyang Normal University,Xinyang Normal University,https://ror.org/01r45yt97,Xianyang Normal University,98
Xinyang Normal University,Xinyang Normal University,https://ror.org/05cdfgm80,Shenyang Normal University,90
Xinyang Normal University,Xinyang Normal University,https://ror.org/01f7yer47,Nanyang Normal University,92
Xinyang Normal University,Xinyang Normal University,https://ror.org/02njz9p87,Fuyang Normal University,90
Xinyang Normal University,Xinyang Normal University,https://ror.org/03az1t892,Qing Normal University,89
Xinyang Normal University,信阳师范学院,https://ror.org/0190x2a66,信阳师范学院,100
Aerogen (Ireland),Aerogen (Ireland),https://ror.org/019g1wb57,Aerogen (Ireland),100
UCSI University,UCSI University,https://ror.org/019787q29,UCSI University,100
UCSI University,UCSI University,https://ror.org/05crr5s63,SEGi University,87
UCSI University,Universiti UCSI,https://ror.org/019787q29,Universiti UCSI,100
UCSI University,Universiti UCSI,https://ror.org/05crr5s63,Universiti SEGi,87
New York University,New York University,https://ror.org/0190ak572,New York University,100
New York University,New York University,https://ror.org/01rz15025,New York University Press,86
