record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00rwjvc96,https://ror.org/03f0apy98,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Laboratoire de Physique Subatomique et de Cosmologie,http://lpsc.in2p3.fr/index.php/en/,name_fuzzy,86
https://ror.org/00rwjvc96,https://ror.org/05d362832,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Laboratoire de Chimie Bio-inspirée et d’Innovations Ecologiques,https://chimeco.umontpellier.fr,name_fuzzy,88
https://ror.org/00rwjvc96,https://ror.org/05d362832,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Laboratoire de Chimie Bio-inspirée et d’Innovations Ecologiques,https://chimeco.umontpellier.fr,name_fuzzy,86
https://ror.org/00rydyx93,https://ror.org/02feahw73,Institut des Sciences Biologiques,http://www.cnrs.fr/insb/,Centre National de la Recherche Scientifique,https://www.cnrs.fr,url,100
https://ror.org/00rydyx93,https://ror.org/05d49bv37,Institut des Sciences Biologiques,http://www.cnrs.fr/insb/,Istituto di Scienze Polari,https://www.isp.cnr.it,name_fuzzy,85
https://ror.org/00s13br28,https://ror.org/0190x2a66,Henan Normal University,http://www.htu.cn/english/,Xinyang Normal University,http://www.xytc.edu.cn/,name_fuzzy,88
https://ror.org/00s13br28,https://ror.org/01cxqmw89,Henan Normal University,http://www.htu.cn/english/,Shanghai Normal University,https://www.shnu.edu.cn,name_fuzzy,86
https://ror.org/00s13br28,https://ror.org/02jdm8069,Henan Normal University,http://www.htu.cn/english/,Tangshan Normal University,http://www.tstc.edu.cn/,name_fuzzy,86
https://ror.org/00s13br28,https://ror.org/02jf7e446,Henan Normal University,http://www.htu.cn/english/,Gannan Normal University,http://gjc.gnnu.cn/gnnuenglish/about.asp?id=25,name_fuzzy,89
https://ror.org/00s13br28,https://ror.org/02njz9p87,Henan Normal University,http://www.htu.cn/english/,Fuyang Normal University,http://www.fync.edu.cn/ch2009/index.html,name_fuzzy,85
https://ror.org/00s2dqx11,https://ror.org/01ex21125,Indian Institute of Horticultural Research,http://www.iihr.res.in/,Tasmanian Institute of Agriculture,https://www.utas.edu.au/tia,name_fuzzy,86
https://ror.org/00s6t1f81,https://ror.org/03m2x1q45,University of Pavia,http://www.unipv.eu/site/en/home.html,University of Arizona,http://www.arizona.edu/,name_fuzzy,85
https://ror.org/00s6t1f81,https://ror.org/044g6d731,University of Pavia,http://www.unipv.eu/site/en/home.html,Savitribai Phule Pune University,http://www.unipune.ac.in/,name_fuzzy,86
https://ror.org/00s6t1f81,https://ror.org/048tbm396,University of Pavia,http://www.unipv.eu/site/en/home.html,University of Turin,https://www.unito.it,name_fuzzy,86
https://ror.org/00s6t1f81,https://ror.org/05nj8rv48,University of Pavia,http://www.unipv.eu/site/en/home.html,University of Trnava,https://www.truni.sk,name_fuzzy,87
https://ror.org/00s8hq550,https://ror.org/03c0nx407,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,88
https://ror.org/00s8hq550,https://ror.org/03c0nx407,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,86
https://ror.org/00s8hq550,https://ror.org/03wg93s13,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,88
https://ror.org/00s8hq550,https://ror.org/03wg93s13,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,86
https://ror.org/00s8hq550,https://ror.org/043xjcd49,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Laboratoire d'Economie et de Sociologie du Travail,http://www.lest.cnrs.fr/?lang=fr,name_fuzzy,88
https://ror.org/00s8hq550,https://ror.org/043xjcd49,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Laboratoire d'Economie et de Sociologie du Travail,http://www.lest.cnrs.fr/?lang=fr,name_fuzzy,86
https://ror.org/00s8hq550,https://ror.org/04smxbm79,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Laboratoire Amiénois de Mathématique Fondamentale et Appliquée,https://www.lamfa.u-picardie.fr/?lang=fr,name_fuzzy,88
https://ror.org/00s8hq550,https://ror.org/04smxbm79,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Laboratoire Amiénois de Mathématique Fondamentale et Appliquée,https://www.lamfa.u-picardie.fr/?lang=fr,name_fuzzy,86
https://ror.org/00s8hq550,https://ror.org/051qnm298,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,"GREMAN, Matériaux, Microélectronique, Acoustique, Nanotechnologies",https://greman.univ-tours.fr,name_fuzzy,88
https://ror.org/00s8hq550,https://ror.org/051qnm298,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,"GREMAN, Matériaux, Microélectronique, Acoustique, Nanotechnologies",https://greman.univ-tours.fr,name_fuzzy,86
https://ror.org/00s8hq550,https://ror.org/0550dmh35,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/00s8hq550,https://ror.org/0550dmh35,Centre d'Etudes Biologiques de Chizé,http://www.cebc.cnrs.fr/GB_index.htm,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/00s8vne50,https://ror.org/00ysfqy60,Yerevan State University,https://www.ysu.am,Oregon State University,https://oregonstate.edu,name_fuzzy,85
https://ror.org/00s8vne50,https://ror.org/05vehv290,Yerevan State University,https://www.ysu.am,University of Tyumen,https://www.utmn.ru/,name_fuzzy,85
https://ror.org/00sbaqa70,https://ror.org/01r43ed56,American Urological Association,https://www.auanet.org/,Canadian Urological Association,https://www.cua.org/en,name_fuzzy,87
https://ror.org/00sge8677,https://ror.org/03gtcxd54,BRAC University,http://www.bracu.ac.bd/,REVA University,https://www.reva.edu.in,name_fuzzy,87
https://ror.org/00sge8677,https://ror.org/056am2717,BRAC University,http://www.bracu.ac.bd/,Brock University,https://brocku.ca,name_fuzzy,90
https://ror.org/00ss0a232,https://ror.org/011ygpb73,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Institut de Chimie Moléculaire de l'Université de Bourgogne,http://www.icmub.com,name_fuzzy,88
https://ror.org/00ss0a232,https://ror.org/011ygpb73,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Institut de Chimie Moléculaire de l'Université de Bourgogne,http://www.icmub.com,name_fuzzy,86
https://ror.org/00ss0a232,https://ror.org/01k1v7590,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Laboratoire de Mathématiques Raphaël Salem,http://lmrs.univ-rouen.fr/index_en.html,name_fuzzy,88
https://ror.org/00ss0a232,https://ror.org/01k1v7590,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Laboratoire de Mathématiques Raphaël Salem,http://lmrs.univ-rouen.fr/index_en.html,name_fuzzy,86
https://ror.org/00ss0a232,https://ror.org/02byv2846,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,"Fluides, Automatique et Systèmes Thermiques",http://www.fast.u-psud.fr,name_fuzzy,88
https://ror.org/00ss0a232,https://ror.org/02byv2846,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,"Fluides, Automatique et Systèmes Thermiques",http://www.fast.u-psud.fr,name_fuzzy,86
https://ror.org/00ss0a232,https://ror.org/03hgsyv65,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Laboratoire Temps Espace,https://lte.observatoiredeparis.psl.eu,name_fuzzy,88
https://ror.org/00ss0a232,https://ror.org/04310tc15,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Laboratoire de Cristallographie et Sciences des Matériaux,http://www-crismat.ensicaen.fr/?lang=en,name_fuzzy,88
https://ror.org/00ss0a232,https://ror.org/04310tc15,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Laboratoire de Cristallographie et Sciences des Matériaux,http://www-crismat.ensicaen.fr/?lang=en,name_fuzzy,86
https://ror.org/00ss0a232,https://ror.org/04b9vs620,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Imagerie et Stratégies Thérapeutiques pour les Cancers et Tissus cérébraux,https://www.istct.cyceron.fr,name_fuzzy,88
https://ror.org/00ss0a232,https://ror.org/04b9vs620,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Imagerie et Stratégies Thérapeutiques pour les Cancers et Tissus cérébraux,https://www.istct.cyceron.fr,name_fuzzy,86
https://ror.org/00ss0a232,https://ror.org/058t6p923,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Laboratoire Leprince-Ringuet,https://llr.in2p3.fr,name_fuzzy,88
https://ror.org/00ss0a232,https://ror.org/058t6p923,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,Laboratoire Leprince-Ringuet,https://llr.in2p3.fr,name_fuzzy,86
https://ror.org/00st18g74,https://ror.org/0360g3z42,Hanoi Pedagogical University 2,http://hpu2.edu.vn/,Hanoi National University of Education,http://english.hnue.edu.vn/,name_fuzzy,97
https://ror.org/00t30yz20,https://ror.org/05a7g7f24,Jiangxi Provincial Department of Science and Technology,http://www.jxstc.gov.cn/,Hebei Provincial Department of Science and Technology,https://kjt.hebei.gov.cn,name_fuzzy,91
https://ror.org/00t33hh48,https://ror.org/02d5ks197,Chinese University of Hong Kong,http://www.cuhk.edu.hk/english/index.html,"Chinese University of Hong Kong, Shenzhen",https://www.cuhk.edu.cn/,name_fuzzy,87
https://ror.org/00t33hh48,https://ror.org/02zhqgq86,Chinese University of Hong Kong,http://www.cuhk.edu.hk/english/index.html,University of Hong Kong,https://www.hku.hk,name_fuzzy,85
https://ror.org/00t33hh48,https://ror.org/03q8dnn23,Chinese University of Hong Kong,http://www.cuhk.edu.hk/english/index.html,City University of Hong Kong,https://www.cityu.edu.hk,name_fuzzy,88
https://ror.org/00t33hh48,https://ror.org/04fa64g55,Chinese University of Hong Kong,http://www.cuhk.edu.hk/english/index.html,Hang Seng University of Hong Kong,https://www.hsu.edu.hk,name_fuzzy,88
https://ror.org/00t3njy04,https://ror.org/01jv2ft75,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,Laboratoire de Mécanique Paris-Saclay,https://lmps.ens-paris-saclay.fr,name_fuzzy,88
https://ror.org/00t3njy04,https://ror.org/01jv2ft75,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,Laboratoire de Mécanique Paris-Saclay,https://lmps.ens-paris-saclay.fr,name_fuzzy,86
https://ror.org/00t3njy04,https://ror.org/021xexe56,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,Laboratoire Aimé Cotton,http://www.lac.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/00t3njy04,https://ror.org/021xexe56,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,Laboratoire Aimé Cotton,http://www.lac.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/00t3njy04,https://ror.org/0327z0p26,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,name_fuzzy,88
https://ror.org/00t3njy04,https://ror.org/0327z0p26,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,Building large instruments for neuroimaging: from population imaging to ultra-high magnetic fields,https://joliot.cea.fr/drf/joliot/Pages/Entites_de_recherche/neurospin/baobab.aspx,name_fuzzy,86
https://ror.org/00t3njy04,https://ror.org/03wct8w46,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,CERMICS,https://cermics-lab.enpc.fr,name_fuzzy,88
https://ror.org/00t3njy04,https://ror.org/03wct8w46,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,CERMICS,https://cermics-lab.enpc.fr,name_fuzzy,86
https://ror.org/00t3njy04,https://ror.org/048d5xq24,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/00t3njy04,https://ror.org/048d5xq24,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/00t3njy04,https://ror.org/05x9zmx47,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,"CANTHER - Hétérogénéité, Plasticité et Résistance aux Thérapies des Cancers",http://www.canther.fr,name_fuzzy,88
https://ror.org/00t3njy04,https://ror.org/05x9zmx47,"Culture/s, Patrimoine/s, Création/s - Héritages",https://heritages.cyu.fr,"CANTHER - Hétérogénéité, Plasticité et Résistance aux Thérapies des Cancers",http://www.canther.fr,name_fuzzy,86
https://ror.org/00tbh0t11,https://ror.org/04323m874,Science and Technology Department of Hubei Province,http://www.hbstd.gov.cn/,Science and Technology Department of Sichuan Province,https://kjt.sc.gov.cn,name_fuzzy,92
https://ror.org/00tbh0t11,https://ror.org/05yj3y977,Science and Technology Department of Hubei Province,http://www.hbstd.gov.cn/,Science and Technology Department of Zhejiang Province,http://kjt.zj.gov.cn,name_fuzzy,93
https://ror.org/00te3t702,https://ror.org/02y3ad647,University of Georgia,https://www.uga.edu,University of Florida,https://www.ufl.edu,name_fuzzy,86
https://ror.org/00te3t702,https://ror.org/02y3ad647,University of Georgia,https://www.uga.edu,University of Florida,https://www.ufl.edu,name_fuzzy,86
https://ror.org/00tean533,https://ror.org/01cs0jg44,Ho Chi Minh City Open University,http://ou.edu.vn/,Ho Chi Minh City University of Education,https://www.hcmue.edu.vn,name_fuzzy,85
https://ror.org/00tean533,https://ror.org/01cs0jg44,Ho Chi Minh City Open University,http://ou.edu.vn/,Ho Chi Minh City University of Education,https://www.hcmue.edu.vn,name_fuzzy,92
https://ror.org/00tean533,https://ror.org/03030f487,Ho Chi Minh City Open University,http://ou.edu.vn/,Nong Lam University Ho Chi Minh City,http://en.hcmuaf.edu.vn/,name_fuzzy,90
https://ror.org/00tean533,https://ror.org/03mj71j26,Ho Chi Minh City Open University,http://ou.edu.vn/,Industrial University of Ho Chi Minh City,http://www.hui.edu.vn,name_fuzzy,85
https://ror.org/00tebkv94,https://ror.org/00xyf5s54,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,,name_fuzzy,86
https://ror.org/00tebkv94,https://ror.org/00xyf5s54,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,,name_exact,100
https://ror.org/00tebkv94,https://ror.org/00xyf5s54,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,,name_exact,100
https://ror.org/00tebkv94,https://ror.org/00zg31r41,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,https://www.inrae.fr/centres/grand-est-colmar,url,100
https://ror.org/00tebkv94,https://ror.org/011emb038,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,"Département mathématiques, informatique, sciences de la donnée et technologies du numérique",https://www.inrae.fr/departements/mathnum,url,100
https://ror.org/00tebkv94,https://ror.org/01e7wth34,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,Département agronomie et sciences de l'environnement pour les agroécosystèmes,https://www.inrae.fr/departements/agroecosystem,url,100
https://ror.org/00tebkv94,https://ror.org/01v6wmk25,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,Services déconcentrés d'appui à la recherche Bretagne-Normandie,https://www.inrae.fr/centres/bretagne-normandie,url,100
https://ror.org/00tebkv94,https://ror.org/020jynt45,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux,https://www.inrae.fr/centres/nouvelle-aquitaine-bordeaux,Services déconcentrés d'appui à la recherche Pays de la Loire,https://www.inrae.fr/centres/pays-loire,url,100
