record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/015mj5026,https://ror.org/01k2xrc10,"NKSJ Holdings, Inc. (Japan)",,"NFK Holdings Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/015mj5026,https://ror.org/027534h12,"NKSJ Holdings, Inc. (Japan)",,ANA Holdings Inc. (Japan),,name_fuzzy,85
https://ror.org/015mj5026,https://ror.org/027534h12,"NKSJ Holdings, Inc. (Japan)",,ANA Holdings Inc. (Japan),,name_fuzzy,89
https://ror.org/015mj5026,https://ror.org/02y2d0x07,"NKSJ Holdings, Inc. (Japan)",,"KI Holdings Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/015nttt85,https://ror.org/01f7ff610,KGS Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,88
https://ror.org/015nttt85,https://ror.org/02f1h7y64,KGS Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/02g5mj653,KGS Corporation (Japan),,Asics Corporation (Japan),https://corp.asics.com,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/02qtxtt36,KGS Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/02yan9z19,KGS Corporation (Japan),,U-PASS Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/03bw8dy57,KGS Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/03h1bp626,KGS Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/03hmsry72,KGS Corporation (Japan),,Ibiko Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/03mg7yx11,KGS Corporation (Japan),,Kyuki Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/03ppn0319,KGS Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/03z99f347,KGS Corporation (Japan),,Youworks Corporation (Japan),,name_fuzzy,85
https://ror.org/015nttt85,https://ror.org/042e30e23,KGS Corporation (Japan),,Fukusuke Corporation (Japan),,name_fuzzy,85
https://ror.org/015nttt85,https://ror.org/042zqwf54,KGS Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/048hdp461,KGS Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/04aw5bc37,KGS Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,88
https://ror.org/015nttt85,https://ror.org/04qvdk728,KGS Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,85
https://ror.org/015nttt85,https://ror.org/04qvdk728,KGS Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,89
https://ror.org/015nttt85,https://ror.org/04ys9bc31,KGS Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/04zf7wt63,KGS Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,87
https://ror.org/015nttt85,https://ror.org/04zf7wt63,KGS Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,90
https://ror.org/015nttt85,https://ror.org/053cye920,KGS Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/0572g1s63,KGS Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/059kwsq98,KGS Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,86
https://ror.org/015nttt85,https://ror.org/059tw8916,KGS Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,88
https://ror.org/015nttt85,https://ror.org/05axcyv04,KGS Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,88
https://ror.org/015nttt85,https://ror.org/05xpgcy64,KGS Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,86
https://ror.org/015v1p362,https://ror.org/03pj07796,"Fukusen Co., Ltd. (Japan)",,"Fukoku Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/015v1p362,https://ror.org/049tvtm60,"Fukusen Co., Ltd. (Japan)",,"Kouiken Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/016zvc994,https://ror.org/02v2svk17,Institut de Pharmacologie et de Biologie Structurale,http://www.ipbs.fr/,Laboratoire Hétérochimie Fondamentale et Appliquée,http://lhfa.cnrs.fr/index.php/en/,name_fuzzy,88
https://ror.org/016zvc994,https://ror.org/02v2svk17,Institut de Pharmacologie et de Biologie Structurale,http://www.ipbs.fr/,Laboratoire Hétérochimie Fondamentale et Appliquée,http://lhfa.cnrs.fr/index.php/en/,name_fuzzy,86
https://ror.org/016zvc994,https://ror.org/03xhggy77,Institut de Pharmacologie et de Biologie Structurale,http://www.ipbs.fr/,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,http://www.cirimat.cnrs.fr/?lang=en,name_fuzzy,88
https://ror.org/016zvc994,https://ror.org/03xhggy77,Institut de Pharmacologie et de Biologie Structurale,http://www.ipbs.fr/,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,http://www.cirimat.cnrs.fr/?lang=en,name_fuzzy,86
https://ror.org/016zvc994,https://ror.org/04pfm5x27,Institut de Pharmacologie et de Biologie Structurale,http://www.ipbs.fr/,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",http://traces.univ-tlse2.fr/,name_fuzzy,88
https://ror.org/016zvc994,https://ror.org/04pfm5x27,Institut de Pharmacologie et de Biologie Structurale,http://www.ipbs.fr/,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",http://traces.univ-tlse2.fr/,name_fuzzy,86
https://ror.org/0171mae58,https://ror.org/05k0qmv73,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://softmat.fr,Géosciences Environnement Toulouse,https://www.get.omp.eu,name_fuzzy,88
https://ror.org/0171mae58,https://ror.org/05k0qmv73,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://softmat.fr,Géosciences Environnement Toulouse,https://www.get.omp.eu,name_fuzzy,86
https://ror.org/017d9yp59,https://ror.org/01rx4qw44,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,name_fuzzy,88
https://ror.org/017d9yp59,https://ror.org/01rx4qw44,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,name_fuzzy,86
https://ror.org/017d9yp59,https://ror.org/01yypjb30,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://www.toulouse-biotechnology-institute.fr,name_fuzzy,86
https://ror.org/017d9yp59,https://ror.org/025nmxp11,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,88
https://ror.org/017d9yp59,https://ror.org/025nmxp11,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,86
https://ror.org/017d9yp59,https://ror.org/047z5as19,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Laboratoire de Recherche en Sciences Végétales,https://www.lrsv.ups-tlse.fr/home/,name_fuzzy,88
https://ror.org/017d9yp59,https://ror.org/047z5as19,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Laboratoire de Recherche en Sciences Végétales,https://www.lrsv.ups-tlse.fr/home/,name_fuzzy,86
https://ror.org/017d9yp59,https://ror.org/04pfm5x27,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",http://traces.univ-tlse2.fr/,name_fuzzy,88
https://ror.org/017d9yp59,https://ror.org/04pfm5x27,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",http://traces.univ-tlse2.fr/,name_fuzzy,86
https://ror.org/017d9yp59,https://ror.org/05k0qmv73,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Géosciences Environnement Toulouse,https://www.get.omp.eu,name_fuzzy,88
https://ror.org/017d9yp59,https://ror.org/05k0qmv73,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,Géosciences Environnement Toulouse,https://www.get.omp.eu,name_fuzzy,86
https://ror.org/017ttxs34,https://ror.org/02gzagc50,Shofu Inc. (Japan),https://www.shofu.co.jp,Sosho Inc. (Japan),,name_fuzzy,87
https://ror.org/017ttxs34,https://ror.org/05vvxtt36,Shofu Inc. (Japan),https://www.shofu.co.jp,Shofu (Japan),https://www.shofu.co.jp,url,100
https://ror.org/017ttxs34,https://ror.org/05vvxtt36,Shofu Inc. (Japan),https://www.shofu.co.jp,Shofu (Japan),https://www.shofu.co.jp,name_exact,100
https://ror.org/017ttxs34,https://ror.org/05vvxtt36,Shofu Inc. (Japan),https://www.shofu.co.jp,Shofu (Japan),https://www.shofu.co.jp,name_fuzzy,85
https://ror.org/017ttxs34,https://ror.org/05vvxtt36,Shofu Inc. (Japan),https://www.shofu.co.jp,Shofu (Japan),https://www.shofu.co.jp,name_exact,100
https://ror.org/018crbk69,https://ror.org/01h376869,"HOB Co., Ltd. (Japan)",,"THF Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/018crbk69,https://ror.org/01q0tc728,"HOB Co., Ltd. (Japan)",,"Opis Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/018crbk69,https://ror.org/02qqfqc47,"HOB Co., Ltd. (Japan)",,"BIO'C Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/018crbk69,https://ror.org/03fxhzm84,"HOB Co., Ltd. (Japan)",,"Thermo Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/018crbk69,https://ror.org/056y8pj21,"HOB Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/018crbk69,https://ror.org/05tm4b103,"HOB Co., Ltd. (Japan)",,"TBR Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/018hst540,https://ror.org/03j09x497,"Ankhs, Inc. (Japan)",,Kanehisa Inc. (Japan),,name_fuzzy,85
https://ror.org/019v7sr25,https://ror.org/0463z7496,"Développement Embryonnaire, Fertilité et Environnement",https://www.defe.fr,Biologie des maladies cardiovasculaires,https://u1034.bordeaux.inserm.fr,name_fuzzy,92
https://ror.org/019xp4858,https://ror.org/01h8pf755,École Nationale Supérieure d'Architecture de Toulouse,https://www.toulouse.archi.fr,Institut National des Sciences Appliquées de Toulouse,https://www.insa-toulouse.fr,name_fuzzy,92
https://ror.org/01ahyrz84,https://ror.org/02v6kpv12,Université de Toulouse,https://www.univ-tlse3.fr,Université Toulouse III - Paul Sabatier,http://www.univ-tlse3.fr/,url,100
https://ror.org/01bcwn986,https://ror.org/01bsnpd68,"A&D Co., Ltd. (Japan)",,"Haken Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bcwn986,https://ror.org/01xfvbd64,"A&D Co., Ltd. (Japan)",,Apt. Co. Ltd. (Japan),,name_fuzzy,90
https://ror.org/01bcwn986,https://ror.org/02f28hq55,"A&D Co., Ltd. (Japan)",,"Micado Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01bcwn986,https://ror.org/02fnxdk15,"A&D Co., Ltd. (Japan)",,"Mynac Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bcwn986,https://ror.org/02tyc8m42,"A&D Co., Ltd. (Japan)",,"LANG Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01bcwn986,https://ror.org/0315vq285,"A&D Co., Ltd. (Japan)",,"Ayaha Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bcwn986,https://ror.org/031ray483,"A&D Co., Ltd. (Japan)",,"Jalco Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bcwn986,https://ror.org/03pefff53,"A&D Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01bcwn986,https://ror.org/03sn6zz57,"A&D Co., Ltd. (Japan)",,"Nanox Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bcwn986,https://ror.org/03x6mz783,"A&D Co., Ltd. (Japan)",,Drico Ltd. (Japan),,name_fuzzy,87
https://ror.org/01bcwn986,https://ror.org/03xveyy82,"A&D Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bcwn986,https://ror.org/040a3e481,"A&D Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/01bcwn986,https://ror.org/040a3e481,"A&D Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,93
https://ror.org/01bcwn986,https://ror.org/04emyqb57,"A&D Co., Ltd. (Japan)",,"K and W Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01bcwn986,https://ror.org/04gxm2h51,"A&D Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01bcwn986,https://ror.org/04gxm2h51,"A&D Co., Ltd. (Japan)",,"Wadoh Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/01bcwn986,https://ror.org/052svpa67,"A&D Co., Ltd. (Japan)",,Nabco Ltd. (Japan),,name_fuzzy,87
https://ror.org/01bcwn986,https://ror.org/056pezv54,"A&D Co., Ltd. (Japan)",,"Eidia Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bcwn986,https://ror.org/056y8pj21,"A&D Co., Ltd. (Japan)",,"ASMO Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01bcwn986,https://ror.org/0578mxe91,"A&D Co., Ltd. (Japan)",,"Atago Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bqm2p75,https://ror.org/01ktkha15,Suntechnos Corporation (Japan),,Kentech Corporation (Japan),,name_fuzzy,87
https://ror.org/01bqm2p75,https://ror.org/02x30sm06,Suntechnos Corporation (Japan),,Nanoteco Corporation (Japan),,name_fuzzy,85
https://ror.org/01bqm2p75,https://ror.org/03w71cr59,Suntechnos Corporation (Japan),,SUN-WA Tescom Corporation (Japan),,name_fuzzy,86
https://ror.org/01bqm2p75,https://ror.org/04ks1wb90,Suntechnos Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,85
https://ror.org/01bre7n42,https://ror.org/020phze85,"Ivy.cosmetics Co., Ltd. (Japan)",,"JUJU Cosmetics Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01bsnpd68,https://ror.org/02fwjk492,"Haken Co., Ltd. (Japan)",,"Hainet Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01bsnpd68,https://ror.org/02tyc8m42,"Haken Co., Ltd. (Japan)",,"LANG Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01bsnpd68,https://ror.org/03pefff53,"Haken Co., Ltd. (Japan)",,"ATEX Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01bsnpd68,https://ror.org/03xveyy82,"Haken Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/01bsnpd68,https://ror.org/0413fm378,"Haken Co., Ltd. (Japan)",,"Tohken Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01bsnpd68,https://ror.org/0413fm378,"Haken Co., Ltd. (Japan)",,"Tohken Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/01bsnpd68,https://ror.org/043k0ca09,"Haken Co., Ltd. (Japan)",,"Kensoh Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01bsnpd68,https://ror.org/057dcfp67,"Haken Co., Ltd. (Japan)",,"Taiken Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01bsnpd68,https://ror.org/057dcfp67,"Haken Co., Ltd. (Japan)",,"Taiken Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/01bsnpd68,https://ror.org/05dsj3368,"Haken Co., Ltd. (Japan)",,"Stagen Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01bx4yp12,https://ror.org/01ry4vk32,Unytite Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,86
https://ror.org/01bx4yp12,https://ror.org/03ppn0319,Unytite Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,87
https://ror.org/01bx4yp12,https://ror.org/03ynz6s81,Unytite Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,86
https://ror.org/01bx4yp12,https://ror.org/04aw5bc37,Unytite Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,85
https://ror.org/01bx4yp12,https://ror.org/04b058p26,Unytite Corporation (Japan),,NU-Systems Corporation (Japan),,name_fuzzy,85
https://ror.org/01bx4yp12,https://ror.org/04ks1wb90,Unytite Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/01c7dc306,https://ror.org/05k8zfb28,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,Kurita Water Industries (Japan),https://www.kurita-water.com,name_fuzzy,88
https://ror.org/01c7dc306,https://ror.org/05k8zfb28,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,Kurita Water Industries (Japan),https://www.kurita-water.com,name_fuzzy,92
https://ror.org/01c7dc306,https://ror.org/05k8zfb28,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,Kurita Water Industries (Japan),https://www.kurita-water.com,name_fuzzy,86
https://ror.org/01c7dc306,https://ror.org/05k8zfb28,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,Kurita Water Industries (Japan),https://www.kurita-water.com,name_exact,100
https://ror.org/01c7dc306,https://ror.org/05k8zfb28,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,Kurita Water Industries (Japan),https://www.kurita-water.com,name_fuzzy,94
https://ror.org/01c7dc306,https://ror.org/05k8zfb28,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,Kurita Water Industries (Japan),https://www.kurita-water.com,name_fuzzy,90
https://ror.org/01c7dc306,https://ror.org/05k8zfb28,"Kurita Water Industries, Ltd. (Japan)",https://www.en.kurita-water.com,Kurita Water Industries (Japan),https://www.kurita-water.com,name_exact,100
https://ror.org/01cpx3z71,https://ror.org/0461ea526,Accelerator Engineering Corporation (Japan),,COMS Engineering Corporation (Japan),,name_fuzzy,85
https://ror.org/01e92na05,https://ror.org/04hbhf775,Frontier Science Foundation,https://www.frontierscience.org/public/,"Frontier Science & Technology Research Foundation, Inc.",https://www.frontierscience.org,url,100
https://ror.org/01e92na05,https://ror.org/04hbhf775,Frontier Science Foundation,https://www.frontierscience.org/public/,"Frontier Science & Technology Research Foundation, Inc.",https://www.frontierscience.org,name_exact,100
https://ror.org/01e92na05,https://ror.org/04hbhf775,Frontier Science Foundation,https://www.frontierscience.org/public/,"Frontier Science & Technology Research Foundation, Inc.",https://www.frontierscience.org,name_fuzzy,97
https://ror.org/01e92na05,https://ror.org/04hbhf775,Frontier Science Foundation,https://www.frontierscience.org/public/,"Frontier Science & Technology Research Foundation, Inc.",https://www.frontierscience.org,name_fuzzy,93
https://ror.org/01esrq247,https://ror.org/05sjgam45,"Hisamitsu Pharmaceutical Co., Ltd. (Japan)",,"Teika Pharmaceutical Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01f6d3s17,https://ror.org/05b2z2644,"Galpharma Co., Ltd. (Japan)",,"J-Pharma Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/01f6d3s17,https://ror.org/05b2z2644,"Galpharma Co., Ltd. (Japan)",,"J-Pharma Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/01f7ff610,https://ror.org/01qxncp31,EX Corporation (Japan),,Ourstex Corporation (Japan),,name_fuzzy,85
https://ror.org/01f7ff610,https://ror.org/01qxncp31,EX Corporation (Japan),,Ourstex Corporation (Japan),,name_fuzzy,89
https://ror.org/01f7ff610,https://ror.org/025qcyp58,EX Corporation (Japan),,Ebata Corporation (Japan),,name_fuzzy,88
https://ror.org/01f7ff610,https://ror.org/02awn8279,EX Corporation (Japan),,Towser Corporation (Japan),,name_fuzzy,86
https://ror.org/01f7ff610,https://ror.org/02f1h7y64,EX Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,88
https://ror.org/01f7ff610,https://ror.org/02gzyqy61,EX Corporation (Japan),,ABLE Corporation (Japan),,name_fuzzy,87
https://ror.org/01f7ff610,https://ror.org/02gzyqy61,EX Corporation (Japan),,ABLE Corporation (Japan),,name_fuzzy,90
https://ror.org/01f7ff610,https://ror.org/02qtxtt36,EX Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,90
https://ror.org/01f7ff610,https://ror.org/02qtxtt36,EX Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,93
https://ror.org/01f7ff610,https://ror.org/02wwcqa40,EX Corporation (Japan),,Kinden Corporation (Japan),,name_fuzzy,86
https://ror.org/01f7ff610,https://ror.org/03bw8dy57,EX Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,88
https://ror.org/01f7ff610,https://ror.org/03h1bp626,EX Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,88
https://ror.org/01f7ff610,https://ror.org/03j480g22,EX Corporation (Japan),,Sega (Japan),https://www.sega.co.jp,name_fuzzy,87
https://ror.org/01f7ff610,https://ror.org/03ppn0319,EX Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,88
https://ror.org/01f7ff610,https://ror.org/03ynz6s81,EX Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,86
https://ror.org/01f7ff610,https://ror.org/04agc0y33,EX Corporation (Japan),,N.A.Gene Corporation (Japan),,name_fuzzy,86
https://ror.org/01f7ff610,https://ror.org/04aw5bc37,EX Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,86
https://ror.org/01f7ff610,https://ror.org/04ks1wb90,EX Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/01f7ff610,https://ror.org/04ycva134,EX Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,86
