issue_url,input_name,matched_ror_id,matched_name,match_ratio
Shiken (Japan),Shiken (Japan),https://ror.org/01cgxj243,Shiken (Japan),100
Shiken (Japan),株式会社シケン,https://ror.org/01cgxj243,株式会社シケン,100
"Kurita Water Industries, Ltd. (Japan)",Kurita Water Industries,https://ror.org/01c7dc306,Kurita Water Industries,100
"Kurita Water Industries, Ltd. (Japan)",Kurita Water Industries,https://ror.org/05k8zfb28,Kurita Water Industries (Japan),88
"Kurita Water Industries, Ltd. (Japan)","Kurita Water Industries, Ltd.",https://ror.org/01c7dc306,Kurita Water Industries,92
"Kurita Water Industries, Ltd. (Japan)","Kurita Water Industries, Ltd.",https://ror.org/05k8zfb28,Kurita Water Industries (Japan),86
"Kurita Water Industries, Ltd. (Japan)","Kurita Water Industries, Ltd. (Japan)",https://ror.org/01c7dc306,"Kurita Water Industries, Ltd.",90
"Kurita Water Industries, Ltd. (Japan)","Kurita Water Industries, Ltd. (Japan)",https://ror.org/05k8zfb28,Kurita Water Industries (Japan),94
"Kurita Water Industries, Ltd. (Japan)",栗田工業株式会社,https://ror.org/05k8zfb28,栗田工業株式会社,100
"Kurita Water Industries, Ltd. (Japan)",栗田工業株式会社,https://ror.org/01c7dc306,栗田工業株式会社,100
"Kurita Water Industries, Ltd. (Japan)",栗田工業株式会社,https://ror.org/05qknva51,栗原工業株式会社,88
"Kurita Water Industries, Ltd. (Japan)",栗田工業株式会社,https://ror.org/0288f6787,戸田工業株式会社,88
"Kurita Water Industries, Ltd. (Japan)",栗田工業株式会社,https://ror.org/04ftb9f20,吉田工業株式会社,88
"Kurita Water Industries, Ltd. (Japan)",栗田工業株式会社,https://ror.org/02ggn2487,宮田工業株式会社,88
Accelerator Engineering Corporation (Japan),Accelerator Engineering,https://ror.org/01cpx3z71,Accelerator Engineering,100
Accelerator Engineering Corporation (Japan),Accelerator Engineering Corporation,https://ror.org/01cpx3z71,Accelerator Engineering Corporation,100
Accelerator Engineering Corporation (Japan),Accelerator Engineering Corporation (Japan),https://ror.org/01cpx3z71,Accelerator Engineering Corporation,92
Accelerator Engineering Corporation (Japan),Accelerator Engineering Corporation (Japan),https://ror.org/0461ea526,COMS Engineering Corporation (Japan),85
Accelerator Engineering Corporation (Japan),加速器エンジニアリング株式会社,https://ror.org/01cpx3z71,加速器エンジニアリング株式会社,100
"Logisnext Co., Ltd. (Japan)",Logisnext,https://ror.org/01cvw6a84,Logisnext,100
"Logisnext Co., Ltd. (Japan)","Logisnext Co., Ltd.",https://ror.org/01cvw6a84,"Logisnext Co., Ltd.",100
"Logisnext Co., Ltd. (Japan)","Logisnext Co., Ltd. (Japan)",https://ror.org/01cvw6a84,"Logisnext Co., Ltd. (Japan)",100
"Logisnext Co., Ltd. (Japan)",ロジスネクストユニキャリア株式会社,https://ror.org/01cvw6a84,ロジスネクストユニキャリア株式会社,100
Frontier Science Foundation,Frontier Science Foundation,https://ror.org/01e92na05,Frontier Science Foundation,100
Frontier Science Foundation,Frontier Science and Technology Research Foundation,https://ror.org/01e92na05,Frontier Science and Technology Research Foundation,100
École Nationale d'Ingénieurs de Tarbes,École Nationale d'Ingénieurs de Tarbes,https://ror.org/01fdvj254,École Nationale d'Ingénieurs de Tarbes,100
École Nationale d'Ingénieurs de Tarbes,École Nationale d'Ingénieurs de Tarbes,https://ror.org/02ypw0a72,École nationale d'ingénieurs de Brest,93
École Nationale d'Ingénieurs de Tarbes,École Nationale d'Ingénieurs de Tarbes,https://ror.org/05bhtvt77,École Nationale d'Ingénieurs de Metz,89
EX Corporation (Japan),EX Corporation,https://ror.org/01f7ff610,EX Corporation,100
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/01f7ff610,EX Corporation (Japan),100
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),86
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),86
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),88
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),90
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),86
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/04agc0y33,N.A.Gene Corporation (Japan),86
EX Corporation (Japan),EX Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),90
EX Corporation (Japan),株式会社エックス都市研究所,https://ror.org/013wmr868,株式会社エックス都市研究所,100
EX Corporation (Japan),株式会社エックス都市研究所,https://ror.org/01f7ff610,株式会社エックス都市研究所,100
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)",Hisamitsu Pharmaceutical,https://ror.org/01esrq247,Hisamitsu Pharmaceutical,100
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)",Hisamitsu Pharmaceutical,https://ror.org/01jxvhp27,Hisamitsu Pharmaceutical (Japan),89
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd.",https://ror.org/01esrq247,Hisamitsu Pharmaceutical,87
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd.",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd.",85
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd.",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd.",86
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd.",https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd.",85
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01esrq247,"Hisamitsu Pharmaceutical Co., Ltd.",91
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01jxvhp27,Hisamitsu Pharmaceutical (Japan),90
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd. (Japan)",87
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd. (Japan)",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd. (Japan)",86
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd. (Japan)",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd. (Japan)",86
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd. (Japan)",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd. (Japan)",89
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)","Hisamitsu Pharmaceutical Co., Ltd. (Japan)",https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd. (Japan)",87
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)",久光製薬株式会社,https://ror.org/01jxvhp27,久光製薬株式会社,100
"Hisamitsu Pharmaceutical Co., Ltd. (Japan)",久光製薬株式会社,https://ror.org/01esrq247,久光製薬株式会社,100
Zonguldak Bülent Ecevit University,Bülent Ecevit University,https://ror.org/01dvabv26,Bülent Ecevit University,100
Zonguldak Bülent Ecevit University,Bülent Ecevit Üniversitesi,https://ror.org/01dvabv26,Bülent Ecevit University,88
Zonguldak Bülent Ecevit University,Zonguldak Karaelmas University,https://ror.org/01dvabv26,Zonguldak Karaelmas University,100
"Galpharma Co., Ltd. (Japan)",Galpharma,https://ror.org/01f6d3s17,Galpharma,100
"Galpharma Co., Ltd. (Japan)","Galpharma Co., Ltd.",https://ror.org/01f6d3s17,"Galpharma Co., Ltd.",100
"Galpharma Co., Ltd. (Japan)","Galpharma Co., Ltd. (Japan)",https://ror.org/01f6d3s17,"Galpharma Co., Ltd. (Japan)",100
"Galpharma Co., Ltd. (Japan)",株式会社ガルファーマ,https://ror.org/01f6d3s17,株式会社ガルファーマ,100
"Inbiotex, Inc. (Japan)",Inbiotex,https://ror.org/01ffqc713,Inbiotex,100
"Inbiotex, Inc. (Japan)","Inbiotex, Inc.",https://ror.org/01ffqc713,"Inbiotex, Inc.",100
"Inbiotex, Inc. (Japan)","Inbiotex, Inc. (Japan)",https://ror.org/01ffqc713,"Inbiotex, Inc. (Japan)",100
"Inbiotex, Inc. (Japan)",株式会社インバイオテックス,https://ror.org/01ffqc713,株式会社インバイオテックス,100
"THF Co., Ltd. (Japan)","THF Co., Ltd.",https://ror.org/01h376869,"THF Co., Ltd.",100
"THF Co., Ltd. (Japan)","THF Co., Ltd. (Japan)",https://ror.org/01h376869,"THF Co., Ltd. (Japan)",100
"THF Co., Ltd. (Japan)",株式会社THF,https://ror.org/01h376869,株式会社THF,100
MOON STAR Company (Japan),MOON STAR Company,https://ror.org/01h21zx76,MOON STAR Company,100
MOON STAR Company (Japan),MOON STAR Company (Japan),https://ror.org/01h21zx76,MOON STAR Company,85
MOON STAR Company (Japan),株式会社ムーンスター,https://ror.org/01h21zx76,株式会社ムーンスター,100
"Sonocom Co., Ltd. (Japan)",Sonocom,https://ror.org/01g0ane18,Sonocom,100
"Sonocom Co., Ltd. (Japan)","Sonocom Co., Ltd.",https://ror.org/01g0ane18,"Sonocom Co., Ltd.",100
"Sonocom Co., Ltd. (Japan)","Sonocom Co., Ltd. (Japan)",https://ror.org/01g0ane18,"Sonocom Co., Ltd. (Japan)",100
"Sonocom Co., Ltd. (Japan)",株式会社ソノコム,https://ror.org/01g0ane18,株式会社ソノコム,100
Institut National des Sciences Appliquées de Toulouse,INSA Toulouse,https://ror.org/01h8pf755,INSA Toulouse,100
Institut National des Sciences Appliquées de Toulouse,INSA Toulouse,https://ror.org/033p9g875,INP Toulouse,88
Institut National des Sciences Appliquées de Toulouse,Institut National des Sciences Appliquées de Toulouse,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,100
Institut National des Sciences Appliquées de Toulouse,Institut National des Sciences Appliquées de Toulouse,https://ror.org/001nta019,Institut National des Sciences Appliquées de Strasbourg,89
Institut National des Sciences Appliquées de Toulouse,Institut National des Sciences Appliquées de Toulouse,https://ror.org/04xaa4j22,Institut National des Sciences Appliquées de Rennes,88
Institut National des Sciences Appliquées de Toulouse,Institut National des Sciences Appliquées de Toulouse,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,92
Institut National des Sciences Appliquées de Toulouse,National Institute for Applied Sciences Toulouse,https://ror.org/01h8pf755,National Institute for Applied Sciences Tolouse,99
Institut National des Sciences Appliquées de Toulouse,National Institute for Applied Sciences Toulouse,https://ror.org/020ws7586,National Institute of Applied Sciences of Rouen,88
Institut National des Sciences Appliquées de Toulouse,Toulouse National Institute for Applied Sciences,https://ror.org/01h8pf755,Toulouse National Institute for Applied Sciences,100
Sociedad Española de Medicina de Familia y Comunitaria,Sociedad Española de Medicina de Familia y Comunitaria,https://ror.org/03eqef987,Sociedad Andaluza de Medicina Familiar y Comunitaria,87
Sociedad Española de Medicina de Familia y Comunitaria,Spanish Society of Family and Community Medicine,https://ror.org/01hn8xm90,Spanish Society of Family and Community Medicine,100
Sociedad Española de Medicina de Familia y Comunitaria,Spanish Society of Family and Community Medicine,https://ror.org/03cbwdg94,Catalan Society of Family and Community Medicine,90
"MR Technology, Inc. (Japan)",MR Technology,https://ror.org/01hfwpq02,MR Technology,100
"MR Technology, Inc. (Japan)","MR Technology, Inc.",https://ror.org/01hfwpq02,MR Technology,87
"MR Technology, Inc. (Japan)","MR Technology, Inc. (Japan)",https://ror.org/01hfwpq02,"MR Technology, Inc.",85
"MR Technology, Inc. (Japan)","MR Technology, Inc. (Japan)",https://ror.org/0053wg403,"Nuflare Technology, Inc. (Japan)",86
"MR Technology, Inc. (Japan)","MR Technology, Inc. (Japan)",https://ror.org/03g60jd34,Nature Technology Inc. (Japan),88
"MR Technology, Inc. (Japan)","MR Technology, Inc. (Japan)",https://ror.org/0229m6042,"Silex Technology, Inc. (Japan)",86
"Kirishima Shuzou Co., Ltd. (Japan)",Kirishima Shuzou,https://ror.org/01hqgmh66,Kirishima Shuzou,100
"Kirishima Shuzou Co., Ltd. (Japan)","Kirishima Shuzou Co., Ltd.",https://ror.org/01hqgmh66,"Kirishima Shuzou Co., Ltd.",100
"Kirishima Shuzou Co., Ltd. (Japan)","Kirishima Shuzou Co., Ltd. (Japan)",https://ror.org/01hqgmh66,"Kirishima Shuzou Co., Ltd.",88
"Kirishima Shuzou Co., Ltd. (Japan)",霧島酒造株式会社,https://ror.org/01hqgmh66,霧島酒造株式会社,100
"Kilony Industry Co., Ltd. (Japan)",Kilony Industry,https://ror.org/01hwe8n54,Kilony Industry,100
"Kilony Industry Co., Ltd. (Japan)","Kilony Industry Co., Ltd.",https://ror.org/01hwe8n54,"Kilony Industry Co., Ltd.",100
"Kilony Industry Co., Ltd. (Japan)","Kilony Industry Co., Ltd.",https://ror.org/052gr6m21,"Konami Industry Co., Ltd",86
"Kilony Industry Co., Ltd. (Japan)","Kilony Industry Co., Ltd. (Japan)",https://ror.org/01hwe8n54,"Kilony Industry Co., Ltd.",88
"Kilony Industry Co., Ltd. (Japan)","Kilony Industry Co., Ltd. (Japan)",https://ror.org/02ggn2487,"Miyata Industry Co., Ltd. (Japan)",86
"Kilony Industry Co., Ltd. (Japan)","Kilony Industry Co., Ltd. (Japan)",https://ror.org/01mgyjy41,"Kuriensu Industry Co., Ltd. (Japan)",86
"Kilony Industry Co., Ltd. (Japan)","Kilony Industry Co., Ltd. (Japan)",https://ror.org/0225af582,"Vinyframe Industry Co., Ltd. (Japan)",85
"Kilony Industry Co., Ltd. (Japan)",キロニー産業株式会社,https://ror.org/01hwe8n54,キロニー産業株式会社,100
Hirakawa Hewtech Corp. (Japan),Hirakawa Hewtech,https://ror.org/01j6m8n10,Hirakawa Hewtech,100
Hirakawa Hewtech Corp. (Japan),Hirakawa Hewtech Corp.,https://ror.org/01j6m8n10,Hirakawa Hewtech,86
Hirakawa Hewtech Corp. (Japan),Hirakawa Hewtech Corp. (Japan),https://ror.org/01j6m8n10,Hirakawa Hewtech Corp.,88
Hirakawa Hewtech Corp. (Japan),平河ヒューテック株式会社,https://ror.org/01j6m8n10,平河ヒューテック株式会社,100
Ecompute Corporation (Japan),Ecompute,https://ror.org/01hxchc80,Ecompute,100
Ecompute Corporation (Japan),Ecompute Corporation,https://ror.org/01hxchc80,Ecompute Corporation,100
Ecompute Corporation (Japan),Ecompute Corporation (Japan),https://ror.org/01hxchc80,Ecompute Corporation,87
Ecompute Corporation (Japan),イーコンピュート株式会社,https://ror.org/01hxchc80,イーコンピュート株式会社,100
"SCRIPPS Laboratories, Inc. (Japan)",SCRIPPS Laboratories,https://ror.org/01j9spw34,SCRIPPS Laboratories,100
"SCRIPPS Laboratories, Inc. (Japan)","SCRIPPS Laboratories, Inc.",https://ror.org/01j9spw34,SCRIPPS Laboratories,91
"SCRIPPS Laboratories, Inc. (Japan)","SCRIPPS Laboratories, Inc. (Japan)",https://ror.org/01j9spw34,"SCRIPPS Laboratories, Inc.",89
"SCRIPPS Laboratories, Inc. (Japan)","SCRIPPS Laboratories, Inc. (Japan)",https://ror.org/055nxh856,"Kainos Laboratories, Inc. (Japan)",85
"Totalmedia Development Institute Co., Ltd. (Japan)",Totalmedia Development Institute,https://ror.org/01jg7g981,Totalmedia Development Institute,100
"Totalmedia Development Institute Co., Ltd. (Japan)","Totalmedia Development Institute Co., Ltd.",https://ror.org/01jg7g981,Totalmedia Development Institute,90
"Totalmedia Development Institute Co., Ltd. (Japan)","Totalmedia Development Institute Co., Ltd. (Japan)",https://ror.org/01jg7g981,"Totalmedia Development Institute Co., Ltd.",93
"Totalmedia Development Institute Co., Ltd. (Japan)",株式会社トータルメディア開発研究所,https://ror.org/01jg7g981,株式会社トータルメディア開発研究所,100
"NFK Holdings Co., Ltd. (Japan)",NFK Holdings,https://ror.org/01k2xrc10,NFK Holdings,100
"NFK Holdings Co., Ltd. (Japan)",NFK Holdings,https://ror.org/02y2d0x07,KI Holdings,87
"NFK Holdings Co., Ltd. (Japan)",NFK Holdings,https://ror.org/015mj5026,NKSJ Holdings,88
"NFK Holdings Co., Ltd. (Japan)","NFK Holdings Co., Ltd.",https://ror.org/01k2xrc10,"NFK Holdings Co., Ltd.",100
"NFK Holdings Co., Ltd. (Japan)","NFK Holdings Co., Ltd.",https://ror.org/02y2d0x07,"KI Holdings Co., Ltd.",92
"NFK Holdings Co., Ltd. (Japan)","NFK Holdings Co., Ltd.",https://ror.org/04v570c94,"Koki Holdings Co., Ltd.",87
"NFK Holdings Co., Ltd. (Japan)","NFK Holdings Co., Ltd. (Japan)",https://ror.org/01k2xrc10,"NFK Holdings Co., Ltd.",86
"NFK Holdings Co., Ltd. (Japan)","NFK Holdings Co., Ltd. (Japan)",https://ror.org/02y2d0x07,"KI Holdings Co., Ltd. (Japan)",94
"NFK Holdings Co., Ltd. (Japan)","NFK Holdings Co., Ltd. (Japan)",https://ror.org/04v570c94,"Koki Holdings Co., Ltd. (Japan)",90
"NFK Holdings Co., Ltd. (Japan)","NFK Holdings Co., Ltd. (Japan)",https://ror.org/044w1h350,"Sinanen Holdings Co., Ltd. (Japan)",85
"NFK Holdings Co., Ltd. (Japan)",株式会社NFKホールディングス,https://ror.org/01k2xrc10,株式会社NFKホールディングス,100
Kentech Corporation (Japan),Kentech,https://ror.org/01ktkha15,Kentech,100
Kentech Corporation (Japan),Kentech Corporation,https://ror.org/01ktkha15,Kentech Corporation,100
Kentech Corporation (Japan),Kentech Corporation (Japan),https://ror.org/01ktkha15,Kentech Corporation,86
Kentech Corporation (Japan),Kentech Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),90
Kentech Corporation (Japan),Kentech Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),86
Kentech Corporation (Japan),Kentech Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),89
Kentech Corporation (Japan),Kentech Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),85
Kentech Corporation (Japan),株式会社ケンテック,https://ror.org/01ktkha15,株式会社ケンテック,100
"Asubio Pharma Co., Ltd. (Japan)",Asubio Pharma,https://ror.org/01m1rez02,Asubio Pharma,100
"Asubio Pharma Co., Ltd. (Japan)","Asubio Pharma Co., Ltd.",https://ror.org/01m1rez02,"Asubio Pharma Co., Ltd.",100
"Asubio Pharma Co., Ltd. (Japan)","Asubio Pharma Co., Ltd. (Japan)",https://ror.org/01m1rez02,"Asubio Pharma Co., Ltd.",87
"Asubio Pharma Co., Ltd. (Japan)","Asubio Pharma Co., Ltd. (Japan)",https://ror.org/00e348047,"ID Pharma Co., Ltd. (Japan)",88
"Asubio Pharma Co., Ltd. (Japan)",アスビオファーマ株式会社,https://ror.org/01m1rez02,アスビオファーマ株式会社,100
