issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,names.types.alias,Higher Institute of Electronics*en;كلية التقنية الإلكترونية-بني وليد*ar,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Higher Institute of Electronics*en;كلية التقنية الإلكترونية-بني وليد*ar' or 'replace==Higher Institute of Electronics*en;كلية التقنية الإلكترونية-بني وليد*ar' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,names.types.label,College of Electronic Technology Bani Walid*en; كلية التقنية الإلكترونية - بني وليد*ar,Ambiguous update for multi-value field 'names.types.label'. Use 'add==College of Electronic Technology Bani Walid*en; كلية التقنية الإلكترونية - بني وليد*ar' or 'replace==College of Electronic Technology Bani Walid*en; كلية التقنية الإلكترونية - بني وليد*ar' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,names.types.acronym,CETB*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CETB*en' or 'replace==CETB*en' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,links.type.website,https://ar.cetb.edu.ly,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://ar.cetb.edu.ly' or 'replace==https://ar.cetb.edu.ly' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,links.type.wikipedia,https://ar.wikipedia.org/wiki/%D9%83%D9%84%D9%8A%D8%A9_%D8%A7%D9%84%D8%AA%D9%82%D9%86%D9%8A%D8%A9...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://ar.wikipedia.org/wiki/%D9%83%D9%84%D9%8A%D8%A9_%D8%A7%D9%84%D8%AA%D9%82%D9%86%D9%8A%D8%A9_%D8%A7%D9%84%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A%D8%A9_%D8%A8%D9%86%D9%8A_%D9%88%D9%84%D9%8A%D8%AF' or 'replace==https://ar.wikipedia.org/wiki/%D9%83%D9%84%D9%8A%D8%A9_%D8%A7%D9%84%D8%AA%D9%82%D9%86%D9%8A%D8%A9_%D8%A7%D9%84%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A%D8%A9_%D8%A8%D9%86%D9%8A_%D9%88%D9%84%D9%8A%D8%AF' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,domains,cetb.edu.ly,Ambiguous update for multi-value field 'domains'. Use 'add==cetb.edu.ly' or 'replace==cetb.edu.ly' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,external_ids.type.wikidata.all,Q95002337,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q95002337' or 'replace==Q95002337' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,locations.geonames_id,2218840,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2218840' or 'replace==2218840' syntax.
https://github.com/ror-community/ror-updates/issues/38500,77,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38500,77,update_ambiguous,names.types.label,Surendranath Evening College*en; सुरेंद्रनाथ इवनिंग कॉलेज*hi,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Surendranath Evening College*en; सुरेंद्रनाथ इवनिंग कॉलेज*hi' or 'replace==Surendranath Evening College*en; सुरेंद्रनाथ इवनिंग कॉलेज*hi' syntax.
https://github.com/ror-community/ror-updates/issues/38500,77,update_ambiguous,links.type.website,https://snec.edu.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://snec.edu.in' or 'replace==https://snec.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38500,77,update_ambiguous,links.type.wikipedia,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A5%81%E0%A4%B0%E0%A5%87%E0%A4%82%E0%A4%A6%E0%A5%8D%E0%...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A5%81%E0%A4%B0%E0%A5%87%E0%A4%82%E0%A4%A6%E0%A5%8D%E0%A4%B0%E0%A4%A8%E0%A4%BE%E0%A4%A5_%E0%A4%87%E0%A4%B5%E0%A4%A8%E0%A4%BF%E0%A4%82%E0%A4%97_%E0%A4%95%E0%A5%89%E0%A4%B2%E0%A5%87%E0%A4%9C' or 'replace==https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A5%81%E0%A4%B0%E0%A5%87%E0%A4%82%E0%A4%A6%E0%A5%8D%E0%A4%B0%E0%A4%A8%E0%A4%BE%E0%A4%A5_%E0%A4%87%E0%A4%B5%E0%A4%A8%E0%A4%BF%E0%A4%82%E0%A4%97_%E0%A4%95%E0%A5%89%E0%A4%B2%E0%A5%87%E0%A4%9C' syntax.
https://github.com/ror-community/ror-updates/issues/38500,77,update_ambiguous,domains,snec.edu.in,Ambiguous update for multi-value field 'domains'. Use 'add==snec.edu.in' or 'replace==snec.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38500,77,update_ambiguous,external_ids.type.wikidata.all,Q7645707,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q7645707' or 'replace==Q7645707' syntax.
https://github.com/ror-community/ror-updates/issues/38500,77,update_ambiguous,locations.geonames_id,1275004,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1275004' or 'replace==1275004' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,types,government; funder,Ambiguous update for multi-value field 'types'. Use 'add==government; funder' or 'replace==government; funder' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,names.types.alias,"Ministère de l’Enseignement supérieur, de la Recherche, de la Science et de la Technologie*fr; Mi...","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Ministère de l’Enseignement supérieur, de la Recherche, de la Science et de la Technologie*fr; Ministère de l’Enseignement supérieur (Québec)*fr; Ministry of Higher Education (Quebec)*en' or 'replace==Ministère de l’Enseignement supérieur, de la Recherche, de la Science et de la Technologie*fr; Ministère de l’Enseignement supérieur (Québec)*fr; Ministry of Higher Education (Quebec)*en' syntax."
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,names.types.label,Ministère de l’Enseignement supérieur*fr; Ministry of Higher Education*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Ministère de l’Enseignement supérieur*fr; Ministry of Higher Education*en' or 'replace==Ministère de l’Enseignement supérieur*fr; Ministry of Higher Education*en' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,names.types.acronym,MES*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==MES*fr' or 'replace==MES*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,links.type.website,https://www.quebec.ca/gouvernement/ministeres-organismes/enseignement-superieur,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.quebec.ca/gouvernement/ministeres-organismes/enseignement-superieur' or 'replace==https://www.quebec.ca/gouvernement/ministeres-organismes/enseignement-superieur' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,links.type.wikipedia,https://fr.wikipedia.org/wiki/Minist%C3%A8re_de_l%27Enseignement_sup%C3%A9rieur_%28Qu%C3%A9bec%29,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://fr.wikipedia.org/wiki/Minist%C3%A8re_de_l%27Enseignement_sup%C3%A9rieur_%28Qu%C3%A9bec%29' or 'replace==https://fr.wikipedia.org/wiki/Minist%C3%A8re_de_l%27Enseignement_sup%C3%A9rieur_%28Qu%C3%A9bec%29' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,external_ids.type.fundref.all,501100004524,Ambiguous update for multi-value field 'external_ids.type.fundref.all'. Use 'add==501100004524' or 'replace==501100004524' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,external_ids.type.wikidata.all,Q16664612,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q16664612' or 'replace==Q16664612' syntax.
https://github.com/ror-community/ror-updates/issues/38521,78,update_ambiguous,locations.geonames_id,6325494,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==6325494' or 'replace==6325494' syntax.
https://github.com/ror-community/ror-updates/issues/32939,79,update_ambiguous,types,nonprofit,Ambiguous update for multi-value field 'types'. Use 'add==nonprofit' or 'replace==nonprofit' syntax.
https://github.com/ror-community/ror-updates/issues/32939,79,update_ambiguous,names.types.alias,Kharkiv Entomological Society*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Kharkiv Entomological Society*en' or 'replace==Kharkiv Entomological Society*en' syntax.
https://github.com/ror-community/ror-updates/issues/32939,79,update_ambiguous,names.types.label,The Kharkiv Entomological Society*en; Харківське ентомологічне товариство*uk,Ambiguous update for multi-value field 'names.types.label'. Use 'add==The Kharkiv Entomological Society*en; Харківське ентомологічне товариство*uk' or 'replace==The Kharkiv Entomological Society*en; Харківське ентомологічне товариство*uk' syntax.
https://github.com/ror-community/ror-updates/issues/32939,79,update_ambiguous,names.types.acronym,KhES*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==KhES*en' or 'replace==KhES*en' syntax.
https://github.com/ror-community/ror-updates/issues/32939,79,update_ambiguous,links.type.website,https://society.entomology.kharkiv.ua,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://society.entomology.kharkiv.ua' or 'replace==https://society.entomology.kharkiv.ua' syntax.
https://github.com/ror-community/ror-updates/issues/32939,79,update_ambiguous,domains,entomology.kharkiv.ua,Ambiguous update for multi-value field 'domains'. Use 'add==entomology.kharkiv.ua' or 'replace==entomology.kharkiv.ua' syntax.
https://github.com/ror-community/ror-updates/issues/32939,79,update_ambiguous,locations.geonames_id,706483,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==706483' or 'replace==706483' syntax.
https://github.com/ror-community/ror-updates/issues/38547,80,update_ambiguous,types,healthcare,Ambiguous update for multi-value field 'types'. Use 'add==healthcare' or 'replace==healthcare' syntax.
https://github.com/ror-community/ror-updates/issues/38547,80,update_ambiguous,names.types.alias,Vinmec*en;Vinmec Health System*en;Vinmec International General Hospital System*en;Vinmec Internat...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Vinmec*en;Vinmec Health System*en;Vinmec International General Hospital System*en;Vinmec International General Hospital Joint Stock Company*en;Hệ thống bệnh viện quốc tế Vinmec*vi' or 'replace==Vinmec*en;Vinmec Health System*en;Vinmec International General Hospital System*en;Vinmec International General Hospital Joint Stock Company*en;Hệ thống bệnh viện quốc tế Vinmec*vi' syntax.
https://github.com/ror-community/ror-updates/issues/38547,80,update_ambiguous,names.types.label,Vinmec Healthcare System*en; Hệ thống Y tế Vinmec*vi,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Vinmec Healthcare System*en; Hệ thống Y tế Vinmec*vi' or 'replace==Vinmec Healthcare System*en; Hệ thống Y tế Vinmec*vi' syntax.
https://github.com/ror-community/ror-updates/issues/38547,80,update_ambiguous,links.type.website,https://www.vinmec.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.vinmec.com' or 'replace==https://www.vinmec.com' syntax.
https://github.com/ror-community/ror-updates/issues/38547,80,update_ambiguous,domains,vinmec.com,Ambiguous update for multi-value field 'domains'. Use 'add==vinmec.com' or 'replace==vinmec.com' syntax.
https://github.com/ror-community/ror-updates/issues/38547,80,update_ambiguous,locations.geonames_id,1581130,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1581130' or 'replace==1581130' syntax.
https://github.com/ror-community/ror-updates/issues/38548,81,update_ambiguous,types,healthcare,Ambiguous update for multi-value field 'types'. Use 'add==healthcare' or 'replace==healthcare' syntax.
https://github.com/ror-community/ror-updates/issues/38548,81,update_ambiguous,names.types.alias,Vinmec Central Park Hospital*en;Vinmec Central Park*en;Vinmec Central Park International General ...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Vinmec Central Park Hospital*en;Vinmec Central Park*en;Vinmec Central Park International General Hospital*en' or 'replace==Vinmec Central Park Hospital*en;Vinmec Central Park*en;Vinmec Central Park International General Hospital*en' syntax.
https://github.com/ror-community/ror-updates/issues/38548,81,update_ambiguous,names.types.label,Vinmec Central Park International Hospital*en; Bệnh viện Đa khoa Quốc tế Vinmec Central Park*vi,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Vinmec Central Park International Hospital*en; Bệnh viện Đa khoa Quốc tế Vinmec Central Park*vi' or 'replace==Vinmec Central Park International Hospital*en; Bệnh viện Đa khoa Quốc tế Vinmec Central Park*vi' syntax.
https://github.com/ror-community/ror-updates/issues/38548,81,update_ambiguous,links.type.website,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1' or 'replace==https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1' syntax.
https://github.com/ror-community/ror-updates/issues/38548,81,update_ambiguous,locations.geonames_id,1566083,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1566083' or 'replace==1566083' syntax.
https://github.com/ror-community/ror-updates/issues/38549,82,update_ambiguous,types,healthcare,Ambiguous update for multi-value field 'types'. Use 'add==healthcare' or 'replace==healthcare' syntax.
