record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,AMC University College*en,https://amc.edu.my,Saito University College*en,https://saito.edu.my,name_fuzzy,87
,,AMC University College*en,https://amc.edu.my,Widad University College*en,https://www.widad.edu.my,name_fuzzy,87
,,AMC University College*en,https://amc.edu.my,Widad University College*en,https://www.widad.edu.my,name_fuzzy,87
,,First City University College*en,https://firstcity.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,First City University College*en,https://firstcity.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,First City University College*en,https://firstcity.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,87
,,Genovasi University College*en,https://www.genovasi.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,85
,,Genovasi University College*en,https://www.genovasi.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,85
,,Kings University College*en,https://kingsuniversitycollege.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,86
,,Kings University College*en,https://kingsuniversitycollege.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,86
,,Kings University College*en,https://kingsuniversitycollege.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,86
,,Kings University College*en,https://kingsuniversitycollege.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,86
,,Kolej Universiti IJN*ms,https://www.ijn.edu.my,Saito University College*en,https://saito.edu.my,name_fuzzy,86
,,Kolej Universiti IJN*ms,https://www.ijn.edu.my,Saito University College*en,https://saito.edu.my,name_fuzzy,86
,,Saito University College*en,https://saito.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,90
,,Saito University College*en,https://saito.edu.my,Vision University College*en,https://vision.edu.my,name_fuzzy,90
,,Vision University College*en,https://vision.edu.my,Veritas University College*en,https://www.veritas.edu.my,name_fuzzy,86
,,Vision University College*en,https://vision.edu.my,Veritas University College*en,https://www.veritas.edu.my,name_fuzzy,86
,,Veritas University College*en,https://www.veritas.edu.my,British United College*en,https://buc.edu.mm,name_fuzzy,88
,,Pusat Latihan Teknologi Tinggi (ADTEC) Batu Pahat*ms,http://www.adtecbp.gov.my,Pusat Latihan Teknologi Tinggi (ADTEC) Shah Alam*ms,https://www.adtecsa.gov.my,name_fuzzy,88
,,Pusat Latihan Teknologi Tinggi (ADTEC) Batu Pahat*ms,http://www.adtecbp.gov.my,Pusat Latihan Teknologi Tinggi (ADTEC) Shah Alam*ms,https://www.adtecsa.gov.my,name_fuzzy,88
,,Pusat Latihan Teknologi Tinggi (ADTEC) Batu Pahat*ms,http://www.adtecbp.gov.my,Kolej Teknologi Termaju Kampus Kulim*ms,https://adteckulim.gov.my,name_fuzzy,85
,,Pusat Latihan Teknologi Tinggi (ADTEC) Batu Pahat*ms,http://www.adtecbp.gov.my,Kolej Teknologi Termaju Jabatan Tenaga Manusia (ADTEC JTM) Kampus Taiping*ms,https://adtectaiping.gov.my,name_fuzzy,85
,,Pusat Latihan Teknologi Tinggi (ADTEC) Shah Alam*ms,https://www.adtecsa.gov.my,Kolej Teknologi Termaju Kampus Kulim*ms,https://adteckulim.gov.my,name_fuzzy,89
,,Pusat Latihan Teknologi Tinggi (ADTEC) Shah Alam*ms,https://www.adtecsa.gov.my,Kolej Teknologi Termaju Kampus Kulim*ms,https://adteckulim.gov.my,name_fuzzy,89
,,ADTEC JTM Kampus Kemaman*ms,https://www.adteckmn.gov.my,Pusat Latihan Teknologi Tinggi Jerantut*ms,https://www.adtecjerantut.gov.my,name_fuzzy,88
,,Kolej Teknologi Termaju Kampus Kulim*ms,https://adteckulim.gov.my,ADTEC JTM Kampus Bintulu*ms,http://www.adtecbintulu.my,name_fuzzy,85
,,Kolej Teknologi Termaju Jabatan Tenaga Manusia (ADTEC JTM) Kampus Taiping*ms,https://adtectaiping.gov.my,Kolej Teknologi Termaju Jabatan Tenaga Manusia (ADTEC JTM) Kampus Kuala Terengganu*ms,https://www.ilpkt.gov.my,name_fuzzy,89
,,Institut Pertanian Sabah*ms,latihan.tani.sabah.gov.my,Institut Pertanian Sarawak*ms,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,name_fuzzy,88
,,Institut Pertanian Sabah*ms,latihan.tani.sabah.gov.my,Institut Pertanian Sarawak*ms,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,name_fuzzy,91
,,Institut Pertanian Sabah*ms,latihan.tani.sabah.gov.my,Institut Pertanian Serdang*ms,https://www.doa.gov.my,name_fuzzy,88
,,Institut Pertanian Sarawak*ms,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,Institut Pertanian Serdang*ms,https://www.doa.gov.my,name_fuzzy,85
,,Institut Pertanian Sarawak*ms,https://doa.sarawak.gov.my/web/subpage/webpage_view/836,Institut Pertanian Serdang*ms,https://www.doa.gov.my,name_fuzzy,88
,,Institut Pertanian Serdang*ms,https://www.doa.gov.my,Jabatan Pertanian Malaysia*ms,https://www.doa.gov.my,url,100
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Kemaman*ms,https://kkkemaman.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Kemaman*ms,https://kkkemaman.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Klang*ms,https://kkklang.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Klang*ms,https://kkklang.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Arau*ms,https://www.kkarau.edu.my,name_fuzzy,85
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Gopeng*ms,https://kkgopeng.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Kluang*ms,https://kkkluang.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Ledang*ms,https://www.kklej.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Pekan*ms,https://kkpekan.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Rompin*ms,https://kkrompin.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Tapah*ms,https://kktapah.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Manjung*ms,https://kkmanjung.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Manjung*ms,https://kkmanjung.mypolycc.edu.my,name_fuzzy,90
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Muar*ms,http://kkmuar.edu.my,name_fuzzy,85
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Muar*ms,http://kkmuar.edu.my,name_fuzzy,87
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Pagoh*ms,https://kkpagoh.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Pagoh*ms,https://kkpagoh.mypolycc.edu.my,name_fuzzy,89
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Penampang*ms,https://kkpenampang.edu.my,name_fuzzy,93
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Penampang*ms,https://kkpenampang.edu.my,name_fuzzy,93
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Selayang*ms,https://kkselayang.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Selayang*ms,https://kkselayang.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Taiping*ms,https://kktaiping.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Tambunan*ms,https://kktambunan.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Tambunan*ms,https://kktambunan.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Tampin*ms,https://kktampin.mypolycc.edu.my,name_fuzzy,90
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Kolej Komuniti Tampin*ms,https://kktampin.mypolycc.edu.my,name_fuzzy,90
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Ranong Community College*en,https://www.rncc.ac.th,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Ranong Community College*en,https://www.rncc.ac.th,name_fuzzy,88
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Pattani Community College*en,https://pncc.ac.th/pncc,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Pattani Community College*en,https://pncc.ac.th/pncc,name_fuzzy,86
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Nan Community College*en,https://www.nancc.ac.th,name_fuzzy,89
,,Kolej Komuniti Ampang*ms,https://kkampang.mypolycc.edu.my,Nan Community College*en,https://www.nancc.ac.th,name_fuzzy,89
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Jeli*ms,https://kkjeli.mypolycc.edu.my,name_fuzzy,85
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Jeli*ms,https://kkjeli.mypolycc.edu.my,name_fuzzy,85
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Klang*ms,https://kkklang.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Klang*ms,https://kkklang.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Klang*ms,https://kkklang.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Klang*ms,https://kkklang.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Bera*ms,https://kkbera.mypolycc.edu.my,name_fuzzy,85
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Bera*ms,https://kkbera.mypolycc.edu.my,name_fuzzy,85
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Jasin*ms,kkjasin.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Jasin*ms,kkjasin.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Kluang*ms,https://kkkluang.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Kluang*ms,https://kkkluang.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Ledang*ms,https://www.kklej.edu.my,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Ledang*ms,https://www.kklej.edu.my,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Taiping*ms,https://kktaiping.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Taiping*ms,https://kktaiping.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Tampin*ms,https://kktampin.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Tampin*ms,https://kktampin.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Tampin*ms,https://kktampin.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Baling*ms,http://www.kkbk.edu.my,Kolej Komuniti Tampin*ms,https://kktampin.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Bandar Penawar*ms,https://kkbpenawar.edu.my,Kolej Komuniti Bandar Tenggara*ms,https://kkbtenggara.edu.my,name_fuzzy,88
,,Kolej Komuniti Bandar Penawar*ms,https://kkbpenawar.edu.my,Kolej Komuniti Bandar Tenggara*ms,https://kkbtenggara.edu.my,name_fuzzy,88
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,name_fuzzy,98
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,name_fuzzy,98
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Kolej Komuniti Besut*ms,https://kkbesut.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Kolej Komuniti Santubong*ms,http://www.kkmas.edu.my,name_fuzzy,87
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Ranong Community College*en,https://www.rncc.ac.th,name_fuzzy,90
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Ranong Community College*en,https://www.rncc.ac.th,name_fuzzy,90
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Nan Community College*en,https://www.nancc.ac.th,name_fuzzy,87
,,Kolej Komuniti Bentong*ms,http://kkben.edu.my,Nan Community College*en,https://www.nancc.ac.th,name_fuzzy,87
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Bera*ms,https://kkbera.mypolycc.edu.my,name_fuzzy,85
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Bera*ms,https://kkbera.mypolycc.edu.my,name_fuzzy,85
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Besut*ms,https://kkbesut.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Besut*ms,https://kkbesut.mypolycc.edu.my,name_fuzzy,88
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Gopeng*ms,https://kkgopeng.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Gopeng*ms,https://kkgopeng.mypolycc.edu.my,name_fuzzy,86
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Ledang*ms,https://www.kklej.edu.my,name_fuzzy,86
,,Kolej Komuniti Betong*ms,https://kkbetong.mypolycc.edu.my/v1,Kolej Komuniti Ledang*ms,https://www.kklej.edu.my,name_fuzzy,86
,,Kolej Komuniti Hulu Langat*ms,https://kkhululangat.mypolycc.edu.my,Kolej Komuniti Hulu Selangor*ms,www.kkhse.edu.my,name_fuzzy,89
,,Kolej Komuniti Hulu Langat*ms,https://kkhululangat.mypolycc.edu.my,Kolej Komuniti Hulu Selangor*ms,www.kkhse.edu.my,name_fuzzy,89
,,Kolej Komuniti Hulu Langat*ms,https://kkhululangat.mypolycc.edu.my,Kolej Komuniti Kluang*ms,https://kkkluang.mypolycc.edu.my,name_fuzzy,85
