record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00nm9fd94,https://ror.org/01rq0b634,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Information Integrity and the Internet,https://www.ntu.edu.sg/incube/home,url,100
https://ror.org/00nm9fd94,https://ror.org/01t6gyb81,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,url,100
https://ror.org/00nm9fd94,https://ror.org/01vh24a89,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Integrated Circuits and Systems,https://www.ntu.edu.sg/cics/home,url,100
https://ror.org/00nm9fd94,https://ror.org/01w5snc73,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Emerging nanoscience Research Institute,https://www.ntu.edu.sg/enri/home,url,100
https://ror.org/00nm9fd94,https://ror.org/021xbtf51,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Bio-Devices and Bio-Informatics,https://www.ntu.edu.sg/cbb/home,url,100
https://ror.org/00nm9fd94,https://ror.org/026fee789,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Research and Development in Learning,https://www.ntu.edu.sg/cradle/home,url,100
https://ror.org/00nm9fd94,https://ror.org/02as76r80,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Asian Business Case Centre,https://www.ntu.edu.sg/asiacase/home,url,100
https://ror.org/00nm9fd94,https://ror.org/02gy1w144,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,NTU-SBF Centre for African Studies,https://www.ntu.edu.sg/cas/home,url,100
https://ror.org/00nm9fd94,https://ror.org/02jtrqb08,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for OptoElectronics and Biophotonics,https://www.ntu.edu.sg/coeb/home,url,100
https://ror.org/00nm9fd94,https://ror.org/02mpzf490,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Culture Science Innovations,https://www.ntu.edu.sg/csi/home,url,100
https://ror.org/00nm9fd94,https://ror.org/0314t3179,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Electromagnetic Effects Research Laboratory,https://www.ntu.edu.sg/emerl/home,url,100
https://ror.org/00nm9fd94,https://ror.org/032q65064,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Micro- & Nano-Electronics,https://www.ntu.edu.sg/cmne/home,url,100
https://ror.org/00nm9fd94,https://ror.org/03bq8cp04,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for System Intelligence and Efficiency,https://www.ntu.edu.sg/csie/home,url,100
https://ror.org/00nm9fd94,https://ror.org/03g8f8n06,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Information Sciences and Systems,https://www.ntu.edu.sg/ciss,url,100
https://ror.org/00nm9fd94,https://ror.org/03gjns624,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Joint NTU-UBC Research Centre of Excellence in Active Living for the Elderly,https://www.ntu.edu.sg/lily/home,url,100
https://ror.org/00nm9fd94,https://ror.org/03meka257,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,url,100
https://ror.org/00nm9fd94,https://ror.org/03qexas60,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,url,100
https://ror.org/00nm9fd94,https://ror.org/03r8b9b56,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,url,100
https://ror.org/00nm9fd94,https://ror.org/03s56t736,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,url,100
https://ror.org/00nm9fd94,https://ror.org/03w4snf22,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/00nm9fd94,https://ror.org/043p46f84,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/00nm9fd94,https://ror.org/046we1229,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/00nm9fd94,https://ror.org/04f08z333,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/00nm9fd94,https://ror.org/04k7mjn74,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/00nm9fd94,https://ror.org/04nch1y71,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
https://ror.org/00nm9fd94,https://ror.org/04w9pn053,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/00nm9fd94,https://ror.org/052szd895,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/00nm9fd94,https://ror.org/055nr9x19,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/00nm9fd94,https://ror.org/058w28210,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/00nm9fd94,https://ror.org/05fp1xs62,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/00nm9fd94,https://ror.org/05hqw3605,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/00p1aa571,https://ror.org/00wpp8d97,Forestry Department,https://www.forestry.gov.bn,Jabatan Pertanian Malaysia,https://www.doa.gov.my,name_fuzzy,91
https://ror.org/00p9z0r41,https://ror.org/03brspf51,Institut Kemahiran MARA Bintulu,https://www.ikmbintulu.edu.my,Institut Kemahiran MARA Beseri,https://www.facebook.com/IKMBESERIPERLIS,name_fuzzy,85
https://ror.org/00p9z0r41,https://ror.org/05nr08472,Institut Kemahiran MARA Bintulu,https://www.ikmbintulu.edu.my,Institut Kemahiran MARA Sik,https://www.ikm.edu.my/sik,name_fuzzy,86
https://ror.org/00q2etq03,https://ror.org/0446wyw52,Biologie & Santé,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,Centre de Primatologie de la Méditerranée,https://www.ibisa.net/plateformes/centre-primatologie-mediterranee-mprc-155.html,name_fuzzy,88
https://ror.org/00q2etq03,https://ror.org/0446wyw52,Biologie & Santé,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,Centre de Primatologie de la Méditerranée,https://www.ibisa.net/plateformes/centre-primatologie-mediterranee-mprc-155.html,name_fuzzy,86
https://ror.org/00q2etq03,https://ror.org/045cb9c35,Biologie & Santé,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,Proteomics French Infrastructure Core,https://www.profiproteomics.fr,name_fuzzy,88
https://ror.org/00q2etq03,https://ror.org/045cb9c35,Biologie & Santé,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,Proteomics French Infrastructure Core,https://www.profiproteomics.fr,name_fuzzy,86
https://ror.org/00q2etq03,https://ror.org/04tfpst48,Biologie & Santé,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,Laboratoire Sous-marin Provence Méditerranée,https://www.cppm.in2p3.fr/web/fr/LSPM/index.html,name_fuzzy,88
https://ror.org/00q2etq03,https://ror.org/04tfpst48,Biologie & Santé,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,Laboratoire Sous-marin Provence Méditerranée,https://www.cppm.in2p3.fr/web/fr/LSPM/index.html,name_fuzzy,86
https://ror.org/00qbwta06,https://ror.org/00wnvb924,City University,https://cityuniversity.education,Sittwe University,http://www.stu.edu.mm,name_fuzzy,85
https://ror.org/00qbwta06,https://ror.org/0123ac271,City University,https://cityuniversity.education,UCYP University,https://ucyp.edu.my,name_fuzzy,87
https://ror.org/00qkafz79,https://ror.org/01kwj5k52,Open Institute,https://open.org.kh,Goon International College,https://www.goon.edu.my,name_fuzzy,86
https://ror.org/00qkafz79,https://ror.org/02p16tm23,Open Institute,https://open.org.kh,EU Institute,https://www.euinstitute.edu.my,name_fuzzy,85
https://ror.org/00qp4f724,https://ror.org/045k6xx28,Saraburi Hospital,https://www.sbh.go.th,Sirindhorn Hospital,https://webportal.bangkok.go.th/sirindhornhosp,name_fuzzy,86
https://ror.org/00qp4f724,https://ror.org/045tmdz56,Saraburi Hospital,https://www.sbh.go.th,Krabi Hospital,https://www.krabihospital.go.th,name_fuzzy,89
https://ror.org/00qpm2f14,https://ror.org/01fj37d94,"Trường Đại học Khoa học, Đại học Huế",https://husc.edu.vn,Trường Đại học Khoa học,https://tnus.edu.vn,name_fuzzy,86
https://ror.org/00qpm2f14,https://ror.org/03x812s82,"Trường Đại học Khoa học, Đại học Huế",https://husc.edu.vn,"Trường Đại học Kinh tế, Đại học Huế",https://hce.edu.vn,name_fuzzy,87
https://ror.org/00qpm2f14,https://ror.org/03x812s82,"Trường Đại học Khoa học, Đại học Huế",https://husc.edu.vn,"Trường Đại học Kinh tế, Đại học Huế",https://hce.edu.vn,name_fuzzy,88
https://ror.org/00rbjnk24,https://ror.org/05by8rt06,Neuropsychopharmacologie,,Laboratoire d'Imagerie Fonctionnelle,,name_fuzzy,88
https://ror.org/00rbjnk24,https://ror.org/05by8rt06,Neuropsychopharmacologie,,Laboratoire d'Imagerie Fonctionnelle,,name_fuzzy,88
https://ror.org/00rk27860,https://ror.org/0309v9q48,Bago University,,Bhamo University,http://banmawuniversity.moe.edu.mm,name_fuzzy,92
https://ror.org/00rk27860,https://ror.org/0309v9q48,Bago University,,Bhamo University,http://banmawuniversity.moe.edu.mm,name_fuzzy,90
https://ror.org/00rk27860,https://ror.org/03q4c6696,Bago University,,Pyay University,http://www.pyayuniversity.edu.mm,name_fuzzy,86
https://ror.org/00rk27860,https://ror.org/04nq4ym17,Bago University,,Nagaon University,https://nagaonuniversity.ac.in,name_fuzzy,88
https://ror.org/00rk27860,https://ror.org/05q3s5875,Bago University,,Pakokku University,http://pakokkuuniversity.edu.mm,name_fuzzy,88
https://ror.org/00sg2x217,https://ror.org/03vcx5920,Sunway TES College (JB),https://my.sunway.edu.my/sunwaytesjb/,Sunway College Johor Bahru,https://sunway.edu.my/jb/,name_fuzzy,93
https://ror.org/00t8fsp16,https://ror.org/018qmp118,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,Institut Franco-Uruguayen des Mathématiques et Interactions,https://irl-ifumi.apps.math.cnrs.fr,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/018qmp118,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,Institut Franco-Uruguayen des Mathématiques et Interactions,https://irl-ifumi.apps.math.cnrs.fr,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/01ewmse47,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,CNRS Helmholtz Dark Matter Lab,https://dmlab.in2p3.fr,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/01ewmse47,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,CNRS Helmholtz Dark Matter Lab,https://dmlab.in2p3.fr,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/025xynk85,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,Organic Photonics and Electronics International Laboratory,https://tokyo.office.cnrs.fr/research/ophelia/,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/025xynk85,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,Organic Photonics and Electronics International Laboratory,https://tokyo.office.cnrs.fr/research/ophelia/,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/02cf0dh84,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,International Research Laboratory for Nuclear Physics and Nuclear Astrophysics,https://npa.in2p3.fr,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/02cf0dh84,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,International Research Laboratory for Nuclear Physics and Nuclear Astrophysics,https://npa.in2p3.fr,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/02dag7450,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,French-Japanese Laboratory of Mathematics and its Interactions,https://fj-lmi.cnrs.fr,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/02dag7450,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,French-Japanese Laboratory of Mathematics and its Interactions,https://fj-lmi.cnrs.fr,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/02y47v716,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,Institut Franco-Argentin de Dynamique des Fluides pour l'Environnement,https://www.ifadyfe.cnrs.fr,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/02y47v716,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,Institut Franco-Argentin de Dynamique des Fluides pour l'Environnement,https://www.ifadyfe.cnrs.fr,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/03zv5dv41,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,International Research Laboratory CNRS-EuXFEL,https://www.gdr-xfel.cnrs.fr,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/03zv5dv41,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,International Research Laboratory CNRS-EuXFEL,https://www.gdr-xfel.cnrs.fr,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/04bze1z14,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,IRL Marine Eutrophication Lab,,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/04bze1z14,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,IRL Marine Eutrophication Lab,,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/04hjcs712,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,IRL Immunology: Regulation of host responses and immune health,https://sao-paulo.office.cnrs.fr/en/research/irl-immunology-regulation-of-host-responses-and-immune-health/,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/04hjcs712,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,IRL Immunology: Regulation of host responses and immune health,https://sao-paulo.office.cnrs.fr/en/research/irl-immunology-regulation-of-host-responses-and-immune-health/,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/04ryz2j19,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,IRL Mondes en Transition,https://irl2034.fr,name_fuzzy,88
https://ror.org/00t8fsp16,https://ror.org/04ryz2j19,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,IRL Mondes en Transition,https://irl2034.fr,name_fuzzy,86
https://ror.org/00t8fsp16,https://ror.org/04vkw0685,France Australia Mathematical Sciences and Interactions International Research Lab,https://maths.anu.edu.au/research/famsi-irl,Archaeozoological Center for the Study of Central Asia,https://zoostancentre.com,name_fuzzy,88
