issue_url,input_name,matched_ror_id,matched_name,match_ratio
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/02p8p2r04,Dimmer Family Foundation,89
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/01cy28c89,Farmer Family Foundation,89
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/03zgwe847,Kaiser Family Foundation,89
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/01yve5h66,Zegar Family Foundation,91
Lanzhou University of Arts and Science,Lanzhou University of Arts and Science,https://ror.org/00erq7915,Sichuan University of Arts and Science,87
Lanzhou University of Arts and Science,Lanzhou University of Arts and Science,https://ror.org/01ggnn306,Hunan University of Arts and Science,89
Lanzhou University of Arts and Science,Lanzhou University of Arts and Science,https://ror.org/0212jcf64,Hubei University of Arts and Science,89
Lanzhou University of Arts and Science,Lanzhou University of Arts and Science,https://ror.org/05nx0xs09,Baoji University of Arts and Sciences,88
Lanzhou University of Arts and Science,Lanzhou University of Arts and Science,https://ror.org/01zzmf129,Xi'an University of Art and Science,89
Lanzhou University of Arts and Science,Lanzhou University of Arts and Sciences,https://ror.org/05nx0xs09,Baoji University of Arts and Sciences,89
Lanzhou University of Arts and Science,Lanzhou University of Arts and Sciences,https://ror.org/01rcvq140,Chongqing University of Arts and Sciences,85
Lanzhou University of Arts and Science,Lanzhou University of Arts and Sciences,https://ror.org/01ggnn306,Hunan University of Arts and Science,88
Lanzhou University of Arts and Science,Lanzhou University of Arts and Sciences,https://ror.org/0212jcf64,Hubei University of Arts and Science,88
Lanzhou University of Arts and Science,Lanzhou University of Arts and Sciences,https://ror.org/00erq7915,Sichuan University of Arts and Science,86
Catherine Holmes Wilkins Charitable Foundation,Wilkins Charitable Foundation,https://ror.org/03wkr6054,DSF Charitable Foundation,85
Catherine Holmes Wilkins Charitable Foundation,Wilkins Charitable Foundation,https://ror.org/01grkhd49,Clark Charitable Foundation,86
Health Commission of Guizhou Province,Guizhou Provincial Health Commission,https://ror.org/04nm1xm49,Hainan Provincial Health Commission,85
Health Commission of Guizhou Province,Guizhou Provincial Health Commission,https://ror.org/05bxtha84,Guangdong Provincial Health Commission,86
Health Commission of Guizhou Province,Guizhou Provincial Health Commission,https://ror.org/00va36f15,Zhejiang Provincial Health Commission,85
Health Commission of Guizhou Province,Health Commission of Guizhou Province,https://ror.org/01a67y017,Health Commission of Jilin Province,86
Health Commission of Guizhou Province,Health Commission of Guizhou Province,https://ror.org/01hr4k271,Health Commission of Anhui Province,89
Health Commission of Guizhou Province,Health Commission of Guizhou Province,https://ror.org/05bxtha84,Health Commission of Guandgong Province,87
Health Commission of Guizhou Province,Health Commission of Guizhou Province,https://ror.org/0136mc929,Health Commission of Fujian Province,88
"Fuji Pharma Co., Ltd. (Japan)",Fuji Pharma Co Ltd,https://ror.org/05b2z2644,"J-Pharma Co., Ltd.",88
"Fuji Pharma Co., Ltd. (Japan)","Fuji Pharma Co., Ltd.",https://ror.org/05b2z2644,"J-Pharma Co., Ltd.",88
"Fuji Pharma Co., Ltd. (Japan)","Fuji Pharma Co., Ltd. (Japan)",https://ror.org/05b2z2644,"J-Pharma Co., Ltd. (Japan)",91
"Fuji Pharma Co., Ltd. (Japan)","Fuji Pharma Co., Ltd. (Japan)",https://ror.org/01m1rez02,"Asubio Pharma Co., Ltd. (Japan)",88
Hebei Provincial Department of Transportation,Hebei Provincial Department of Transportation,https://ror.org/01jkyjd96,Hebei Provincial Department of Education,85
Hebei Provincial Department of Transportation,Hebei Provincial Department of Transportation,https://ror.org/04h3kqy34,Yunnan Provincial Department of Transportation,88
Mathile Family Foundation,Mathile Family Foundation,https://ror.org/05mmamd82,Malone Family Foundation,90
Mathile Family Foundation,Mathile Family Foundation,https://ror.org/05fexbp32,Milken Family Foundation,90
Mathile Family Foundation,Mathile Family Foundation,https://ror.org/01t5r7875,McCarthy Family Foundation,86
Mathile Family Foundation,Mathile Family Foundation,https://ror.org/04rr9rb04,Atherton Family Foundation,86
Mathile Family Foundation,Mathile Family Foundation,https://ror.org/00e6hp348,Bailey Family Foundation,90
Scherman Foundation,Scherman Foundation,https://ror.org/0118w8d25,Wasserman Foundation,87
Scherman Foundation,Scherman Foundation,https://ror.org/02ykrpt47,Scan Foundation,88
Scherman Foundation,The Scherman Foundation,https://ror.org/00k82d071,The Chopra Foundation,86
Scherman Foundation,The Scherman Foundation,https://ror.org/056t81323,The Seany Foundation,88
Scherman Foundation,The Scherman Foundation,https://ror.org/00pw7tr34,The Ocean Foundation,88
AstraZeneca Foundation,AZHC Foundation,https://ror.org/03kkzdv75,CR Foundation,86
AstraZeneca Foundation,AZHC Foundation,https://ror.org/0330hwr77,AO Foundation,86
AstraZeneca Foundation,AZHC Foundation,https://ror.org/02rj0as03,Macy Foundation,87
Canadian Society of Zoologists,Canadian Society of Zoologists,https://ror.org/020ng9892,Canadian Society of Microbiologists,89
Canadian Society of Zoologists,Société Canadienne de Zoologie,https://ror.org/05cq1w341,Société Canadienne de Théologie,92
Canadian Society of Zoologists,Société Canadienne de Zoologie,https://ror.org/05qehc735,Société canadienne de néphrologie,89
Canadian Society of Zoologists,Société Canadienne de Zoologie,https://ror.org/01tcs9y33,Société Canadienne d'Immunologie,85
Canadian Society of Zoologists,Société Canadienne de Zoologie,https://ror.org/04jykpz15,Société Canadienne d'Hématologie,85
Tennessee Soybean Promotion Board,TN Soybean Promotion Board,https://ror.org/01nw6eh35,Arkansas Soybean Promotion Board,86
Herb Kosten Foundation,Kosten Foundation,https://ror.org/02swqvf47,PTEN Foundation,88
Herb Kosten Foundation,The Kosten Foundation,https://ror.org/056t81323,The Seany Foundation,88
Herb Kosten Foundation,The Kosten Foundation,https://ror.org/00pw7tr34,The Ocean Foundation,88
Samsung Bioepis (South Korea),Samsung Bioepis (South Korea),https://ror.org/05k6h9r09,Samsung Medison (South Korea),85
Society of Hospital Medicine,National Association of Inpatient Physicians,https://ror.org/04qt1cz93,National Association of EMS Physicians,88
Indiana University Foundation,IU Foundation,https://ror.org/04n11b617,Izumi Foundation,90
Indiana University Foundation,IU Foundation,https://ror.org/01nw8jb24,Aim Foundation,89
Indiana University Foundation,IU Foundation,https://ror.org/04qq90y81,PLUS Foundation,86
Indiana University Foundation,Indiana University Foundation,https://ror.org/00nds2e18,Indiana State University Foundation,91
Indiana University Foundation,Indiana University Foundation,https://ror.org/03j5qz247,Indiana University Health Foundation,89
Indiana University Foundation,"Indiana University Foundation, Inc.",https://ror.org/00nds2e18,Indiana State University Foundation,85
San Antonio Medical Foundation,San Antonio Medical Foundation,https://ror.org/044asbp74,San Antonio Area Foundation,88
James Dyson Foundation,James Dyson Foundation,https://ror.org/02h4ww944,James Tudor Foundation,86
James Dyson Foundation,The James Dyson Foundation,https://ror.org/02h4ww944,The James Tudor Foundation,88
Hubei Association for Science and Technology,Hubei Association for Science & Technology,https://ror.org/05j0k2q54,Shanghai Association for Science and Technology,86
Hubei Association for Science and Technology,Hubei Association for Science & Technology,https://ror.org/035vmht26,China Association for Science and Technology,89
Hubei Association for Science and Technology,Hubei Association for Science and Technology,https://ror.org/05j0k2q54,Shanghai Association for Science and Technology,90
Hubei Association for Science and Technology,Hubei Association for Science and Technology,https://ror.org/035vmht26,China Association for Science and Technology,93
Conchological Society of Great Britain and Ireland,Conchological Society of Great Britain & Ireland,https://ror.org/00r4bna31,Anatomical Society of Great Britain and Ireland,85
Conchological Society of Great Britain and Ireland,Conchological Society of Great Britain & Ireland,https://ror.org/04dfx8082,Mineralogical Society of Great Britain and Ireland,87
Conchological Society of Great Britain and Ireland,Conchological Society of Great Britain and Ireland,https://ror.org/00r4bna31,Anatomical Society of Great Britain and Ireland,89
Conchological Society of Great Britain and Ireland,Conchological Society of Great Britain and Ireland,https://ror.org/04dfx8082,Mineralogical Society of Great Britain and Ireland,90
Conchological Society of Great Britain and Ireland,The Conchological Society of Great Britain and Ireland,https://ror.org/00r4bna31,Anatomical Society of Great Britain and Ireland,85
Conchological Society of Great Britain and Ireland,The Conchological Society of Great Britain and Ireland,https://ror.org/04dfx8082,Mineralogical Society of Great Britain and Ireland,87
Instituto Nacional de Ciência e Tecnologia em Neuroimunomodulação,Instituto Nacional de Ciência e Tecnologia em Neuroimunomodulação,https://ror.org/026g3rz20,Instituto Nacional de Ciência e Tecnologia em Toxinas,85
The Citadel Foundation,The Citadel Foundation,https://ror.org/03nspj452,The Adler Foundation,86
John William Pope Foundation,Pope Foundation,https://ror.org/02swqvf47,PTEN Foundation,87
John William Pope Foundation,Pope Foundation,https://ror.org/0330hwr77,AO Foundation,86
John William Pope Foundation,Pope Foundation,https://ror.org/05c3j0k11,CORE Foundation,87
McCune Charitable Foundation,McCune Charitable Foundation,https://ror.org/01bc16f62,Mebane Charitable Foundation,89
McCune Charitable Foundation,McCune Foundation,https://ror.org/05stnk221,McCune Foundation,100
The Summit Foundation,Summit Foundation,https://ror.org/016pn2j58,Amity Foundation,85
The Summit Foundation,Summit Foundation,https://ror.org/00k85q565,Mitte Foundation,85
The Summit Foundation,The Summit Foundation,https://ror.org/04ngsnt90,The Baum Foundation,85
United Hospital Foundation,United Hospital Foundation,https://ror.org/03jc0y470,United Hospital Fund,87
Mays Family Foundation,Mays Family Foundation,https://ror.org/05mmamd82,Malone Family Foundation,87
Mays Family Foundation,Mays Family Foundation,https://ror.org/02s1hnn22,Mellam Family Foundation,87
Mays Family Foundation,Mays Family Foundation,https://ror.org/01t5r7875,McCarthy Family Foundation,88
Mays Family Foundation,Mays Family Foundation,https://ror.org/001rkmw77,Morgan Family Foundation,87
Mays Family Foundation,Mays Family Foundation,https://ror.org/05r023w67,NLM Family Foundation,88
Mays Family Foundation,Mays Family Foundation,https://ror.org/04278cc17,Simmons Family Foundation,85
Mays Family Foundation,Mays Family Foundation,https://ror.org/01pan8346,Goodman Family Foundation,85
Mays Family Foundation,Mays Family Foundation,https://ror.org/03dhz6d13,Perlman Family Foundation,85
Mays Family Foundation,Mays Family Foundation,https://ror.org/004qcer42,Klarman Family Foundation,85
Mays Family Foundation,Mays Family Foundation,https://ror.org/00e6hp348,Bailey Family Foundation,87
Mays Family Foundation,Mays Family Foundation,https://ror.org/0299hbx29,Francis Family Foundation,85
American Society of Cytopathology Foundation,ASC Foundation,https://ror.org/01s45wz62,Lucas Foundation,87
American Society of Cytopathology Foundation,ASC Foundation,https://ror.org/029hj0c48,Space Foundation,87
American Society of Cytopathology Foundation,ASC Foundation,https://ror.org/04cnxht64,Grass Foundation,87
American Society of Cytopathology Foundation,ASC Foundation,https://ror.org/00gxcsd97,TLC Foundation,86
Tianjin Municipal Commission of Health,Tianjin Health and Family Planning Commission,https://ror.org/056wz7x19,Shaanxi Health and Family Planning Commission,91
Tianjin Municipal Commission of Health,Tianjin Health and Family Planning Commission,https://ror.org/052eegr76,National Health and Family Planning Commission,90
Tianjin Municipal Commission of Health,Tianjin Health and Family Planning Commission,https://ror.org/044bb5p62,Hangzhou Health and Family Planning Commission,88
Tianjin Municipal Commission of Health,Tianjin Health and Family Planning Commission,https://ror.org/01a67y017,Jilin Provincial Health and Family Planning Commission,85
Tianjin Municipal Commission of Health,Tianjin Municipal Health Commission,https://ror.org/01z7y3r39,Tianjin Municipal Education Commission,88
Tianjin Municipal Commission of Health,Tianjin Municipal Health Commission,https://ror.org/04ce5fg13,Chongqing Municipal Health Commission,86
Tianjin Municipal Commission of Health,Tianjin Municipal Health Commission,https://ror.org/04jjn5s14,Wuhan Municipal Health Commission,88
Tianjin Municipal Commission of Health,Tianjin Municipal Health Commission,https://ror.org/044bb5p62,Hangzhou Municipal Health Commission,85
