record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00k5ka256,https://ror.org/01xa5tb81,Stiftelsen Länsförsäkringsbolagens Forskningsfond,https://www.lansforsakringar.se/privat/om-oss/forskning/,Appendix Cancer Pseudomyxoma Peritonei Research Foundation,https://acpmp.org,name_fuzzy,85
https://ror.org/00k5ka256,https://ror.org/02z5vhz28,Stiftelsen Länsförsäkringsbolagens Forskningsfond,https://www.lansforsakringar.se/privat/om-oss/forskning/,TESS Research Foundation,https://tessresearch.org,name_fuzzy,87
https://ror.org/00k8kft54,https://ror.org/03nthwt84,Daniel Foundation of Alabama,https://danielfoundationofalabama.com,Fondazione ANIA,https://www.fondazioneania.it,name_fuzzy,88
https://ror.org/00k8kft54,https://ror.org/04034c909,Daniel Foundation of Alabama,https://danielfoundationofalabama.com,Maureen and Mike Mansfield Foundation,https://mansfieldfdn.org,name_fuzzy,86
https://ror.org/00kczrg14,https://ror.org/03gh8db12,FP Pharmaceutical Corporation (Japan),https://www.fp-pharm.co.jp,AYUMI Pharmaceutical Corporation (Japan),https://www.ayumi-pharma.com,name_fuzzy,90
https://ror.org/00kgbmc83,https://ror.org/03k8aan85,Community Foundation of New Jersey,https://cfnj.org,Greater Green Bay Community Foundation,https://www.ggbcf.org,name_fuzzy,86
https://ror.org/00kgbmc83,https://ror.org/03k8aan85,Community Foundation of New Jersey,https://cfnj.org,Greater Green Bay Community Foundation,https://www.ggbcf.org,name_fuzzy,88
https://ror.org/00kmptt33,https://ror.org/026wd0r15,Selander Foundation,https://theselanderfoundation.org,Island Foundation,https://islandfdn.org,name_fuzzy,89
https://ror.org/00kmptt33,https://ror.org/026wd0r15,Selander Foundation,https://theselanderfoundation.org,Island Foundation,https://islandfdn.org,name_fuzzy,91
https://ror.org/00kmptt33,https://ror.org/02e71ww18,Selander Foundation,https://theselanderfoundation.org,San Diego Foundation,https://www.sdfoundation.org,name_fuzzy,85
https://ror.org/00kmptt33,https://ror.org/03qg3n392,Selander Foundation,https://theselanderfoundation.org,Benter Foundation,https://thebenterfoundation.org,name_fuzzy,86
https://ror.org/00kmptt33,https://ror.org/03t3ee951,Selander Foundation,https://theselanderfoundation.org,Studio Emad Eddin Foundation,https://see.orientproductions.org,name_fuzzy,85
https://ror.org/00kmptt33,https://ror.org/05022hb90,Selander Foundation,https://theselanderfoundation.org,S&R Foundation,https://evermay.org,name_fuzzy,86
https://ror.org/00kmptt33,https://ror.org/05fe2bs32,Selander Foundation,https://theselanderfoundation.org,The Wetland Foundation,http://thewetlandfoundation.org,name_fuzzy,86
https://ror.org/00kmptt33,https://ror.org/05fe2bs32,Selander Foundation,https://theselanderfoundation.org,The Wetland Foundation,http://thewetlandfoundation.org,name_fuzzy,89
https://ror.org/00kq20z96,https://ror.org/00tdnp735,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Nanning Science and Technology Bureau,http://kjj.nanning.gov.cn,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/00tdnp735,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Nanning Science and Technology Bureau,http://kjj.nanning.gov.cn,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/01dk12e15,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Shaoxing Bureau of Science and Technology,https://kjj.sx.gov.cn,name_fuzzy,85
https://ror.org/00kq20z96,https://ror.org/01pr1wc58,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Putian Science and Technology Bureau,https://www.putian.gov.cn,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/025ffea33,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Xuzhou Municipal Science and Technology Bureau,https://kjj.xz.gov.cn,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/02q1n7w54,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Zhuzhou Science and Technology Bureau,http://kjj.zhuzhou.gov.cn,name_fuzzy,87
https://ror.org/00kq20z96,https://ror.org/02qqhmq75,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Baoding Science and Technology Bureau,https://kjj.baoding.gov.cn,name_fuzzy,92
https://ror.org/00kq20z96,https://ror.org/02qqhmq75,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Baoding Science and Technology Bureau,https://kjj.baoding.gov.cn,name_fuzzy,85
https://ror.org/00kq20z96,https://ror.org/03mmwfn35,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/03v0ngc88,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,name_fuzzy,85
https://ror.org/00kq20z96,https://ror.org/03vdbng75,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/044zx0n67,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Yancheng Science and Technology Bureau,https://kjj.yancheng.gov.cn,name_fuzzy,89
https://ror.org/00kq20z96,https://ror.org/046hc8x73,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,98
https://ror.org/00kq20z96,https://ror.org/046hc8x73,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/046hc8x73,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,88
https://ror.org/00kq20z96,https://ror.org/05n5ekp33,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,89
https://ror.org/00krepj13,https://ror.org/02escfj98,Family and Youth Services Bureau,https://acf.gov/fysb,Office of Refugee Resettlement,https://acf.gov/orr,url,100
https://ror.org/00kv1td69,https://ror.org/0334bn845,Zhejiang Medical Association,https://www.zjma.org,Zhejiang Pharmaceutical Industry Association,https://www.zjsyyhyxh.com,name_fuzzy,86
https://ror.org/00m33qn53,https://ror.org/02e6r7p18,DalCor Pharmaceuticals (Canada),https://dalcorpharma.com,"DUSA Pharmaceuticals, Inc. (United States)",https://www.dusapharma.com,name_fuzzy,86
https://ror.org/00m33qn53,https://ror.org/05e4sws69,DalCor Pharmaceuticals (Canada),https://dalcorpharma.com,Cotinga Pharmaceuticals (Canada),,name_fuzzy,85
https://ror.org/00mfx6803,https://ror.org/01qz8qj37,National Pancreatic Cancer Foundation,https://www.npcf.us,National Canine Cancer Foundation,https://wearethecure.org,name_fuzzy,86
https://ror.org/00mfx6803,https://ror.org/02p524v68,National Pancreatic Cancer Foundation,https://www.npcf.us,Rolfe Pancreatic Cancer Foundation,https://www.rolfefoundation.org,name_fuzzy,87
https://ror.org/00mv13746,https://ror.org/00tpvfm85,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Joseph E. and Marjorie B. Jones Foundation,https://thejonesfoundation.com,name_fuzzy,85
https://ror.org/00mv13746,https://ror.org/017ds1c87,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,ASH Foundation,https://www.hematology.org/foundation,name_fuzzy,87
https://ror.org/00mv13746,https://ror.org/01af53r49,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Avast Foundation,https://foundation.avast.com,name_fuzzy,88
https://ror.org/00mv13746,https://ror.org/02dp0x317,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,87
https://ror.org/00mv13746,https://ror.org/02dp0x317,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,89
https://ror.org/00mv13746,https://ror.org/02kp3kh50,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Rexanna's Foundation,https://rexannasfoundation.org,name_fuzzy,86
https://ror.org/00mv13746,https://ror.org/02t23r064,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,88
https://ror.org/00mv13746,https://ror.org/02t23r064,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,90
https://ror.org/00mv13746,https://ror.org/0378b7p36,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Jonas Foundation,https://www.jonasfoundation.org,name_fuzzy,85
https://ror.org/00mv13746,https://ror.org/03hp2sp51,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Geneseo Foundation,https://www.geneseo.edu/support/geneseo-foundation/,name_fuzzy,86
https://ror.org/00mv13746,https://ror.org/041z2xr53,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,CVS Health Foundation,https://www.cvshealth.com/impact/healthy-community.html,name_fuzzy,87
https://ror.org/00mv13746,https://ror.org/04mtwrk89,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Hawn Foundation,https://www.mindup.org,name_fuzzy,87
https://ror.org/00mv13746,https://ror.org/04s45z758,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,86
https://ror.org/00mv13746,https://ror.org/057hzwj43,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,Fundação Renova,https://www.fundacaorenova.org,name_fuzzy,85
https://ror.org/00mv13746,https://ror.org/05fe2bs32,Evans Medical Foundation,https://www.bumc.bu.edu/medicine/dom-introduction/history/,The Wetland Foundation,http://thewetlandfoundation.org,name_fuzzy,86
https://ror.org/00mwgwn78,https://ror.org/01tppbx94,International Myeloma Society,https://www.myelomasociety.org,International Peatland Society,https://peatlands.org,name_fuzzy,85
https://ror.org/00myvzg71,https://ror.org/014jpcv87,Yad Hanadiv,https://www.yadhanadiv.org.il,CH.I.L.D. Foundation,https://www.child.ca,name_fuzzy,86
https://ror.org/00myvzg71,https://ror.org/014jpcv87,Yad Hanadiv,https://www.yadhanadiv.org.il,CH.I.L.D. Foundation,https://www.child.ca,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/031dpde20,HLS Therapeutics (Canada),https://hlstherapeutics.com,Spyre Therapeutics (United States),https://www.spyre.com,name_fuzzy,86
https://ror.org/00n2c0k58,https://ror.org/031dpde20,HLS Therapeutics (Canada),https://hlstherapeutics.com,Spyre Therapeutics (United States),https://www.spyre.com,name_fuzzy,86
https://ror.org/00n2c0k58,https://ror.org/03p03nj74,HLS Therapeutics (Canada),https://hlstherapeutics.com,Neos Therapeutics (United States),https://neostx.com,name_fuzzy,85
https://ror.org/00n2c0k58,https://ror.org/03p03nj74,HLS Therapeutics (Canada),https://hlstherapeutics.com,Neos Therapeutics (United States),https://neostx.com,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/03p03nj74,HLS Therapeutics (Canada),https://hlstherapeutics.com,Neos Therapeutics (United States),https://neostx.com,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/03x28jt92,HLS Therapeutics (Canada),https://hlstherapeutics.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/03x28jt92,HLS Therapeutics (Canada),https://hlstherapeutics.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/03x28jt92,HLS Therapeutics (Canada),https://hlstherapeutics.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/03x28jt92,HLS Therapeutics (Canada),https://hlstherapeutics.com,Anthos Therapeutics (United States),https://anthostherapeutics.com,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/044r4fv50,HLS Therapeutics (Canada),https://hlstherapeutics.com,LAM Therapeutics (United States),https://orphai-therapeutics.com,name_fuzzy,88
https://ror.org/00n2c0k58,https://ror.org/044r4fv50,HLS Therapeutics (Canada),https://hlstherapeutics.com,LAM Therapeutics (United States),https://orphai-therapeutics.com,name_fuzzy,90
https://ror.org/00n2c0k58,https://ror.org/044r4fv50,HLS Therapeutics (Canada),https://hlstherapeutics.com,LAM Therapeutics (United States),https://orphai-therapeutics.com,name_fuzzy,90
https://ror.org/00n42kb83,https://ror.org/01cm8mx90,Arcora Foundation,https://arcorafoundation.org,Richard E. and Deborah L. Tarrant Foundation,https://tarrantfoundation.org,name_fuzzy,86
https://ror.org/00n42kb83,https://ror.org/02w1dwm44,Arcora Foundation,https://arcorafoundation.org,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,94
https://ror.org/00n42kb83,https://ror.org/03k61wx71,Arcora Foundation,https://arcorafoundation.org,Fondazione Arpa,https://fondazionearpa.it,name_fuzzy,88
https://ror.org/00n42kb83,https://ror.org/04hc9xg54,Arcora Foundation,https://arcorafoundation.org,The Samco Foundation,https://www.samco.co.jp/foundation/,name_fuzzy,85
https://ror.org/00n42kb83,https://ror.org/05r252d24,Arcora Foundation,https://arcorafoundation.org,Aurora Foundation,https://www.aurorafoundation.org,name_fuzzy,94
https://ror.org/00n7ntx30,https://ror.org/03p1a0482,Catharina Foundation,https://catharinafoundation.nl,Cathay Bank Foundation,https://www.cathaybank.com/cathay-foundation,name_fuzzy,86
https://ror.org/00njwvj09,https://ror.org/044s65c09,American Group Psychotherapy Association,https://agpa.org,Group Foundation for Advancing Mental Health,https://agpa.org,url,100
https://ror.org/00nrqqv45,https://ror.org/00nx0gx51,South Dakota Department of Transportation,https://dot.sd.gov,North Dakota Department of Transportation,https://www.dot.nd.gov,name_fuzzy,95
https://ror.org/00nrqqv45,https://ror.org/00nx0gx51,South Dakota Department of Transportation,https://dot.sd.gov,North Dakota Department of Transportation,https://www.dot.nd.gov,name_fuzzy,88
https://ror.org/00nrqqv45,https://ror.org/00nx0gx51,South Dakota Department of Transportation,https://dot.sd.gov,North Dakota Department of Transportation,https://www.dot.nd.gov,name_fuzzy,95
https://ror.org/00nrqqv45,https://ror.org/00s2cp259,South Dakota Department of Transportation,https://dot.sd.gov,Henan Provincial Department of Transportation,https://jtyst.henan.gov.cn,name_fuzzy,90
https://ror.org/00nrqqv45,https://ror.org/00sx7e288,South Dakota Department of Transportation,https://dot.sd.gov,Nevada Department of Transportation,https://www.dot.nv.gov,name_fuzzy,89
https://ror.org/00nrqqv45,https://ror.org/00w58y441,South Dakota Department of Transportation,https://dot.sd.gov,New Hampshire Department of Transportation,https://www.dot.nh.gov,name_fuzzy,95
https://ror.org/00nrqqv45,https://ror.org/028hz1a04,South Dakota Department of Transportation,https://dot.sd.gov,Hebei Provincial Department of Transportation,https://jtt.hebei.gov.cn,name_fuzzy,86
https://ror.org/00nrqqv45,https://ror.org/02pxa0g97,South Dakota Department of Transportation,https://dot.sd.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,95
https://ror.org/00nrqqv45,https://ror.org/02pxa0g97,South Dakota Department of Transportation,https://dot.sd.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,95
https://ror.org/00nrqqv45,https://ror.org/02pxa0g97,South Dakota Department of Transportation,https://dot.sd.gov,South Carolina Department of Transportation,https://www.scdot.org,name_fuzzy,90
https://ror.org/00nrqqv45,https://ror.org/02xv8v553,South Dakota Department of Transportation,https://dot.sd.gov,Department of Transportation of Hunan Province,https://jtt.hunan.gov.cn,name_fuzzy,90
https://ror.org/00nrqqv45,https://ror.org/03d7v8m05,South Dakota Department of Transportation,https://dot.sd.gov,South Dakota Governor's Office of Economic Development,https://sdgoed.com,name_fuzzy,85
https://ror.org/00nrqqv45,https://ror.org/045410r14,South Dakota Department of Transportation,https://dot.sd.gov,Hawaii Department of Transportation,https://hidot.hawaii.gov,name_fuzzy,89
https://ror.org/00nrqqv45,https://ror.org/045410r14,South Dakota Department of Transportation,https://dot.sd.gov,Hawaii Department of Transportation,https://hidot.hawaii.gov,name_fuzzy,88
https://ror.org/00nrqqv45,https://ror.org/048g3cb44,South Dakota Department of Transportation,https://dot.sd.gov,Kansas Department of Transportation,https://www.ksdot.gov,name_fuzzy,89
https://ror.org/00nrqqv45,https://ror.org/048gtgr66,South Dakota Department of Transportation,https://dot.sd.gov,Idaho Transportation Department,https://itd.idaho.gov,name_fuzzy,90
