issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",Consejo Nacional de Ciencia y Tecnología de México,https://ror.org/059ex5q34,Consejo Nacional de Ciencia y Tecnología,89
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Consejo Nacional de Humanidades, Ciencias y Tecnologías",https://ror.org/059ex5q34,Consejo Nacional de Ciencia y Tecnología,85
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Consejo Nacional de Humanidades, Ciencias y Tecnologías de México",https://ror.org/059ex5q34,Consejo Nacional de Ciencia y Tecnología de México,88
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Mexican Ministry of Sciences, Humanities, Technology and Innovation",https://ror.org/059ex5q34,"Mexican Ministry of Sciences, Humanities, Technology and Innovation",100
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Ministry of Sciences, Humanities, Technology and Innovation",https://ror.org/059ex5q34,"Mexican Ministry of Sciences, Humanities, Technology and Innovation",93
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Ministry of Sciences, Humanities, Technology and Innovation of Mexico",https://ror.org/059ex5q34,"Mexican Ministry of Sciences, Humanities, Technology and Innovation",86
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","National Council for the Humanities, Sciences and Technology",https://ror.org/059ex5q34,"National Council for the Humanities, Sciences and Technology",100
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",National Council of Science and Technology,https://ror.org/059ex5q34,National Council of Science and Technology,100
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",100
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/02ge9fk48,Secretaría de Ciencia Tecnología e Innovación,88
"Secretaría de Ciencia, Humanidades, Tecnología e Innovación","Secretaría de Ciencia, Humanidades, Tecnología e Innovación de México",https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",92
"Institute for Integrated Radiation and Nuclear Science, Kyoto University",Institute for Integrated Radiation and Nuclear Science,https://ror.org/05qs31q25,Institute for Integrated Radiation and Nuclear Science,100
"Institute for Integrated Radiation and Nuclear Science, Kyoto University","Institute for Integrated Radiation and Nuclear Science, Kyoto University",https://ror.org/05qs31q25,Institute for Integrated Radiation and Nuclear Science,86
"Institute for Integrated Radiation and Nuclear Science, Kyoto University",Kyoto University Research Reactor Institute,https://ror.org/05qs31q25,Kyoto University Research Reactor Institute,100
"Institute for Integrated Radiation and Nuclear Science, Kyoto University",京都大学原子炉実験所,https://ror.org/05qs31q25,京都大学原子炉実験所,100
"Institute for Integrated Radiation and Nuclear Science, Kyoto University",京都大学複合原子力科学研究所,https://ror.org/05qs31q25,京都大学複合原子力科学研究所,100
Department of Science and Technology,Department of Science and Technology,https://ror.org/05tgxx705,Department of Science and Technology,100
Department of Science and Technology,Kagawaran ng Agham at Teknolohiya,https://ror.org/05tgxx705,Kagawaran ng Agham at Teknolohiya,100
Balkanistic Forum – International University Seminar for Studies and Specializations,Balkanistic Forum – International University Seminar for Research and Specializations,https://ror.org/05t0f9x62,Balkanistic Forum – International University Seminar for Research and Specializations,100
Balkanistic Forum – International University Seminar for Studies and Specializations,Balkanistic Forum – International University Seminar for Studies and Specializations,https://ror.org/05t0f9x62,Balkanistic Forum – International University Seminar for Research and Specializations,93
Balkanistic Forum – International University Seminar for Studies and Specializations,Balkanistic Forum-IUSSS,https://ror.org/05t0f9x62,Balkanistic Forum-IUSSS,100
Balkanistic Forum – International University Seminar for Studies and Specializations,Балканистичен форум – международен университетски семинар за проучвания и специализации,https://ror.org/05t0f9x62,Балканистичен форум – международен университетски семинар за проучвания и специализации,100
Kazmekhanobr State Scientific Production Association of Industrial Ecology,Kazmechanobr,https://ror.org/05ssa1185,Kazmechanobr,100
Kazmekhanobr State Scientific Production Association of Industrial Ecology,Kazmekhanobr State Scientific Production Association of Industrial Ecology,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,100
Kazmekhanobr State Scientific Production Association of Industrial Ecology,State Research and Design Institute for the Enrichment of Non-Ferrous Metals,https://ror.org/05ssa1185,State Research and Design Institute for the Enrichment of Non-Ferrous Metals,100
Kazmekhanobr State Scientific Production Association of Industrial Ecology,State Scientific Production Association of Industrial Ecology,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,90
Kazmekhanobr State Scientific Production Association of Industrial Ecology,Қазмеханобр,https://ror.org/05ssa1185,Қазмеханобр,100
Kazmekhanobr State Scientific Production Association of Industrial Ecology,Қазмеханобр Государственное Научно-Производственное Бъединение Промышленной Экологии,https://ror.org/05ssa1185,Қазмеханобр Государственное Научно-Производственное Бъединение Промышленной Экологии,100
Gouvernement du Québec,Gouvernement du Québec,https://ror.org/05waa5295,Gouvernement du Québec,100
Gouvernement du Québec,Government of Quebec,https://ror.org/05waa5295,Government of Quebec,100
Kementerian Pendidikan Malaysia,Kementerian Pendidikan,https://ror.org/05v8z6a72,Kementerian Pendidikan,100
Kementerian Pendidikan Malaysia,Kementerian Pendidikan Malaysia,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,100
Kementerian Pendidikan Malaysia,Ministry of Education Malaysia,https://ror.org/05v8z6a72,Ministry of Education Malaysia,100
Kementerian Pendidikan Malaysia,Ministry of Education Malaysia,https://ror.org/05mcs2t73,Ministry of Higher Education of Malaysia,86
University of Dhaka,Dhaka University,https://ror.org/05wv2vq37,Dhaka University,100
University of Dhaka,University of Dhaka,https://ror.org/05wv2vq37,University of Dhaka,100
Agricultural Institute,Agricultural Institute,https://ror.org/05y1qcf54,Agricultural Institute,100
Agricultural Institute,Magyar Tudományos Akadémia Mezőgazdasági Kutató Intézet,https://ror.org/05y1qcf54,Magyar Tudományos Akadémia Mezőgazdasági Kutató Intézet,100
Agricultural Institute,Mezőgazdasági Kutató Intézet,https://ror.org/05y1qcf54,Mezőgazdasági Kutató Intézet,100
