id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/03w93t608,https://github.com/ror-community/ror-updates/issues/29089,Universitas Islam Negeri Siber Syekh Nurjati Cirebon*id,active,education,Islamic Cyber University of Shekh Nurjati Cirebon*en; UIN Siber Syekh Nurjati Cirebon*en; Institut Agama Islam Negeri Syekh Nurjati Cirebon*id; IAIN SNJ Cirebon*id,Universitas Islam Negeri Siber Syekh Nurjati Cirebon*id,UINSSC*id,https://uinssc.ac.id,https://id.wikipedia.org/wiki/Universitas_Islam_Negeri_Siber_Syekh_Nurjati_Cirebon,uinssc.ac.id,1965,,,,,,,Q12486125,Q12486125,Cirebon,Indonesia,1646170
https://ror.org/049p6g192,https://github.com/ror-community/ror-updates/issues/29084,Vilya*en,active,company,,"Vilya*en; Vilya, Inc.*en",,https://vilyatx.com,,vilyatx.com,2022,,,,,0000 0005 0975 8878,0000 0005 0975 8878,,,South San Francisco,United States,5397765
https://ror.org/001cktv20,https://github.com/ror-community/ror-updates/issues/29083,Tyra Biosciences*en,active,company,Tyra*en,"Tyra Biosciences*en; Tyra Biosciences, Inc.*en",,https://tyra.bio,,tyra.bio,2018,,,,,0000 0005 1702 7039,0000 0005 1702 7039,,,Carlsbad,United States,5334223
https://ror.org/04avmf115,https://github.com/ror-community/ror-updates/issues/29082,Type One Energy*en,active,company,Type One Energy Group*en,"Type One Energy*en; Type One Energy Group, Inc.*en",,https://typeoneenergy.com,,typeoneenergy.com,2019,,,,,,,,,Knoxville,United States,4634946
https://ror.org/02f38qj33,https://github.com/ror-community/ror-updates/issues/29081,Treeline Biosciences*en,active,company,Treeline*en,"Treeline Biosciences*en; Treeline Biosciences, Inc.*en",,https://treeline.bio,,treeline.bio,2021,,,,,0000 0005 1790 2497,0000 0005 1790 2497,,,Watertown,United States,4954611
https://ror.org/00c6qa370,https://github.com/ror-community/ror-updates/issues/29077,Sony Semiconductor Solutions Corporation (Japan)*en,active,company,SSS*en,Sony Semiconductor Solutions Corporation (Japan)*en; Sony Semiconductor Solutions Corporation*en; ソニーセミコンダクタソリューションズ*ja,,https://www.sony-semicon.com,https://ja.wikipedia.org/wiki/%E3%82%BD%E3%83%8B%E3%83%BC%E3%82%BB%E3%83%9F%E3%82%B3%E3%83%B3%E3%83%80%E3%82%AF%E3%82%BF%E3%82%BD%E3%83%AA%E3%83%A5%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%82%BA,sony-semicon.com,2015,,,,,0000 0004 7436 1386,0000 0004 7436 1386,Q107412212,Q107412212,Atsugi,Japan,1847963
https://ror.org/01cs46r39,https://github.com/ror-community/ror-updates/issues/29076,Seattle Children's Research Institute*en,active,healthcare; funder,,Seattle Children's Research Institute*en,,https://www.seattlechildrens.org/research/research-institute/,https://en.wikipedia.org/wiki/Seattle_Children%27s,,2006,10,10,,,0000 0004 0408 5398,0000 0004 0408 5398,Q7442071,Q7442071,Seattle,United States,5809844
https://ror.org/04fd00m09,https://github.com/ror-community/ror-updates/issues/29075,Sapience Therapeutics*en,active,company,,"Sapience Therapeutics*en; Sapience Therapeutics, Inc.*en",,https://sapiencetherapeutics.com,,sapiencetherapeutics.com,2015,,,,,,,,,Tarrytown,United States,5140538
https://ror.org/057pfgv53,https://github.com/ror-community/ror-updates/issues/29072,Qubit Pharmaceuticals*en,active,company,Qubit Pharmaceuticals SAS*en,Qubit Pharmaceuticals*en,,https://www.qubit-pharmaceuticals.com,,qubit-pharmaceuticals.com,2020,,,,,0000 0005 1769 5504,0000 0005 1769 5504,Q121743439,Q121743439,Paris,France,2988507
https://ror.org/05dw5n423,https://github.com/ror-community/ror-updates/issues/29071,PsiQuantum (United States)*en,active,company,PsiQuantum Corp.*en; PsiQ*en,PsiQuantum (United States)*en,,https://www.psiquantum.com,https://en.wikipedia.org/wiki/PsiQuantum,psiquantum.com,2015,,,,,0000 0004 9335 1490,0000 0004 9335 1490,Q124031889,Q124031889,Palo Alto,United States,5380748
https://ror.org/037b01391,https://github.com/ror-community/ror-updates/issues/29070,Pledge Therapeutics*en,active,company,,Pledge Therapeutics*en; Pledge Therapeutics LLC*en,,https://pledge-tx.com,,pledge-tx.com,2021,,,,,,,,,Canton,United States,4932214
https://ror.org/00kxs5381,https://github.com/ror-community/ror-updates/issues/29067,National Observation and Research Station of Coastal Ecological Environments in Macao*en,active,facility,Macau Field Station*en; 澳門海岸帶生態環境國家野外科學觀測研究站*zh,National Observation and Research Station of Coastal Ecological Environments in Macao*en,NORSCEEM*en; NSM*en,https://www.must.edu.mo/imedia/expert-list/norsceem,,ceem.must.edu.mo,2022,,,,,,,,,Macao,China,1821274
https://ror.org/053a12q94,https://github.com/ror-community/ror-updates/issues/29066,NanoMedTrix*en,active,company,,"NanoMedTrix*en; NanoMedTrix, LLC*en",NMTX*en,https://nanomedtrix.com,,nanomedtrix.com,2012,,,,,,,,,Coralville,United States,4852640
https://ror.org/0590f2739,https://github.com/ror-community/ror-updates/issues/29065,Microsurgeonbot*en,active,company,Microsurgeonbot Inc. (dba MSBAI)*en; MSBAI*en,Microsurgeonbot*en; Microsurgeonbot Inc.*en,,https://microsurgeonbot.com,,microsurgeonbot.com,2017,,,,,,,,,Los Angeles,United States,5368361
https://ror.org/00c4hh853,https://github.com/ror-community/ror-updates/issues/29064,Mars Wrigley Confectionery*en,active,company,Mars Wrigley*en; Mars Snacking*en; Mars Wrigley Global HQ*en; Mars Food North America*en,"Mars Wrigley Confectionery*en; Mars Wrigley Confectionery US, LLC*en",,https://www.mars.com/our-brands/mars-snacking,https://en.wikipedia.org/wiki/Wrigley_Company,,2008,,,,,0000 0005 1755 3215,0000 0005 1755 3215,Q116712146,Q116712146,Chicago,United States,4887398
https://ror.org/03yetaq38,https://github.com/ror-community/ror-updates/issues/29063,Laboratory for Laser Energetics*en,active,facility,"Laboratory for Laser Energetics, University of Rochester*en; UR Laboratory for Laser Energetics*en",Laboratory for Laser Energetics*en,LLE*en; URLLE*en,https://www.lle.rochester.edu,https://en.wikipedia.org/wiki/Laboratory_for_Laser_Energetics,rochester.edu,1970,,,,,0000 0001 2111 6211,0000 0001 2111 6211,Q6467294,Q6467294,Rochester,United States,5007400
https://ror.org/007v3tw13,https://github.com/ror-community/ror-updates/issues/29062,Kimia Therapeutics*en,active,company,,"Kimia Therapeutics*en; Kimia Therapeutics, Inc.*en; Kimia*en",,https://www.kimiatx.com,,kimiatx.com,2023,,,,,0000 0005 1275 5619,0000 0005 1275 5619,,,Berkeley,United States,5327684
https://ror.org/03vm2ae63,https://github.com/ror-community/ror-updates/issues/29061,Kardigan*en,active,company,EnCarda*en,"Kardigan*en; Kardigan, Inc.*en",,https://www.kardigan.bio,,kardigan.bio,2023,,,,,0000 0005 2417 0693,0000 0005 2417 0693,,,South San Francisco,United States,5397765
https://ror.org/00p12r814,https://github.com/ror-community/ror-updates/issues/29059,"Instituto de Química-Física de los Materiales, Medio Ambiente y Energía*es",active,facility,,"Instituto de Química-Física de los Materiales, Medio Ambiente y Energía*es; Institute of Physicochemistry of Materials, Environment and Energy*en",INQUIMAE*es,https://inquimae2.qi.fcen.uba.ar,"https://en.wikipedia.org/wiki/Instituto_de_Qu%C3%ADmica_F%C3%ADsica_de_los_Materiales,_Medio_Ambiente_y_Energ%C3%ADa",qi.fcen.uba.ar,1992,,,,,0000 0004 0438 657X,0000 0004 0438 657X,Q97924412,Q97924412,Buenos Aires,Argentina,3435910
https://ror.org/04ygz4r12,https://github.com/ror-community/ror-updates/issues/29056,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica*pt",active,facility,Institute of Materials Physics of the University of Porto*en; Instituto de Física dos Materiais da Universidade*pt,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica*pt; Institute of Physics for Advanced Materials, Nanotechnology and Photonics*en",IFIMUP*pt,https://www.ifimup.up.pt,https://pt.wikipedia.org/wiki/Instituto_de_F%C3%ADsica_dos_Materiais_da_Universidade_do_Porto,fc.up.pt; ifimup.up.pt,1987,,,,,0000 0005 1427 8289,0000 0005 1427 8289,Q25421056,Q25421056,Porto,Portugal,2735943
https://ror.org/05ct2tg97,https://github.com/ror-community/ror-updates/issues/29055,Great Lakes Crystal Technologies*en,active,company,,"Great Lakes Crystal Technologies*en; Great Lakes Crystal Technologies, Inc*en",GLCT*en,https://glcrystal.com,,glcrystal.com,2019,,,,,,,,,East Lansing,United States,4998830
https://ror.org/01c5gfz10,https://github.com/ror-community/ror-updates/issues/29052,Focused Energy*en,active,company,,Focused Energy*en; Focused Energy Inc.*en; Focused Energy GmbH*de,,https://www.focused-energy.co,,focused-energy.co,2021,,,,,,,Q131883282,Q131883282,Redwood City,United States,5386834
https://ror.org/03s3vyp74,https://github.com/ror-community/ror-updates/issues/29050,Envision Energy (China)*en,active,company; funder,Envision Group*en; Envision*en; 远景能源*zh,Envision Energy (China)*en,,https://www.envision-group.com,https://en.wikipedia.org/wiki/Envision_Energy,envision-group.com,2007,501100012474,501100012474,,,,,Q24910394,Q24910394,Shanghai,China,1796236
https://ror.org/002nf4613,https://github.com/ror-community/ror-updates/issues/29049,ENKO Chem*en,active,company,,"ENKO Chem*en; ENKO Chem, Inc.*en",ENKO*en,https://www.enko.ag,,enko.ag,2017,,,,,,,,,Mystic,United States,4839141
https://ror.org/01jvzfn48,https://github.com/ror-community/ror-updates/issues/29048,ELLIS Institute Tübingen*en,active,other,ELLIS Institute Tübingen GmbH*en,ELLIS Institute Tübingen*en,,https://institute-tue.ellis.eu,,tue.ellis.eu,2023,,,,,,,,,Tübingen,Germany,2820860
https://ror.org/01qrhhx05,https://github.com/ror-community/ror-updates/issues/29047,DigiM Solution*en,active,company,digiM*en,DigiM Solution*en; DigiM Solution LLC*en,,https://www.digimsolution.com,,digimsolution.com,2014,,,,,0000 0005 2632 7076,0000 0005 2632 7076,,,Woburn,United States,4956032
https://ror.org/04cj4eq78,https://github.com/ror-community/ror-updates/issues/29041,"Advanced Atomization Technologies, LLC (United States)",active,company,Advanced Atomization Technologies*en,"Advanced Atomization Technologies, LLC (United States); Advanced Atomization Technologies, LLC*en",AA TECH*en,https://advancedatomization.com,,advancedatomization.com,2012,,,,,0000 0005 2389 2256,0000 0005 2389 2256,,,Clyde,United States,5150651
https://ror.org/01znwbc96,https://github.com/ror-community/ror-updates/issues/29037,Connecticut General Assembly*en,active,government,Connecticut Legislature*en; Connecticut State Legislature*en; State of Connecticut General Assembly*en; General Assembly of Connecticut*en,Connecticut General Assembly*en,CGA*en,https://www.cga.ct.gov,https://en.wikipedia.org/wiki/Connecticut_General_Assembly,cga.ct.gov,1636,,,,,0000 0001 2192 2176,0000 0001 2192 2176,Q5161534,Q5161534,Hartford,United States,4835797
https://ror.org/05r3rfy66,https://github.com/ror-community/ror-updates/issues/29036,Ministry of Population and Family Planning*en,active,facility,Kementerian Kependudukan dan Pembangunan Keluarga*id; Kemendukbangga*id,Ministry of Population and Family Planning*en,BKKBN*id,https://www.kemendukbangga.go.id,,kemendukbangga.go.id,1945,,,,,,,,,Jakarta,Indonesia,1642911
https://ror.org/029mmna10,https://github.com/ror-community/ror-updates/issues/29035,Universitätsverlag Göttingen*de,active,facility,Göttingen University PRess*en,Universitätsverlag Göttingen*de,UVG*de,https://univerlag.uni-goettingen.de,https://de.wikipedia.org/wiki/Universit%C3%A4tsverlag_G%C3%B6ttingen,,2003,,,,,0000 0005 1324 5397,0000 0005 1324 5397,Q2496445,Q2496445,Göttingen,Germany,2918632
https://ror.org/02c34fa72,https://github.com/ror-community/ror-updates/issues/29033,Chicago Queer Latine Collaborative*en,active,nonprofit,,Chicago Queer Latine Collaborative*en,CQLC*en,https://cqlab.info,,cqlab.info,2024,,,,,,,,,Chicago,United States,4887398
https://ror.org/01bsbq273,https://github.com/ror-community/ror-updates/issues/29031,"Madrid Institute for Rural, Agrarian and Food Research and Development*en",active,government; funder,,"Madrid Institute for Rural, Agrarian and Food Research and Development*en; Instituto Madrileño de Investigación y Desarrollo Rural, Agrario y Alimentario*es",iMiDRA*es,https://www.comunidad.madrid/servicios/medio-rural/investigacion-agraria,"https://es.wikipedia.org/wiki/Instituto_Madrile%C3%B1o_de_Investigaci%C3%B3n_y_Desarrollo_Rural,_Agrario_y_Alimentario",madrid.org,1997,501100019577,501100019577,,,0000 0000 9378 6196,0000 0000 9378 6196,Q73279014,Q73279014,"Alcalá de Henares, Madrid",Spain,3130616
https://ror.org/00jhk4140,https://github.com/ror-community/ror-updates/issues/29030,CanChild Centre for Childhood-onset Disability Research*en,active,education,CanChild*en,CanChild Centre for Childhood-onset Disability Research*en,,https://canchild.ca,,canchild.ca,1989,,,,,,,,,"Hamilton, ON",Canada,5969782
https://ror.org/01bb4k550,https://github.com/ror-community/ror-updates/issues/29024,Fundación Cerezales Antonino y Cinia*es,active,funder,Fundación Cerezales*es,Fundación Cerezales Antonino y Cinia*es,FCAYC*es,https://fundacioncerezalesantoninoycinia.org/,https://en.wikipedia.org/wiki/Fundaci%C3%B3n_Cerezales_Antonino_y_Cinia,fundacioncerezalesantoninoycinia.org; fcayc.org,2008,,,,,,,Q20751028,Q20751028,Cerezales del Condado,Spain,3125359
https://ror.org/03dqnkc33,https://github.com/ror-community/ror-updates/issues/29017,Instituto de Ciências Biomédicas Albel Salazar*pt,active,education,ICBAS - Instituto de Ciências Biomédicas Albel Salazar*pt; ICBAS - Abel Salazar Biomedical Sciences Institute*en; Abel Salazar Biomedical Sciences Institute*en,Instituto de Ciências Biomédicas Albel Salazar*pt; Instituto de Ciências Biomédicas Abel Salazar (ICBAS)*pt,ICBAS,https://www.up.pt/icbas/,,,,,,,,,,,,Porto,Portugal,2735943
https://ror.org/00dnyr139,https://github.com/ror-community/ror-updates/issues/29003,American Association of Colleges of Osteopathic Medicine*en,active,nonprofit; funder,,American Association of Colleges of Osteopathic Medicine*en,AACOM*en,https://www.aacom.org,https://en.wikipedia.org/wiki/American_Association_of_Colleges_of_Osteopathic_Medicine,aacom.org,1898,100011362,100011362,,,0000 0001 0290 0836,0000 0001 0290 0836,Q4743055,Q4743055,"Bethesda, Maryland",United States,4348599
https://ror.org/03wbt4n09,https://github.com/ror-community/ror-updates/issues/29002,Royal Higher Institute for Defence*en,active,government,,Royal Higher Institute for Defence*en; Institut Royal Supérieur de Défense*fr; Koninklijk Hoger Instituut voor Defensie*nl,RHID*en,https://www.defence-institute.be,https://nl.wikipedia.org/wiki/Koninklijk_Hoger_Instituut_voor_Defensie,defence-institute.be,1870,,,,,0000 0001 2175 7414,0000 0001 2175 7414,Q13744995,Q13744995,Brussels,Belgium,2800866
https://ror.org/03tay0081,https://github.com/ror-community/ror-updates/issues/29000,Quantum AetherDynamics Institute*en,active,nonprofit,QAD Institute*en,Quantum AetherDynamics Institute*en,QADI*en,https://www.quantumaetherdynamics.org,,quantumaetherdynamics.org,,,,,,,,Q137770785,Q137770785,Alma,United States,4232649
https://ror.org/02wgp2109,https://github.com/ror-community/ror-updates/issues/28998,"Swedish University of Agricultural Sciences, Alnarp*en",active,education,SLU Alnarp*en,"Swedish University of Agricultural Sciences, Alnarp*en; Sveriges lantbruksuniversitet Alnarp*sv",,https://www.slu.se/en/about-slu/visit-slu/locations-and-campuses/alnarp/,,slu.se,,,,,,,,,,Alnarp,Sweden,2726528
https://ror.org/04m615a93,https://github.com/ror-community/ror-updates/issues/28994,"State Scientific Institution ""Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine""*en",active,facility,"SSI ""MariGeoEcoCenter NAS Ukraine""*en; Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine*en; SSI ""Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine""*en","State Scientific Institution ""Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine""*en; Державна наукова установа “Центр проблем морської геології, геоекології та осадового рудоутворення НАН України”*uk",,https://marigeoecocenter.org.ua,,marigeoecocenter.org.ua,2018,,,,,,,,,Kyiv,Ukraine,703448
https://ror.org/042x61875,https://github.com/ror-community/ror-updates/issues/28993,Hungarian Academy of Arts Research Institute of Art Theory and Methodology*en,active,government,,Hungarian Academy of Arts Research Institute of Art Theory and Methodology*en,MMA MMKI*en; HAA RIATM*en,https://mma-mmki.hu/kutatok/bolya-anna-maria/,,mma-mmki.hu,,,,,,,,,,Budapest,Hungary,3054643
