issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/05a02rg85,Asosiasi Asesmen Pendidikan (AAP),https://ror.org/05a02rg85,https://ror.org/05a02rg85,Asosiasi Asesmen Pendidikan (AAP),https://aapbk.org,https://aapbk.org
https://ror.org/05afakd88,Italian Institute of Artificial Intelligence for Industry,https://ror.org/05afakd88,https://ror.org/05afakd88,Italian Institute of Artificial Intelligence for Industry,https://www.ai4i.it,https://www.ai4i.it
https://ror.org/05anfvt56,National Health Research Authority,https://ror.org/05anfvt56,https://ror.org/05anfvt56,National Health Research Authority,https://www.nhra.org.zm,https://www.nhra.org.zm
https://ror.org/05aqw7g08,"Centre Nutrition, santé et société",https://ror.org/05aqw7g08,https://ror.org/05aqw7g08,"Centre Nutrition, santé et société",https://nutriss.ulaval.ca,https://nutriss.ulaval.ca
https://ror.org/05ayn5d72,Societe Francaise de Photogrammetrie,https://ror.org/05ayn5d72,https://ror.org/05ayn5d72,Societe Francaise de Photogrammetrie,https://www.sfpt.fr,https://www.sfpt.fr
https://ror.org/05aytp676,Malaysian Paediatric Association,https://ror.org/05aytp676,https://ror.org/05aytp676,Malaysian Paediatric Association,https://mpaeds.my,https://mpaeds.my
https://ror.org/05b3mkh21,Korean Gerontological Nursing Society,https://ror.org/05b3mkh21,https://ror.org/05b3mkh21,Korean Gerontological Nursing Society,https://jkgn.org,https://jkgn.org
https://ror.org/05b59jv37,Jakaya Kikwete Cardiac Institute,https://ror.org/05b59jv37,https://ror.org/05b59jv37,Jakaya Kikwete Cardiac Institute,https://www.jkci.or.tz,https://www.jkci.or.tz
https://ror.org/05brgmb76,Nigerian Society of Physical Sciences,https://ror.org/05brgmb76,https://ror.org/05brgmb76,Nigerian Society of Physical Sciences,https://nsps.org.ng,https://nsps.org.ng
https://ror.org/05c1dvt40,Croatian Society for Medical Biochemistry and Laboratory Medicine,https://ror.org/05c1dvt40,https://ror.org/05c1dvt40,Croatian Society for Medical Biochemistry and Laboratory Medicine,http://www.hdmblm.hr,http://www.hdmblm.hr
https://ror.org/05c7rgn41,Asociacion Argentina de Ortopedia y Traumatologia,https://ror.org/05c7rgn41,https://ror.org/05c7rgn41,Asociacion Argentina de Ortopedia y Traumatologia,https://aaot.org.ar,https://aaot.org.ar
https://ror.org/05c8dag43,Gramya Krishi Vikas Samiti,https://ror.org/05c8dag43,https://ror.org/05c8dag43,Gramya Krishi Vikas Samiti,https://www.gkvsociety.com,https://www.gkvsociety.com
https://ror.org/05c98tx11,Associacao Brasileira de Criminalistica - ABC,https://ror.org/05c98tx11,https://ror.org/05c98tx11,Associacao Brasileira de Criminalistica - ABC,https://abcperitosoficiais.org.br,https://abcperitosoficiais.org.br
https://ror.org/05ch6h651,Geological Society of Norway,https://ror.org/05ch6h651,https://ror.org/05ch6h651,Geological Society of Norway,https://www.geologi.no,https://www.geologi.no
https://ror.org/05chnt267,Institute for Agricultural Research,https://ror.org/05chnt267,https://ror.org/05chnt267,Institute for Agricultural Research,https://iar.gov.ng,https://iar.gov.ng
https://ror.org/05dayc630,LGBTQ Senior Housing,https://ror.org/05dayc630,https://ror.org/05dayc630,LGBTQ Senior Housing,https://www.lgbtqseniorhousing.org,https://www.lgbtqseniorhousing.org
https://ror.org/05ddcp808,Société des naturalistes luxembourgeois,https://ror.org/05ddcp808,https://ror.org/05ddcp808,Société des naturalistes luxembourgeois,https://www.snl.lu,https://www.snl.lu
https://ror.org/05dj90a57,Liberia Institute Of Public Administration,https://ror.org/05dj90a57,https://ror.org/05dj90a57,Liberia Institute Of Public Administration,http://www.lipaliberia.com,http://www.lipaliberia.com
https://ror.org/05dp6fp59,Sports Sciences Association,https://ror.org/05dp6fp59,https://ror.org/05dp6fp59,Sports Sciences Association,https://sporbilimleri.org.tr,https://sporbilimleri.org.tr
https://ror.org/05dsxms80,Cooperative Institute for Research in the Atmosphere,https://ror.org/05dsxms80,https://ror.org/05dsxms80,Cooperative Institute for Research in the Atmosphere,https://www.cira.colostate.edu,https://www.cira.colostate.edu
https://ror.org/05dx02880,Costa Humboldt,https://ror.org/05dx02880,https://ror.org/05dx02880,Costa Humboldt,https://www.costahumboldt.org,https://www.costahumboldt.org
https://ror.org/05ecw4k09,Ministry of Corporate Affairs,https://ror.org/05ecw4k09,https://ror.org/05ecw4k09,Ministry of Corporate Affairs,http://www.mca.gov.in,http://www.mca.gov.in
https://ror.org/05ejjdn16,Health Products Regulatory Authority,https://ror.org/05ejjdn16,https://ror.org/05ejjdn16,Health Products Regulatory Authority,https://www.hpra.ie,https://www.hpra.ie
https://ror.org/05eq4d095,National Association of Scholars,https://ror.org/05eq4d095,https://ror.org/05eq4d095,National Association of Scholars,https://www.nas.org,https://www.nas.org
https://ror.org/05ex2xq11,Australia & New Zealand Student Services Association,https://ror.org/05ex2xq11,https://ror.org/05ex2xq11,Australia & New Zealand Student Services Association,https://www.anzssa.com,https://www.anzssa.com
https://ror.org/05f2e2w41,National Institute of Statistics of Rwanda,https://ror.org/05f2e2w41,https://ror.org/05f2e2w41,National Institute of Statistics of Rwanda,http://www.statistics.gov.rw,http://www.statistics.gov.rw
https://ror.org/05f7jwd25,Ministry of Home Affairs,https://ror.org/05f7jwd25,https://ror.org/05f7jwd25,Ministry of Home Affairs,https://www.mha.gov.in,https://www.mha.gov.in
https://ror.org/05fabgw03,Irrigation Research Institute,https://ror.org/05fabgw03,https://ror.org/05fabgw03,Irrigation Research Institute,https://irrigation.punjab.gov.pk/page/1049,https://irrigation.punjab.gov.pk/page/1049
https://ror.org/05fjxvc03,Greenfield University,https://ror.org/05fjxvc03,https://ror.org/05fjxvc03,Greenfield University,https://gfu.edu.ng,https://gfu.edu.ng
https://ror.org/05fsahm30,University of Sumer,https://ror.org/05fsahm30,https://ror.org/05fsahm30,University of Sumer,https://uos.edu.iq,https://uos.edu.iq
https://ror.org/05g71jr02,Tanzania Coffee Research Institute,https://ror.org/05g71jr02,https://ror.org/05g71jr02,Tanzania Coffee Research Institute,https://www.tacri.org,https://www.tacri.org
https://ror.org/05g8b2c08,Zimbabwe National Statistics Agency,https://ror.org/05g8b2c08,https://ror.org/05g8b2c08,Zimbabwe National Statistics Agency,https://zimstat.co.zw,https://zimstat.co.zw
https://ror.org/05gzp0569,National Weather Association,https://ror.org/05gzp0569,https://ror.org/05gzp0569,National Weather Association,https://nwas.org,https://nwas.org
https://ror.org/05h6xf313,Green and Sustainable Materials Society,https://ror.org/05h6xf313,https://ror.org/05h6xf313,Green and Sustainable Materials Society,https://greensus.org,https://greensus.org
https://ror.org/05h75s094,"Imagerie, Radiothérapie Innovante et médecine des Systèmes",https://ror.org/05h75s094,https://ror.org/05h75s094,"Imagerie, Radiothérapie Innovante et médecine des Systèmes",https://iris-curie.fr/fr,https://iris-curie.fr/fr
https://ror.org/05j3zem39,German International University,https://ror.org/05j3zem39,https://ror.org/05j3zem39,German International University,https://giu-uni.de,https://giu-uni.de
https://ror.org/05ja84410,Asociación Española de Ciencia Regional (AECR),https://ror.org/05ja84410,https://ror.org/05ja84410,Asociación Española de Ciencia Regional (AECR),http://www.aecr.org,http://www.aecr.org
https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,https://ror.org/05jf1d077,https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,https://www.posna.org,https://www.posna.org
https://ror.org/05jg6cr24,Society of Anesthesiologists of Nepal,https://ror.org/05jg6cr24,https://ror.org/05jg6cr24,Society of Anesthesiologists of Nepal,https://san.org.np,https://san.org.np
https://ror.org/05jh8dx31,The Kenya Education Management Institute,https://ror.org/05jh8dx31,https://ror.org/05jh8dx31,The Kenya Education Management Institute,https://www.kemi.ac.ke,https://www.kemi.ac.ke
https://ror.org/05jmaav66,Associacao Brasileira de Educacao Medica,https://ror.org/05jmaav66,https://ror.org/05jmaav66,Associacao Brasileira de Educacao Medica,https://www.abem-educmed.org.br,https://www.abem-educmed.org.br
https://ror.org/05jrgvs12,Societa di Ortoflorofrutticoltura Italiana (SOI),https://ror.org/05jrgvs12,https://ror.org/05jrgvs12,Societa di Ortoflorofrutticoltura Italiana (SOI),https://www.soihs.it,https://www.soihs.it
https://ror.org/05jy8y643,"Pantai Hospital, Kuala Lumpur",https://ror.org/05jy8y643,https://ror.org/05jy8y643,"Pantai Hospital, Kuala Lumpur",https://www.pantai.com.my/kuala-lumpur,https://www.pantai.com.my/kuala-lumpur
https://ror.org/05k3rjr80,International Organisation for Academic and Scientific Development,https://ror.org/05k3rjr80,https://ror.org/05k3rjr80,International Organisation for Academic and Scientific Development,https://ioasd.org,https://ioasd.org
https://ror.org/05k7z5q25,Asociacion Colombiana de Otorrinolaringologia,https://ror.org/05k7z5q25,https://ror.org/05k7z5q25,Asociacion Colombiana de Otorrinolaringologia,https://www.acorl.org.co,https://www.acorl.org.co
https://ror.org/05k81nw90,University of Business and Science,https://ror.org/05k81nw90,https://ror.org/05k81nw90,University of Business and Science,https://ubsu.uz/uz,https://ubsu.uz/uz
https://ror.org/05kdgyk03,Nervous System Surgery Society,https://ror.org/05kdgyk03,https://ror.org/05kdgyk03,Nervous System Surgery Society,https://sinirsistemicerrahisi.com,https://sinirsistemicerrahisi.com
https://ror.org/05kp93586,Korean Society of Medical Education,https://ror.org/05kp93586,https://ror.org/05kp93586,Korean Society of Medical Education,https://www.ksmed.or.kr,https://www.ksmed.or.kr
https://ror.org/05ncqxx09,Hawaii Department of Agriculture and Biosecurity,https://ror.org/05ncqxx09,https://ror.org/05ncqxx09,Hawaii Department of Agriculture and Biosecurity,https://dab.hawaii.gov,https://dab.hawaii.gov
https://ror.org/05ndevb21,Sociedad Cientifica de Economia de la Conducta,https://ror.org/05ndevb21,https://ror.org/05ndevb21,Sociedad Cientifica de Economia de la Conducta,https://sociedadeconomiaconducta.org,https://sociedadeconomiaconducta.org
https://ror.org/05npwe781,Indian Institute of Geomagnetism,https://ror.org/05npwe781,https://ror.org/05npwe781,Indian Institute of Geomagnetism,https://www.iigm.res.in,https://www.iigm.res.in
https://ror.org/05nrk4b73,"State Institution ""Institute of Ecological Renovation and Development of Ukraine""",https://ror.org/05nrk4b73,https://ror.org/05nrk4b73,"State Institution ""Institute of Ecological Renovation and Development of Ukraine""",https://ierdu.org.ua,https://ierdu.org.ua
https://ror.org/05nsja522,Korean Public Law Association,https://ror.org/05nsja522,https://ror.org/05nsja522,Korean Public Law Association,https://kpla-global.imweb.me,https://kpla-global.imweb.me
https://ror.org/05nxc6t76,Croatian Entomological Society,https://ror.org/05nxc6t76,https://ror.org/05nxc6t76,Croatian Entomological Society,http://www.entomolosko-drustvo.hr,http://www.entomolosko-drustvo.hr
https://ror.org/05p7qay87,Asociacion Espanola de Estudio en Drogodependencias,https://ror.org/05p7qay87,https://ror.org/05p7qay87,Asociacion Espanola de Estudio en Drogodependencias,http://aesed.com,http://aesed.com
https://ror.org/05p8mqd12,Asiera (Ireland),https://ror.org/05p8mqd12,https://ror.org/05p8mqd12,Asiera (Ireland),https://www.asiera.ie,https://www.asiera.ie
https://ror.org/05panfw02,Ministry of Information and Communication Technology,https://ror.org/05panfw02,https://ror.org/05panfw02,Ministry of Information and Communication Technology,https://www.mict.govsomaliland.org,https://www.mict.govsomaliland.org
https://ror.org/05pawzy42,Himpunan Pengembangan Jalan Indonesia,https://ror.org/05pawzy42,https://ror.org/05pawzy42,Himpunan Pengembangan Jalan Indonesia,https://hpji.id,https://hpji.id
https://ror.org/05pcexm21,Office of Financial Research,https://ror.org/05pcexm21,https://ror.org/05pcexm21,Office of Financial Research,https://www.financialresearch.gov,https://www.financialresearch.gov
https://ror.org/05pg0e416,Research and Education Promotion Association,https://ror.org/05pg0e416,https://ror.org/05pg0e416,Research and Education Promotion Association,https://repa-int.org,https://repa-int.org
https://ror.org/05pq21q97,"Sociedad Mexicana de Ingenieria Biomedica, A.C.",https://ror.org/05pq21q97,https://ror.org/05pq21q97,"Sociedad Mexicana de Ingenieria Biomedica, A.C.",https://somib.org.mx,https://somib.org.mx
https://ror.org/05pz6g159,Military Operations Research Society,https://ror.org/05pz6g159,https://ror.org/05pz6g159,Military Operations Research Society,http://mors.org,http://mors.org
https://ror.org/05q27ww87,Croatian Anthropological Society,https://ror.org/05q27ww87,https://ror.org/05q27ww87,Croatian Anthropological Society,http://www.collantropol.hr,http://www.collantropol.hr
https://ror.org/05q4rxb15,Universitätsbibliothek Kiel,https://ror.org/05q4rxb15,https://ror.org/05q4rxb15,Universitätsbibliothek Kiel,https://www.ub.uni-kiel.de,https://www.ub.uni-kiel.de
https://ror.org/05q50sg58,Environmental and Engineering Geophysical Society,https://ror.org/05q50sg58,https://ror.org/05q50sg58,Environmental and Engineering Geophysical Society,https://eegs.org,https://eegs.org
https://ror.org/05qcm3a05,Koninklijke Nederlandse Oudheidkundige Bond,https://ror.org/05qcm3a05,https://ror.org/05qcm3a05,Koninklijke Nederlandse Oudheidkundige Bond,https://knob.nl,https://knob.nl
https://ror.org/05qg4b717,Professional Association in Modern Manufacturing Technologies,https://ror.org/05qg4b717,https://ror.org/05qg4b717,Professional Association in Modern Manufacturing Technologies,https://modtech.ro,https://modtech.ro
https://ror.org/05qheps57,Forestry Research Institute of Malawi,https://ror.org/05qheps57,https://ror.org/05qheps57,Forestry Research Institute of Malawi,http://www.frim.org.mw,http://www.frim.org.mw
https://ror.org/05qr23f62,Historische Kommission für Pommern e.V.,https://ror.org/05qr23f62,https://ror.org/05qr23f62,Historische Kommission für Pommern e.V.,https://hiko-pommern.de,https://hiko-pommern.de
https://ror.org/05qtf1823,Sociedade Brasileira de Economia Política,https://ror.org/05qtf1823,https://ror.org/05qtf1823,Sociedade Brasileira de Economia Política,https://www.sep.org.br,https://www.sep.org.br
https://ror.org/05rgk8q40,Indian Society for Ecological Economics (INSEE),https://ror.org/05rgk8q40,https://ror.org/05rgk8q40,Indian Society for Ecological Economics (INSEE),https://ecoinsee.org,https://ecoinsee.org
https://ror.org/05rs7eg72,Estonian Society of Art Historians and Curators,https://ror.org/05rs7eg72,https://ror.org/05rs7eg72,Estonian Society of Art Historians and Curators,https://kty.ee,https://kty.ee
https://ror.org/05s60r705,Canadian Society of Physician Leaders,https://ror.org/05s60r705,https://ror.org/05s60r705,Canadian Society of Physician Leaders,https://physicianleaders.ca,https://physicianleaders.ca
https://ror.org/05se3hk05,Indian Phytopathological Society,https://ror.org/05se3hk05,https://ror.org/05se3hk05,Indian Phytopathological Society,https://www.ipsdis.org,https://www.ipsdis.org
https://ror.org/05tbwvf65,Korean Neurosurgical Society,https://ror.org/05tbwvf65,https://ror.org/05tbwvf65,Korean Neurosurgical Society,http://kns-neurosurgery.or.kr,http://kns-neurosurgery.or.kr
https://ror.org/05td3h475,National Cyber Security Agency,https://ror.org/05td3h475,https://ror.org/05td3h475,National Cyber Security Agency,https://www.ncsa.or.th,https://www.ncsa.or.th
https://ror.org/05trezn14,BRGM Paris region,https://ror.org/05trezn14,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/en/regional-agency/paris-region,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/05v063807,Fishery Survey of India,https://ror.org/05v063807,https://ror.org/05v063807,Fishery Survey of India,https://fsi.gov.in,https://fsi.gov.in
https://ror.org/05vkys004,Association of Metallurgical Engineers of Serbia,https://ror.org/05vkys004,https://ror.org/05vkys004,Association of Metallurgical Engineers of Serbia,http://www.metalurgija.org.rs,http://www.metalurgija.org.rs
https://ror.org/05w1pae59,Plassey College,https://ror.org/05w1pae59,https://ror.org/05w1pae59,Plassey College,https://plasseycollege.com,https://plasseycollege.com
https://ror.org/05w1wrx26,The Gas Institute of the National Academy of Sciences of Ukraine,https://ror.org/05w1wrx26,https://ror.org/05w1wrx26,The Gas Institute of the National Academy of Sciences of Ukraine,https://gas-inst.org.ua,https://gas-inst.org.ua
https://ror.org/05w3qzs90,Universitas Siber Asia,https://ror.org/05w3qzs90,https://ror.org/05w3qzs90,Universitas Siber Asia,https://unsia.ac.id,https://unsia.ac.id
https://ror.org/05wayp273,Associacio catalana de Salut Laboral,https://ror.org/05wayp273,https://ror.org/05wayp273,Associacio catalana de Salut Laboral,https://salutlaboral.com,https://salutlaboral.com
https://ror.org/05x9p3p54,Communicable Diseases Intensive Care Association,https://ror.org/05x9p3p54,https://ror.org/05x9p3p54,Communicable Diseases Intensive Care Association,https://incure.info,https://incure.info
https://ror.org/05xnfzt09,Lihua Nanjing Industrial Research Institute Co. Ltd. (China),https://ror.org/05xnfzt09,https://ror.org/05xnfzt09,Lihua Nanjing Industrial Research Institute Co. Ltd. (China),http://www.lihuamuye.com/research.html,http://www.lihuamuye.com/research.html
https://ror.org/05xp86086,Polskie Towarzystwo Materiałów Kompozytowych,https://ror.org/05xp86086,https://ror.org/05xp86086,Polskie Towarzystwo Materiałów Kompozytowych,https://ptmk.net,https://ptmk.net
https://ror.org/05xt7b760,Association of Behavioural Research Analysts and Psychometricians,https://ror.org/05xt7b760,https://ror.org/05xt7b760,Association of Behavioural Research Analysts and Psychometricians,https://abreap.org,https://abreap.org
https://ror.org/05xz1sy83,Stadt Esslingen am Neckar,https://ror.org/05xz1sy83,https://ror.org/05xz1sy83,Stadt Esslingen am Neckar,https://www.esslingen.de,https://www.esslingen.de
https://ror.org/05ycwbs98,Ansari Education and Research Society,https://ror.org/05ycwbs98,https://ror.org/05ycwbs98,Ansari Education and Research Society,https://aers.org.in,https://aers.org.in
https://ror.org/05ygb7j78,Instituto de Medicina Física e Reabilitação,https://ror.org/05ygb7j78,https://ror.org/05ygb7j78,Instituto de Medicina Física e Reabilitação,https://pesquisaimrea.fm.usp.br,https://pesquisaimrea.fm.usp.br
https://ror.org/05yjnfx93,Society of Pharmaceutical Sciences and Research,https://ror.org/05yjnfx93,https://ror.org/05yjnfx93,Society of Pharmaceutical Sciences and Research,https://www.spsrpharma.org,https://www.spsrpharma.org
https://ror.org/05yk9h240,Korean Society of Clinical Toxicology,https://ror.org/05yk9h240,https://ror.org/05yk9h240,Korean Society of Clinical Toxicology,https://jksct.or.kr,https://jksct.or.kr
