issue_url,input_name,matched_ror_id,matched_name,match_ratio
Marine Biological Association of India,Marine Biological Association of India,https://ror.org/02dwjm141,Marine Biological Association of India,100
Society of Gastrointestinal Intervention,Society of Gastrointestinal Intervention,https://ror.org/02ena5444,Society of Gastrointestinal Intervention,100
Korean Society of Nursing Science,Korean Society of Nursing Science,https://ror.org/02f8bpw77,Korean Society of Nursing Science,100
Korean Society of Nursing Science,Korean Society of Nursing Science,https://ror.org/01rw44x65,Korean Society of Design Science,89
"Ministry of Public Works, Republic of Indonesia",Kementerian PU,https://ror.org/02eabqt16,Kementerian PU,100
"Ministry of Public Works, Republic of Indonesia",Kementerian Pekerjaan Umum,https://ror.org/02eabqt16,Kementerian Pekerjaan Umum,100
"Ministry of Public Works, Republic of Indonesia","Ministry of Public Works, Republic of Indonesia",https://ror.org/02eabqt16,"Ministry of Public Works, Republic of Indonesia",100
Malaysian Nature Society,Malaysian Nature Society,https://ror.org/02f6x9y41,Malaysian Nature Society,100
Malaysian Nature Society,Persatuan Pencinta Alam,https://ror.org/02f6x9y41,Persatuan Pencinta Alam,100
Servicio Nacional de Geologia y Mineria,Servicio Nacional de Geologia y Mineria,https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,100
Hospital Nacional Edgardo Rebagliati Martins,Hospital Nacional Edgardo Rebagliati Martins,https://ror.org/02fd0xw02,Hospital Nacional Edgardo Rebagliati Martins,100
Hospital Nacional Edgardo Rebagliati Martins,Rebagliati,https://ror.org/02fd0xw02,Rebagliati,100
American Society for Enology and Viticulture,American Society for Enology and Viticulture,https://ror.org/02g1ete17,American Society for Enology and Viticulture,100
Asian Society of Kinesiology,Asian Society of Kinesiology,https://ror.org/02g5x1d12,Asian Society of Kinesiology,100
Asociacion de Historia de la Lengua Espanola,Asociacion de Historia de la Lengua Espanola,https://ror.org/02epxw159,Asociacion de Historia de la Lengua Espanola,100
Asociacion de Historia de la Lengua Espanola,Asociación de Historia de la Lengua Española,https://ror.org/02epxw159,Asociacion de Historia de la Lengua Espanola,95
Asociacion de Historia de la Lengua Espanola,Association for the History of the Spanish Language,https://ror.org/02epxw159,Association for the History of the Spanish Language,100
International Society of Go Studies,International Society of Go Studies,https://ror.org/02grtwb05,International Society of Go Studies,100
Medical Microbiology and Infectious Diseases Society of Pakistan,Medical Microbiology and Infectious Diseases Society of Pakistan,https://ror.org/02gya9j68,Medical Microbiology and Infectious Diseases Society of Pakistan,100
Asociación Española de Personalismo,Asociacion Espanola de Personalismo,https://ror.org/02grqfx36,Asociacion Espanola de Personalismo,100
Asociación Española de Personalismo,Asociación Española de Personalismo,https://ror.org/02grqfx36,Asociacion Espanola de Personalismo,94
Society for UAP Studies,Society for UAP Studies,https://ror.org/02gz2qb95,Society for UAP Studies,100
Federation of State Medical Boards,Federation of State Medical Boards,https://ror.org/02h76er25,Federation of State Medical Boards,100
Irish Dental Association,Irish Dental Association,https://ror.org/02hd28n30,Irish Dental Association,100
European Scientific Society,European Scientific Society,https://ror.org/02hgctg60,European Scientific Society,100
Asociación Mexicana de Lingüística Aplicada,Asociacion Mexicana de Linguistica Aplicada,https://ror.org/02h5j6753,Asociacion Mexicana de Linguistica Aplicada,100
Asociación Mexicana de Lingüística Aplicada,Asociación Mexicana de Lingüística Aplicada,https://ror.org/02h5j6753,Asociacion Mexicana de Linguistica Aplicada,93
Asociación Mexicana de Lingüística Aplicada,Mexican Association of Applied Linguistics,https://ror.org/02h5j6753,Mexican Association of Applied Linguistics,100
Instituto Patagonico para el Estudio de los Ecosistemas Continentales,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,https://ror.org/02jszmk54,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,100
Ministry of Trade,Ministry of Trade,https://ror.org/02jfryy43,Ministry of Trade,100
Ministry of Trade,Republic of Türkiye - Ministry of Trade,https://ror.org/02jfryy43,Republic of Türkiye - Ministry of Trade,100
Institute of Operational Research and Management Science of Nigeria,Institute of Operational Research and Management Science of Nigeria,https://ror.org/02jtntm82,Institute of Operational Research and Management Science of Nigeria,100
Sociedad Filosofica Del Uruguay,Sociedad Filosofica Del Uruguay,https://ror.org/02ke94622,Sociedad Filosofica Del Uruguay,100
Gesellschaft fur deutsche Sprache e. V.,Gesellschaft fur deutsche Sprache,https://ror.org/02k1ca410,Gesellschaft fur deutsche Sprache,100
Gesellschaft fur deutsche Sprache e. V.,Gesellschaft fur deutsche Sprache e. V.,https://ror.org/02k1ca410,Gesellschaft fur deutsche Sprache,94
"""University Medical Center"" Corporate Fund","""University Medical Center"" Corporate Fund",https://ror.org/02hp1c648,"""University Medical Center"" Corporate Fund",100
"""University Medical Center"" Corporate Fund","Corporate Fund ""University Medical Center"" Astana, Kazakhstan",https://ror.org/02hp1c648,"Corporate Fund ""University Medical Center"" Astana, Kazakhstan",100
"""University Medical Center"" Corporate Fund","Корпоративный Фонд ""University Medical Center""",https://ror.org/02hp1c648,"Корпоративный Фонд ""University Medical Center""",100
"""University Medical Center"" Corporate Fund",“University Medical Center” корпоративтік қоры,https://ror.org/02hp1c648,“University Medical Center” корпоративтік қоры,100
Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,Health Services of the Mexican Institute of Social Security for Well-Being,https://ror.org/02j4pwj98,Health Services of the Mexican Institute of Social Security for Well-Being,100
Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,Organismo Publico Descentralizado Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,https://ror.org/02j4pwj98,Organismo Publico Descentralizado Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,100
Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,https://ror.org/02j4pwj98,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,100
The Norwegian Entomological Society,Norsk entomologisk forening,https://ror.org/02krnaz04,Norsk entomologisk forening,100
The Norwegian Entomological Society,Norwegian Entomological Society,https://ror.org/02krnaz04,Norwegian Entomological Society,100
The Norwegian Entomological Society,The Norwegian Entomological Society,https://ror.org/02krnaz04,Norwegian Entomological Society,94
Asociación Española de Historia Militar,Asociacion Espanola de Historia Militar,https://ror.org/02kysmk17,Asociacion Espanola de Historia Militar,100
Asociación Española de Historia Militar,Asociación Española de Historia Militar,https://ror.org/02kysmk17,Asociacion Espanola de Historia Militar,95
Archaeological Survey of India,Archaeological Survey of India,https://ror.org/02ktq2f22,Archaeological Survey of India,100
Archaeological Survey of India,Archaeological Survey of India,https://ror.org/04na1dr63,Anthropological Survey of India,85
Archaeological Survey of India,Archaeological Survey of India,https://ror.org/00h6p6a20,Zoological Survey of India,86
Archaeological Survey of India,Archaeological Survey of India,https://ror.org/00nthx533,Geological Survey of India,89
Rwanda Green Fund,Rwanda Green Fund,https://ror.org/02mc0pw45,Rwanda Green Fund,100
National Home Infusion Association,National Home Infusion Association,https://ror.org/02mmhjt53,National Home Infusion Association,100
The Apicultural Society of Korea,Apicultural Society of Korea,https://ror.org/02mfh9k86,Apicultural Society of Korea,100
The Apicultural Society of Korea,The Apicultural Society of Korea,https://ror.org/02mfh9k86,Apicultural Society of Korea,93
Centro Ricerche EtnoAntropologiche,CREAaps,https://ror.org/02m3x8g24,CREAaps,100
Centro Ricerche EtnoAntropologiche,Centro Ricerche EtnoAntropologiche,https://ror.org/02m3x8g24,Centro Ricerche EtnoAntropologiche,100
Centro Ricerche EtnoAntropologiche,EthnoAnthropological Research Centre,https://ror.org/02m3x8g24,EthnoAnthropological Research Centre,100
Somali Institute for Environmental Peace,Somali Institute for Environmental Peace,https://ror.org/02mss6160,Somali Institute for Environmental Peace,100
Ministry of Railways,Ministry of Railways,https://ror.org/02mq8tf65,Ministry of Railways,100
Ministry of Information and Broadcasting,Ministry of Information and Broadcasting,https://ror.org/02mmjq071,Ministry of Information and Broadcasting,100
Ministry of Information and Broadcasting,তথ্য ও সম্প্রচার মন্ত্রণালয়,https://ror.org/02mmjq071,তথ্য ও সম্প্রচার মন্ত্রণালয়,100
Akademie der Steuerberater:innen und Wirtschaftsprüfer:innen,Akademie der Steuerberater und Wirtschaftsprüfer,https://ror.org/02nj1t859,Akademie der Steuerberater und Wirtschaftsprüfer,100
Akademie der Steuerberater:innen und Wirtschaftsprüfer:innen,Akademie der Steuerberater:innen und Wirtschaftsprüfer:innen,https://ror.org/02nj1t859,Akademie der Steuerberater und Wirtschaftsprüfer,91
International Test and Evaluation Association,International Test & Evaluation Association,https://ror.org/02nmtng65,International Test & Evaluation Association,100
International Test and Evaluation Association,International Test and Evaluation Association,https://ror.org/02nmtng65,International Test & Evaluation Association,97
Romanian Association of Balneology,Romanian Association of Balneology,https://ror.org/02nq6jw33,Romanian Association of Balneology,100
Rift Valley Institute,Institute de la valle du Rift,https://ror.org/02n3wwc06,Institute de la valle du Rift,100
Rift Valley Institute,Machadka Dooxada Rift,https://ror.org/02n3wwc06,Machadka Dooxada Rift,100
Rift Valley Institute,Rift Valley Institute,https://ror.org/02n3wwc06,Rift Valley Institute,100
Rift Valley Institute,معهد وادي الاءخدود العظيم,https://ror.org/02n3wwc06,معهد وادي الاءخدود العظيم,100
Asia-Pacific Federation for Clinical Biochemistry and Laboratory Medicine (APFCB),Asia-Pacific Federation for Clinical Biochemistry and Laboratory Medicine (APFCB),https://ror.org/02nxn3z37,Asia-Pacific Federation for Clinical Biochemistry and Laboratory Medicine (APFCB),100
The Korean Society of Anesthesiologists,Korean Society of Anesthesiologists,https://ror.org/02nq4tw74,Korean Society of Anesthesiologists,100
The Korean Society of Anesthesiologists,The Korean Society of Anesthesiologists,https://ror.org/02nq4tw74,Korean Society of Anesthesiologists,95
The Korean Society of Anesthesiologists,대한마취통증의학회,https://ror.org/02nq4tw74,대한마취통증의학회,100
National University Biomedical Research Institute,National University Biomedical Research Institute,https://ror.org/02p1t2117,National University Biomedical Research Institute,100
Sociedad Argentina de Genetica,Sociedad Argentina de Genetica,https://ror.org/02pabfc03,Sociedad Argentina de Genetica,100
Sociedad Argentina de Genetica,Sociedad Argentina de Genetica,https://ror.org/019cw0b95,Sociedad Argentina de Pediatria,85
Sociedad Argentina de Genetica,Sociedad Argentina de Genetica,https://ror.org/052d19e17,Sociedad Argentina de Nutricion,85
Institut de Diagnòstic per la Imatge,Institut de Diagnòstic per la Imatge,https://ror.org/02pmnab85,Institut de Diagnòstic per la Imatge,100
Sioux Lookout First Nations Health Authority,Sioux Lookout First Nations Health Authority,https://ror.org/02q7vh955,Sioux Lookout First Nations Health Authority,100
Sociedade Portuguesa de Enfermagem em Doente Crítico,Sociedade Portuguesa de Enfermagem em Doente Critico,https://ror.org/02q2rr014,Sociedade Portuguesa de Enfermagem em Doente Critico,100
Sociedade Portuguesa de Enfermagem em Doente Crítico,Sociedade Portuguesa de Enfermagem em Doente Crítico,https://ror.org/02q2rr014,Sociedade Portuguesa de Enfermagem em Doente Critico,98
