issue_url,input_name,matched_ror_id,matched_name,match_ratio
Zhejiang Cancer Hospital,Zhejiang Cancer Hospital,https://ror.org/03108sf43,Jiangsu Cancer Hospital,89
Zhejiang Cancer Hospital,Zhejiang Cancer Hospital,https://ror.org/00nyxxr91,Beijing Cancer Hospital,89
Zhejiang Cancer Hospital,Zhejiang Cancer Hospital,https://ror.org/043ek5g31,Henan Cancer Hospital,89
Zhejiang Cancer Hospital,浙江省肿瘤医院,https://ror.org/0144s0951,浙江省肿瘤医院,100
Zhejiang Cancer Hospital,浙江省肿瘤医院,https://ror.org/00v8g0168,江西省肿瘤医院,86
Institut de Microbiologie de la Méditerranée,Institut de Microbiologie de la Méditerranée,https://ror.org/012t91r40,Institut de Microbiologie de la Méditerranée,100
Institut de Microbiologie de la Méditerranée,Institut de Microbiologie de la Méditerranée,https://ror.org/02jthx987,Institut de Neurobiologie de la Méditerranée,93
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/012t91r40,UAR 2044,100
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/013h6a491,UAR 2049,88
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/03gkf0p07,UAR 2040,88
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/05jm22562,UAR 2074,88
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/00w1qvp54,UAR 2034,88
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/056hav897,UAR 2014,88
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/02fpe6x37,UAR 2041,88
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/02aja8v82,UAR 2504,88
Institut de Microbiologie de la Méditerranée,UAR 2044,https://ror.org/032nvjr84,UAR 2043,88
Institut de Microbiologie de la Méditerranée,UAR2044,https://ror.org/012t91r40,UAR 2044,93
CELESTE: statistique mathématique et apprentissage,CELESTE: mathematical statistics and learning,https://ror.org/014atn455,CELESTE: mathematical statistics and learning,100
CELESTE: statistique mathématique et apprentissage,CELESTE: statistique mathématique et apprentissage,https://ror.org/014atn455,CELESTE: statistique mathématique et apprentissage,100
Natural History Museum Aarhus,Natural History Museum Aarhus,https://ror.org/0166x0j30,Natural History Museum Aarhus,100
Natural History Museum Aarhus,Naturhistorisk Museum Aarhus,https://ror.org/0166x0j30,Natural History Museum Aarhus,88
SHOWA Medical University East Hospital,SHOWA Medical University East Hospital,https://ror.org/0145f3g58,Showa University East Hospital,88
SHOWA Medical University East Hospital,SHOWA University East Hospital,https://ror.org/0145f3g58,Showa University East Hospital,100
SHOWA Medical University East Hospital,SHOWA University East Hospital,https://ror.org/04wn7d698,Showa University Hospital,91
SHOWA Medical University East Hospital,SHOWA University East Hospital,https://ror.org/00jn17w87,Showa University Dental Hospital,90
SHOWA Medical University East Hospital,SHOWA University East Hospital,https://ror.org/01k86s411,Showa University Karasuyama Hospital,85
SHOWA Medical University East Hospital,SHOWA University East Hospital,https://ror.org/04s5ej408,Kitasato University East Hospital,86
SHOWA Medical University East Hospital,昭和医科大学病院附属東病院,https://ror.org/0145f3g58,昭和大学病院附属東病院,92
SHOWA Medical University East Hospital,昭和大学病院附属東病院,https://ror.org/0145f3g58,昭和大学病院附属東病院,100
Nordsjællands Hospital,Nordsjællands Hospital,https://ror.org/016nge880,Nordsjællands Hospital,100
Uni Research (Norway),UNIFOB,https://ror.org/016tr2j79,UNIFOB,100
Uni Research (Norway),Uni Research (Norway),https://ror.org/016tr2j79,Uni Research (Norway),100
Centre de recherches juridiques de Franche-Comté,CRJFC (UR 3225),https://ror.org/016cx2z26,CRJFC (UR 3225),100
Centre de recherches juridiques de Franche-Comté,Centre de recherches juridiques de Franche-Comté,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,86
Centre de recherches juridiques de Franche-Comté,Centre de recherches juridiques de l'Université de Franche-Comté,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,100
Centre de recherches juridiques de Franche-Comté,UR 3225,https://ror.org/016cx2z26,UR 3225,100
Centre de recherches juridiques de Franche-Comté,UR 3225,https://ror.org/00wx1mx58,UAR 3225,93
Centre de recherches juridiques de Franche-Comté,UR 3225,https://ror.org/01km8f434,UR 3221,86
Centre de recherches juridiques de Franche-Comté,UR 3225,https://ror.org/0511qfq70,UR 3224,86
Centre de recherches juridiques de Franche-Comté,UR 3225,https://ror.org/03n4s8180,UR 2325,86
Centre de recherches juridiques de Franche-Comté,UR3225,https://ror.org/016cx2z26,UR 3225,92
Zone Atelier Moselle,Zone Atelier Moselle,https://ror.org/016vxbe23,Zone Atelier Moselle,100
Institut de Chimie Physique,Institut de Chimie Physique,https://ror.org/00z54nq84,Institut de Physique,85
Institut de Chimie Physique,Laboratoire de Chimie Physique,https://ror.org/016r2hq43,Laboratoire de Chimie Physique,100
Institut de Chimie Physique,Laboratoire de Chimie Physique,https://ror.org/04db3be62,Laboratoire de Chimie Organique,85
Institut de Chimie Physique,Laboratoire de Chimie Physique,https://ror.org/00tmb7y09,Laboratoire de Chimie Théorique,89
Institut de Chimie Physique,UMR 8000,https://ror.org/016r2hq43,UMR 8000,100
Institut de Chimie Physique,UMR 8000,https://ror.org/002fxfq97,EMR 8000,88
Institut de Chimie Physique,UMR 8000,https://ror.org/04v668f18,UMR 8004,88
Institut de Chimie Physique,UMR 8000,https://ror.org/026exgg05,UMR 8007,88
Institut de Chimie Physique,UMR 8000,https://ror.org/026ddbz68,UMR 2000,88
Institut de Chimie Physique,UMR8000,https://ror.org/016r2hq43,UMR 8000,93
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/016tfm930,Centro Médico de la Universidad de Texas,100
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/02xbk5j62,Centro médico de la Universidad de Arizona,88
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/01esghr10,centro médico de la Universidad de Columbia,87
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/00thqtb16,Centro Médico de la Universidad de Nebraska,92
The University of Texas Medical Branch at Galveston,The University of Texas Medical Branch,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,85
The University of Texas Medical Branch at Galveston,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,100
Fondo Nacional de Desarrollo Científico y Tecnológico,Chilean National Fund for Scientific and Technological Development,https://ror.org/016nafs32,Chilean National Fund for Scientific and Technological Development,100
Fondo Nacional de Desarrollo Científico y Tecnológico,Fondo Nacional de Desarrollo Científico y Tecnológico,https://ror.org/016nafs32,Fondo Nacional de Desarrollo Científico y Tecnológico,100
Fondo Nacional de Desarrollo Científico y Tecnológico,Fondo Nacional de Desarrollo Científico y Tecnológico (FONDECYT),https://ror.org/016nafs32,Fondo Nacional de Desarrollo Científico y Tecnológico,92
Fondo Nacional de Desarrollo Científico y Tecnológico,National Fund for Scientific and Technological Development,https://ror.org/016nafs32,Chilean National Fund for Scientific and Technological Development,94
Fondo Nacional de Desarrollo Científico y Tecnológico,National Fund for Scientific and Technological Development of Chile,https://ror.org/016nafs32,Chilean National Fund for Scientific and Technological Development,87
Fondo Nacional de Desarrollo Científico y Tecnológico,National Fund for Scientific and Technology Development,https://ror.org/016nafs32,Chilean National Fund for Scientific and Technological Development,89
GESIS - Leibniz Institute for the Social Sciences,GESIS - Leibniz Institute for the Social Sciences,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,100
GESIS - Leibniz Institute for the Social Sciences,GESIS - Leibniz-Institut für Sozialwissenschaften,https://ror.org/018afyw53,GESIS - Leibniz-Institut für Sozialwissenschaften,100
GESIS - Leibniz Institute for the Social Sciences,Leibniz-Institute for the Social Science,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,90
Universitas Veteran Republik Indonesia Makassar,UPRI Makassar,https://ror.org/0403aqk85,PIP Makassar,88
Universitas Veteran Republik Indonesia Makassar,Universitas Pejuang Republik Indonesia,https://ror.org/05g7zxm15,Universitas Kebangsaan Republik Indonesia,89
Universitas Veteran Republik Indonesia Makassar,Universitas Veteran Republik Indonesia,https://ror.org/01949tn21,Universitas Veteran Republik Indonesia Makassar,89
Universitas Veteran Republik Indonesia Makassar,Universitas Veteran Republik Indonesia,https://ror.org/05g7zxm15,Universitas Kebangsaan Republik Indonesia,86
Universitas Veteran Republik Indonesia Makassar,Universitas Veteran Republik Indonesia Makassar,https://ror.org/01949tn21,Universitas Veteran Republik Indonesia Makassar,100
Structure et Dynamique des Langues,Structure et Dynamique des Langues,https://ror.org/019df2r84,Structure et Dynamique des Langues,100
Structure et Dynamique des Langues,UMR 8202,https://ror.org/019df2r84,UMR 8202,100
Structure et Dynamique des Langues,UMR 8202,https://ror.org/03vam5b06,UMR 8029,88
Structure et Dynamique des Langues,UMR 8202,https://ror.org/02q4res37,UMR 8520,88
Structure et Dynamique des Langues,UMR 8202,https://ror.org/03q99v794,UMR 8207,88
Structure et Dynamique des Langues,UMR 8202,https://ror.org/03ygj8248,UMR 8224,88
Structure et Dynamique des Langues,UMR 8202,https://ror.org/05mx55f96,UMR 8226,88
Structure et Dynamique des Langues,UMR 8202,https://ror.org/04gf9wd48,UMR 8223,88
Structure et Dynamique des Langues,UMR 8202,https://ror.org/03dsd0g48,UMR 8212,88
Structure et Dynamique des Langues,UMR8202,https://ror.org/019df2r84,UMR 8202,93
University Specialized Hospital for Active Treatment of Endocrinology,University Specialized Hospital for Active Treatment of Endocrinology,https://ror.org/019bv8923,University Specialized Hospital for Active Treatment of Endocrinology,100
University Specialized Hospital for Active Treatment of Endocrinology,University Specialized Hospital forActive Treatment of Endocrinology Academician Ivan Pencev,https://ror.org/019bv8923,University Specialized Hospital forActive Treatment of Endocrinology Academician Ivan Pencev,100
University Specialized Hospital for Active Treatment of Endocrinology,Университетска специализирана болница за активно лечение по ендокринология,https://ror.org/019bv8923,Университетска специализирана болница за активно лечение по ендокринология,100
Institut de Neurosciences des Systèmes,Institut de Neurosciences des Systèmes,https://ror.org/019kqby73,Institut de Neurosciences des Systèmes,100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Crystallography, Magnetic Resonance and Modeling Laboratory",https://ror.org/017je3b10,"Crystallography, Magnetic Resonance and Modeling Laboratory",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Labor für Kristallographie, Kernspinresonanz und Modellierung",https://ror.org/017je3b10,"Labor für Kristallographie, Kernspinresonanz und Modellierung",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations","Laboratory of Crystallography, Nuclear Magnetic Resonance and Modelling",https://ror.org/017je3b10,"Laboratory of Crystallography, Nuclear Magnetic Resonance and Modelling",100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/017je3b10,UMR 7036,100
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/05djhd259,UMR 7013,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/01rb31945,UMR 7366,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/00nrven85,UMR 7023,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/021zcv334,UMR 7035,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/020azc393,UMR 7053,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/04yc2e502,UMR 7365,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/022r5hc56,UMR 7039,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/01waxag60,UMR 7076,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR 7036,https://ror.org/02pr0xw82,UMR 7376,88
"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",UMR7036,https://ror.org/017je3b10,UMR 7036,93
