issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0207g4422,https://ror.org/0207g4422,RCVS Knowledge,https://ror.org/0207g4422,RCVS Knowledge,501100000686
https://ror.org/0207g4422,https://ror.org/0207g4422,RCVS Knowledge,https://ror.org/0207g4422,RCVS Knowledge,Q7373995
https://ror.org/0207g4422,https://ror.org/0207g4422,RCVS Knowledge,https://ror.org/0207g4422,RCVS Knowledge,grid.468548.3
https://ror.org/0207g4422,https://ror.org/0207g4422,RCVS Knowledge,https://ror.org/0207g4422,RCVS Knowledge,0000 0001 0372 3560
https://ror.org/020rzx487,https://ror.org/020rzx487,Sheba Medical Center,https://ror.org/020rzx487,Sheba Medical Center,grid.413795.d
https://ror.org/020rzx487,https://ror.org/020rzx487,Sheba Medical Center,https://ror.org/020rzx487,Sheba Medical Center,Q2915012
https://ror.org/020rzx487,https://ror.org/020rzx487,Sheba Medical Center,https://ror.org/020rzx487,Sheba Medical Center,501100024017
https://ror.org/020rzx487,https://ror.org/020rzx487,Sheba Medical Center,https://ror.org/020rzx487,Sheba Medical Center,0000 0001 2107 2845
https://ror.org/021036w13,https://ror.org/021036w13,Belarusian State University,https://ror.org/021036w13,Belarusian State University,Q2418908
https://ror.org/021036w13,https://ror.org/021036w13,Belarusian State University,https://ror.org/021036w13,Belarusian State University,0000 0001 1092 255X
https://ror.org/021036w13,https://ror.org/021036w13,Belarusian State University,https://ror.org/021036w13,Belarusian State University,501100007609
https://ror.org/021036w13,https://ror.org/021036w13,Belarusian State University,https://ror.org/021036w13,Belarusian State University,grid.17678.3f
https://ror.org/02141gz69,https://ror.org/02141gz69,Clermont School of Business,https://ror.org/02141gz69,ESC Clermont Business School,0000 0004 0640 9835
https://ror.org/02141gz69,https://ror.org/02141gz69,Clermont School of Business,https://ror.org/02141gz69,ESC Clermont Business School,Q3578432
https://ror.org/021f6nx58,https://ror.org/021f6nx58,Laboratoire de Neurosciences Intégratives et Adaptatives,https://ror.org/021f6nx58,Laboratoire de Neurosciences Intégratives et Adaptatives,grid.463963.d
https://ror.org/021f6nx58,https://ror.org/021f6nx58,Laboratoire de Neurosciences Intégratives et Adaptatives,https://ror.org/021f6nx58,Laboratoire de Neurosciences Intégratives et Adaptatives,0000 0004 0385 3041
https://ror.org/021v2ka51,https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,Q3152454
https://ror.org/021v2ka51,https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,0000 0001 2191 9209
https://ror.org/021x7r354,https://ror.org/021x7r354,Biodiversité et Biotechnologie Fongiques,https://ror.org/021x7r354,Biodiversité et Biotechnologie Fongiques,Q51783305
https://ror.org/021x7r354,https://ror.org/021x7r354,Biodiversité et Biotechnologie Fongiques,https://ror.org/021x7r354,Biodiversité et Biotechnologie Fongiques,grid.503114.2
https://ror.org/022my8t07,https://ror.org/022my8t07,Laboratoire d’Informatique Fondamentale de Marseille,https://ror.org/022my8t07,Laboratoire d’Informatique Fondamentale de Marseille,grid.462848.4
https://ror.org/022my8t07,https://ror.org/022my8t07,Laboratoire d’Informatique Fondamentale de Marseille,https://ror.org/022my8t07,Laboratoire d’Informatique Fondamentale de Marseille,0000 0004 0385 3463
https://ror.org/022r5hc56,https://ror.org/022r5hc56,CRAN,https://ror.org/022r5hc56,Centre de Recherche en Automatique de Nancy,0000 0001 2151 8763
https://ror.org/022r5hc56,https://ror.org/022r5hc56,CRAN,https://ror.org/022r5hc56,Centre de Recherche en Automatique de Nancy,Q2945401
https://ror.org/022r5hc56,https://ror.org/022r5hc56,CRAN,https://ror.org/022r5hc56,Centre de Recherche en Automatique de Nancy,grid.462787.8
https://ror.org/022y5bk62,https://ror.org/022y5bk62,Maison des Sciences sociales et des Humanités Ange Guépin,https://ror.org/022y5bk62,Maison des Sciences de l'Homme,0000 0001 2165 7042
https://ror.org/022y5bk62,https://ror.org/022y5bk62,Maison des Sciences sociales et des Humanités Ange Guépin,https://ror.org/022y5bk62,Maison des Sciences de l'Homme,grid.438326.8
https://ror.org/022y5bk62,https://ror.org/022y5bk62,Maison des Sciences sociales et des Humanités Ange Guépin,https://ror.org/022y5bk62,Maison des Sciences de l'Homme,Q30292127
https://ror.org/0232eqz57,https://ror.org/0232eqz57,Slovenian Forestry Institute,https://ror.org/0232eqz57,Slovenian Forestry Institute,grid.426231.0
https://ror.org/0232eqz57,https://ror.org/0232eqz57,Slovenian Forestry Institute,https://ror.org/0232eqz57,Slovenian Forestry Institute,100019441
https://ror.org/0232eqz57,https://ror.org/0232eqz57,Slovenian Forestry Institute,https://ror.org/0232eqz57,Slovenian Forestry Institute,0000 0001 1012 4769
https://ror.org/0232r4451,https://ror.org/0232r4451,SIU Medicine,https://ror.org/0232r4451,Southern Illinois University School of Medicine,100008571
https://ror.org/0232r4451,https://ror.org/0232r4451,SIU Medicine,https://ror.org/0232r4451,Southern Illinois University School of Medicine,Q7570024
https://ror.org/0232r4451,https://ror.org/0232r4451,SIU Medicine,https://ror.org/0232r4451,Southern Illinois University School of Medicine,0000 0001 0705 8684
https://ror.org/0232r4451,https://ror.org/0232r4451,SIU Medicine,https://ror.org/0232r4451,Southern Illinois University School of Medicine,grid.280418.7
https://ror.org/0238zyh04,https://ror.org/0238zyh04,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",https://ror.org/0238zyh04,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",0000 0004 0385 8635
https://ror.org/0238zyh04,https://ror.org/0238zyh04,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",https://ror.org/0238zyh04,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",grid.496914.7
https://ror.org/023czga33,https://ror.org/023czga33,Climate Adaptation Science Centers,https://ror.org/023czga33,Climate Adaptation Science Centers,0000 0004 7863 3238
https://ror.org/023h4a821,https://ror.org/023h4a821,Institut d’Epidémiologie et de Neurologie Tropicale,https://ror.org/023h4a821,Institut d’Epidémiologie et de Neurologie Tropicale,Q51781150
https://ror.org/024ga3r86,https://ror.org/024ga3r86,Hochschule Mittweida,https://ror.org/024ga3r86,Hochschule Mittweida,Q202952
https://ror.org/024ga3r86,https://ror.org/024ga3r86,Hochschule Mittweida,https://ror.org/024ga3r86,Hochschule Mittweida,grid.452873.f
https://ror.org/024nbxn35,https://ror.org/024nbxn35,Jiaozuo University,https://ror.org/024nbxn35,Jiaozuo University,Q17035686
https://ror.org/024nbxn35,https://ror.org/024nbxn35,Jiaozuo University,https://ror.org/024nbxn35,Jiaozuo University,grid.440797.9
https://ror.org/024ygae04,https://ror.org/024ygae04,Kashim Ibrahim University,https://ror.org/024ygae04,Borno State University,Q65063780
https://ror.org/0253ddj72,https://ror.org/0253ddj72,American Cement Association,https://ror.org/0253ddj72,Portland Cement Association,grid.423238.c
https://ror.org/0253ddj72,https://ror.org/0253ddj72,American Cement Association,https://ror.org/0253ddj72,Portland Cement Association,0000 0004 0464 5965
https://ror.org/0253ddj72,https://ror.org/0253ddj72,American Cement Association,https://ror.org/0253ddj72,Portland Cement Association,100020456
https://ror.org/0253ddj72,https://ror.org/0253ddj72,American Cement Association,https://ror.org/0253ddj72,Portland Cement Association,100014968
https://ror.org/02550n020,https://ror.org/02550n020,European Synchrotron Radiation Facility,https://ror.org/02550n020,European Synchrotron Radiation Facility,Q901751
https://ror.org/02550n020,https://ror.org/02550n020,European Synchrotron Radiation Facility,https://ror.org/02550n020,European Synchrotron Radiation Facility,0000 0004 0641 6373
https://ror.org/02550n020,https://ror.org/02550n020,European Synchrotron Radiation Facility,https://ror.org/02550n020,European Synchrotron Radiation Facility,grid.5398.7
https://ror.org/02550n020,https://ror.org/02550n020,European Synchrotron Radiation Facility,https://ror.org/02550n020,European Synchrotron Radiation Facility,501100001671
https://ror.org/0257sgk90,https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,0000 0000 9766 3011
https://ror.org/0257sgk90,https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,Q16508582
https://ror.org/0257sgk90,https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,grid.462878.7
https://ror.org/025s1b152,https://ror.org/025s1b152,Université Catholique de Lille,https://ror.org/025s1b152,Université Catholique de Lille,Q1477551
https://ror.org/025s1b152,https://ror.org/025s1b152,Université Catholique de Lille,https://ror.org/025s1b152,Université Catholique de Lille,grid.417666.4
https://ror.org/025s1b152,https://ror.org/025s1b152,Université Catholique de Lille,https://ror.org/025s1b152,Université Catholique de Lille,0000 0001 2165 6146
https://ror.org/025vngs54,https://ror.org/025vngs54,Universitätsmedizin Greifswald,https://ror.org/025vngs54,Universitätsmedizin Greifswald,Q2496421
https://ror.org/025vngs54,https://ror.org/025vngs54,Universitätsmedizin Greifswald,https://ror.org/025vngs54,Universitätsmedizin Greifswald,grid.412469.c
https://ror.org/025vngs54,https://ror.org/025vngs54,Universitätsmedizin Greifswald,https://ror.org/025vngs54,Universitätsmedizin Greifswald,0000 0000 9116 8976
https://ror.org/026exgg05,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,0000 0004 0452 3239
https://ror.org/026exgg05,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,grid.464191.f
https://ror.org/026exgg05,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,Q30262539
https://ror.org/026fxjf64,https://ror.org/026fxjf64,State Institution “O. S. Kolomiychenko Institute of Otolaryngology of National Academy of Medical Sciences of Ukraine”,https://ror.org/026fxjf64,Institute of Otolaryngology named after Prof. A.I. Kolomiychenko of the National Academy of Medical Sciences of Ukraine,grid.512794.c
https://ror.org/026fxjf64,https://ror.org/026fxjf64,State Institution “O. S. Kolomiychenko Institute of Otolaryngology of National Academy of Medical Sciences of Ukraine”,https://ror.org/026fxjf64,Institute of Otolaryngology named after Prof. A.I. Kolomiychenko of the National Academy of Medical Sciences of Ukraine,Q108737628
https://ror.org/026h9r553,https://ror.org/026h9r553,Hunan Haili Chemical Industry (China),https://ror.org/026h9r553,Hunan Haili Chemical Industry (China),grid.464348.9
https://ror.org/026qp7597,https://ror.org/026qp7597,Zekai Tahir Burak Kadın Sağlığı Eğitim ve Araştırma Hastanesi,https://ror.org/026qp7597,Zekai Tahir Burak Kadın Sağlığı Eğitim ve Araştırma Hastanesi,0000 0004 0419 0569
https://ror.org/026qp7597,https://ror.org/026qp7597,Zekai Tahir Burak Kadın Sağlığı Eğitim ve Araştırma Hastanesi,https://ror.org/026qp7597,Zekai Tahir Burak Kadın Sağlığı Eğitim ve Araştırma Hastanesi,grid.414146.2
https://ror.org/027arfy53,https://ror.org/027arfy53,GenØk,https://ror.org/027arfy53,GenØk,grid.452322.0
https://ror.org/027arfy53,https://ror.org/027arfy53,GenØk,https://ror.org/027arfy53,GenØk,100011737
https://ror.org/027gkye86,https://ror.org/027gkye86,Institution genevoise de maintien à domicile,https://ror.org/027gkye86,Institution Genevoise de Maintien à Domicile,0000 0004 5945 9043
https://ror.org/027gkye86,https://ror.org/027gkye86,Institution genevoise de maintien à domicile,https://ror.org/027gkye86,Institution Genevoise de Maintien à Domicile,grid.488922.d
https://ror.org/027mjht27,https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,Q16643792
https://ror.org/027mjht27,https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,0000 0004 0613 7905
https://ror.org/027mjht27,https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,grid.410583.b
https://ror.org/02844qe97,https://ror.org/02844qe97,Unite de recherche migrations et sociétés,https://ror.org/02844qe97,Unite de recherche migrations et sociétés,Q24045985
https://ror.org/028evyr89,https://ror.org/028evyr89,Fédération des Sciences Chimiques de Marseille,https://ror.org/028evyr89,Fédération des Sciences Chimiques de Marseille,Q51785469
https://ror.org/028gydn91,https://ror.org/028gydn91,Universidad Nacional San Luis Gonzaga,https://ror.org/028gydn91,Saint Aloysius Gonzaga National University,Q7414732
https://ror.org/028gydn91,https://ror.org/028gydn91,Universidad Nacional San Luis Gonzaga,https://ror.org/028gydn91,Saint Aloysius Gonzaga National University,grid.441784.a
https://ror.org/028gydn91,https://ror.org/028gydn91,Universidad Nacional San Luis Gonzaga,https://ror.org/028gydn91,Saint Aloysius Gonzaga National University,0000 0001 0744 6628
https://ror.org/029cgt552,https://ror.org/029cgt552,Tunis El Manar University,https://ror.org/029cgt552,Tunis El Manar University,grid.12574.35
https://ror.org/029cgt552,https://ror.org/029cgt552,Tunis El Manar University,https://ror.org/029cgt552,Tunis El Manar University,0000 0001 2295 9819
https://ror.org/029cgt552,https://ror.org/029cgt552,Tunis El Manar University,https://ror.org/029cgt552,Tunis El Manar University,501100015388
https://ror.org/029cgt552,https://ror.org/029cgt552,Tunis El Manar University,https://ror.org/029cgt552,Tunis El Manar University,Q3551684
https://ror.org/029w5ya68,https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,grid.418928.e
https://ror.org/029w5ya68,https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,0000 0004 0498 0819
https://ror.org/029w5ya68,https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,Q30281910
https://ror.org/02ad08x68,https://ror.org/02ad08x68,ISLA - Instituto Politécnico de Gestão e Tecnologia,https://ror.org/02ad08x68,ISLA - Instituto Politécnico de Gestão e Tecnologia,0000 0004 0446 1787
https://ror.org/02aee5m12,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,grid.418558.5
https://ror.org/02aee5m12,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,0000 0004 0596 2989
https://ror.org/02aee5m12,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,Q30281773
https://ror.org/02aee5m12,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,https://ror.org/02aee5m12,Institute of Genetics and Developmental Biology,501100019794
https://ror.org/02ahky613,https://ror.org/02ahky613,Universidad del Noreste,https://ror.org/02ahky613,Universidad del Noreste,0000 0004 0484 565X
https://ror.org/02ahky613,https://ror.org/02ahky613,Universidad del Noreste,https://ror.org/02ahky613,Universidad del Noreste,grid.441462.1
https://ror.org/02ahky613,https://ror.org/02ahky613,Universidad del Noreste,https://ror.org/02ahky613,Universidad del Noreste,Q7894342
