issue_url,input_name,matched_ror_id,matched_name,match_ratio
University of Belgrade - Faculty of Mining and Geology,Универзитет у Београду - Рударско-геолошки факултет,https://ror.org/00wb5fq03,Универзитет у Београду – Биолошки факултет,87
University of Belgrade - Faculty of Mining and Geology,Универзитет у Београду - Рударско-геолошки факултет,https://ror.org/05pt83522,Универзитет у Београду – Шумарски факултет,87
University of Belgrade - Faculty of Mining and Geology,Универзитет у Београду - Рударско-геолошки факултет,https://ror.org/024yb0264,Универзитет у Београду – Стоматолошки факултет,87
University of Belgrade - Faculty of Mining and Geology,Универзитет у Београду - Рударско-геолошки факултет,https://ror.org/038hqgh39,Универзитет у Београду – Филолошки факултет,86
UniGuairacá Centro Universitário,Centro Universitário Guairacá,https://ror.org/04dcx0979,Centro Universitário Una,87
UniGuairacá Centro Universitário,Centro Universitário Guairacá,https://ror.org/014hvfk26,Centro Universitário FG,85
UniGuairacá Centro Universitário,Faculdade Guairacá,https://ror.org/01s4arm57,Faculdade Guairacá,100
UniGuairacá Centro Universitário,Guaíracá Faculty,https://ror.org/01s4arm57,Guaíracá Faculty,100
UniGuairacá Centro Universitário,UniGuairacá Centro Universitário,https://ror.org/014hvfk26,UniFG Centro Universitário,86
Universidad Santo Tomás,Saint Thomas Aquinas University,https://ror.org/01x628269,Saint Thomas Aquinas University,100
Universidad Santo Tomás,Universidad Santo Tomás,https://ror.org/01x628269,Universidad Santo Tomás,100
Environnements et Paléoenvironnements Océaniques et Continentaux,Environnements et Paléoenvironnements Océaniques et Continentaux,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,100
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR 5805,https://ror.org/014p6mg26,UMR 5105,88
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR 5805,https://ror.org/01rx4qw44,UMR 5505,88
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR 5805,https://ror.org/03adqg323,UMR 5800,88
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR 5805,https://ror.org/04dv4he91,UMR 5205,88
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR 5805,https://ror.org/04xbczw40,UMR 5005,88
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR Environnements et Paléoenvironnements Océaniques et Continentaux,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,97
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR5805,https://ror.org/00g32ep81,UMR8025,86
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR5805,https://ror.org/014p6mg26,UMR5105,86
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR5805,https://ror.org/029hkd614,UMR8205,86
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR5805,https://ror.org/03adqg323,UMR5800,86
Environnements et Paléoenvironnements Océaniques et Continentaux,UMR5805,https://ror.org/04dv4he91,UMR5205,86
Beykoz Üniversitesi,Beykoz Lojistik Meslek Yüksekokulu,https://ror.org/01wmq0x68,Beykoz Lojistik Meslek Yüksekokulu,100
Beykoz Üniversitesi,Beykoz Vocational School of Logistics,https://ror.org/01wmq0x68,Beykoz Vocational School of Logistics,100
Beykoz Üniversitesi,Beykoz Üniversitesi,https://ror.org/03dcvf827,Beykent Üniversitesi,87
Beykoz Üniversitesi,Beykoz Üniversitesi,https://ror.org/00jzwgz36,Koç Üniversitesi,86
University of Ulster,Prifysgol Ulster,https://ror.org/01yp9g959,Prifysgol Ulster,100
University of Ulster,University of Ulster,https://ror.org/01yp9g959,University of Ulster,100
Japan International Science and Technology Exchange Center,Japan International Science and Technology Exchange Center,https://ror.org/01zjanb50,Japan International Science and Technology Exchange Center,100
Japan International Science and Technology Exchange Center,Japan International Science and Technology Exchange Center,https://ror.org/02v03bx32,Japan International Science and Technology Exchange Center,100
Japan International Science and Technology Exchange Center,社団法人科学技術国際交流センター,https://ror.org/01zjanb50,社団法人科学技術国際交流センター,100
Japan International Science and Technology Exchange Center,社団法人科学技術国際交流センター,https://ror.org/02v03bx32,公益社団法人科学技術国際交流センター,94
University of Belgrade - Faculty of Agriculture,Poljoprivredni fakultet Univerziteta u Beogradu,https://ror.org/01y343k91,Poljoprivredni fakultet Univerziteta u Beogradu,100
University of Belgrade - Faculty of Agriculture,Poljoprivredni fakultet Univerziteta u Beogradu,https://ror.org/05fsyf340,Pravni fakultet Univerziteta u Beogradu,88
University of Belgrade - Faculty of Agriculture,University of Belgrade - Faculty of Agriculture,https://ror.org/01y343k91,University of Belgrade - Faculty of Agriculture,100
University of Belgrade - Faculty of Agriculture,University of Belgrade - Faculty of Agriculture,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,86
University of Belgrade - Faculty of Agriculture,University of Belgrade - Faculty of Agriculture,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,92
University of Belgrade - Faculty of Agriculture,University of Belgrade - Faculty of Agriculture,https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,85
University of Belgrade - Faculty of Agriculture,University of Belgrade - Faculty of Agriculture,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,85
University of Belgrade - Faculty of Agriculture,Univerzitet u Beogradu - Poljoprivredni fakultet,https://ror.org/01y343k91,Univerzitet u Beogradu - Poljoprivredni fakultet,100
University of Belgrade - Faculty of Agriculture,Univerzitet u Beogradu - Poljoprivredni fakultet,https://ror.org/05fsyf340,Univerzitet u Beogradu – Pravni fakultet,88
University of Belgrade - Faculty of Agriculture,Универзитет у Београду - Пољопривредни факултет,https://ror.org/01y343k91,Универзитет у Београду - Пољопривредни факултет,100
University of Belgrade - Faculty of Agriculture,Универзитет у Београду - Пољопривредни факултет,https://ror.org/05fsyf340,Универзитет у Београду – Правни факултет,89
HES-SO University of Applied Sciences and Arts Western Switzerland,Fachhochschule Westschweiz,https://ror.org/01xkakk17,Fachhochschule Westschweiz,100
HES-SO University of Applied Sciences and Arts Western Switzerland,Fachhochschule Westschweiz,https://ror.org/007gfwn20,Fachhochschule Westschweiz - Genf,90
HES-SO University of Applied Sciences and Arts Western Switzerland,Fachhochschule Westschweiz,https://ror.org/02kkwkt79,Fachhochschule Westschweiz Freiburg,85
HES-SO University of Applied Sciences and Arts Western Switzerland,Fachhochschule Westschweiz,https://ror.org/03r5zec51,Fachhochschule Westschweiz - Wallis,87
HES-SO University of Applied Sciences and Arts Western Switzerland,Fachhochschule Westschweiz,https://ror.org/04mq2g308,Fachhochschule Nordwestschweiz,93
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO Haute école spécialisée de Suisse occidentale,https://ror.org/01xkakk17,HES-SO Haute école spécialisée de Suisse occidentale,100
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO Haute école spécialisée de Suisse occidentale,https://ror.org/007gfwn20,Haute École Spécialisée de Suisse Occidentale - Genève,87
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO Haute école spécialisée de Suisse occidentale,https://ror.org/03r5zec51,Haute École Spécialisée de Suisse Occidentale - Valais,87
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,100
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/007gfwn20,University of Applied Sciences and Arts Western Switzerland – Geneva,89
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/02kkwkt79,University of Applied Sciences and Arts Western Switzerland Fribourg,89
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/03r5zec51,University of Applied Sciences and Arts Western Switzerland Valais,90
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,91
HES-SO University of Applied Sciences and Arts Western Switzerland,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,89
HES-SO University of Applied Sciences and Arts Western Switzerland,Haute École Spécialisée de Suisse Occidentale,https://ror.org/01xkakk17,HES-SO Haute école spécialisée de Suisse occidentale,94
HES-SO University of Applied Sciences and Arts Western Switzerland,Haute École Spécialisée de Suisse Occidentale,https://ror.org/03r5zec51,Haute École Spécialisée de Suisse Occidentale - Valais,92
HES-SO University of Applied Sciences and Arts Western Switzerland,Haute École Spécialisée de Suisse Occidentale,https://ror.org/007gfwn20,Haute École Spécialisée de Suisse Occidentale - Genève,92
HES-SO University of Applied Sciences and Arts Western Switzerland,Haute École Spécialisée de Suisse Occidentale,https://ror.org/02kkwkt79,Haute École Spécialisée de Suisse Occidentale de Fribourg,88
HES-SO University of Applied Sciences and Arts Western Switzerland,University of Applied Sciences and Arts Western Switzerland,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,95
HES-SO University of Applied Sciences and Arts Western Switzerland,University of Applied Sciences and Arts Western Switzerland,https://ror.org/03r5zec51,University of Applied Sciences and Arts Western Switzerland Valais,94
HES-SO University of Applied Sciences and Arts Western Switzerland,University of Applied Sciences and Arts Western Switzerland,https://ror.org/007gfwn20,University of Applied Sciences and Arts Western Switzerland – Geneva,94
HES-SO University of Applied Sciences and Arts Western Switzerland,University of Applied Sciences and Arts Western Switzerland,https://ror.org/02kkwkt79,University of Applied Sciences and Arts Western Switzerland Fribourg,93
HES-SO University of Applied Sciences and Arts Western Switzerland,University of Applied Sciences and Arts Western Switzerland,https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,92
HES-SO University of Applied Sciences and Arts Western Switzerland,University of Applied Sciences and Arts Western Switzerland,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,93
Primary Care Collaborative Clinical Trials Group,Primary Care Collaborative Clinical Trials Group,https://ror.org/021d7pd31,Primary Care Collaborative Clinical Trials Group,100
South African Council for Natural Scientific Professions,South African Council for Natural Scientific Professions,https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,100
South African Council for Natural Scientific Professions,Suid-Afrikaanse Raad vir Natuur Wetenskaplike Professies,https://ror.org/020wtkd09,Suid-Afrikaanse Raad vir Natuur Wetenskaplike Professies,100
Research Ireland Centre for Applied Geosciences,Irish Centre for Research in Applied Geosciences,https://ror.org/02010jg37,Irish Centre for Research in Applied Geosciences,100
Research Ireland Centre for Applied Geosciences,iCRAG Centre,https://ror.org/02010jg37,iCRAG Centre,100
École Nationale Supérieure d'Architecture de Saint-Étienne,École Nationale Supérieure d'Architecture de Saint-Étienne,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,87
