issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/02kyckx55,https://ror.org/02kyckx55,University of Akron,https://ror.org/02kyckx55,University of Akron,100005419
https://ror.org/02kyckx55,https://ror.org/02kyckx55,University of Akron,https://ror.org/02kyckx55,University of Akron,100008875
https://ror.org/02kyckx55,https://ror.org/02kyckx55,University of Akron,https://ror.org/02kyckx55,University of Akron,0000 0001 2186 8990
https://ror.org/02kyckx55,https://ror.org/02kyckx55,University of Akron,https://ror.org/02kyckx55,University of Akron,grid.265881.0
https://ror.org/02m4p8096,https://ror.org/02m4p8096,Kempten University of Applied Sciences,https://ror.org/02m4p8096,Kempten University of Applied Sciences,0000 0000 9807 4884
https://ror.org/02m4p8096,https://ror.org/02m4p8096,Kempten University of Applied Sciences,https://ror.org/02m4p8096,Kempten University of Applied Sciences,Q1622115
https://ror.org/02m4p8096,https://ror.org/02m4p8096,Kempten University of Applied Sciences,https://ror.org/02m4p8096,Kempten University of Applied Sciences,grid.200773.1
https://ror.org/02mw21745,https://ror.org/02mw21745,Ruđer Bošković Institute,https://ror.org/02mw21745,Rudjer Boskovic Institute,grid.4905.8
https://ror.org/02mw21745,https://ror.org/02mw21745,Ruđer Bošković Institute,https://ror.org/02mw21745,Rudjer Boskovic Institute,501100007259
https://ror.org/02mw21745,https://ror.org/02mw21745,Ruđer Bošković Institute,https://ror.org/02mw21745,Rudjer Boskovic Institute,Q7383690
https://ror.org/02mw21745,https://ror.org/02mw21745,Ruđer Bošković Institute,https://ror.org/02mw21745,Rudjer Boskovic Institute,0000 0004 0635 7705
https://ror.org/02n0bts35,https://ror.org/02n0bts35,Medical University of Graz,https://ror.org/02n0bts35,Medical University of Graz,Q872543
https://ror.org/02n0bts35,https://ror.org/02n0bts35,Medical University of Graz,https://ror.org/02n0bts35,Medical University of Graz,grid.11598.34
https://ror.org/02n0bts35,https://ror.org/02n0bts35,Medical University of Graz,https://ror.org/02n0bts35,Medical University of Graz,0000 0000 8988 2476
https://ror.org/02n0bts35,https://ror.org/02n0bts35,Medical University of Graz,https://ror.org/02n0bts35,Medical University of Graz,501100010109
https://ror.org/02n2h9t24,https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,Q51782353
https://ror.org/02n2h9t24,https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,0000 0004 0384 8111
https://ror.org/02n2h9t24,https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,grid.503357.7
https://ror.org/02n4r4429,https://ror.org/02n4r4429,MNGI Digestive Health,https://ror.org/02n4r4429,Minnesota Gastroenterology,grid.477550.4
https://ror.org/02nkd6y23,https://ror.org/02nkd6y23,Instytut Archeologii i Etnologii,https://ror.org/02nkd6y23,Instytut Archeologii i Etnologii,grid.460339.b
https://ror.org/02nkd6y23,https://ror.org/02nkd6y23,Instytut Archeologii i Etnologii,https://ror.org/02nkd6y23,Instytut Archeologii i Etnologii,0000 0001 2171 7455
https://ror.org/02nn67a65,https://ror.org/02nn67a65,Universidad Indoamérica,https://ror.org/02nn67a65,Universidad Tecnológica Indoamérica,0000 0004 1762 5306
https://ror.org/02nn67a65,https://ror.org/02nn67a65,Universidad Indoamérica,https://ror.org/02nn67a65,Universidad Tecnológica Indoamérica,Q6156697
https://ror.org/02nn67a65,https://ror.org/02nn67a65,Universidad Indoamérica,https://ror.org/02nn67a65,Universidad Tecnológica Indoamérica,grid.440861.f
https://ror.org/02nsv5p42,https://ror.org/02nsv5p42,Pandit Deendayal Energy University,https://ror.org/02nsv5p42,Pandit Deendayal Petroleum University,grid.449189.9
https://ror.org/02nsv5p42,https://ror.org/02nsv5p42,Pandit Deendayal Energy University,https://ror.org/02nsv5p42,Pandit Deendayal Petroleum University,Q7130652
https://ror.org/02nsv5p42,https://ror.org/02nsv5p42,Pandit Deendayal Energy University,https://ror.org/02nsv5p42,Pandit Deendayal Petroleum University,0000 0004 1756 5243
https://ror.org/02nx8n605,https://ror.org/02nx8n605,TU9,https://ror.org/02nx8n605,TU9,Q655015
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),100004320
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),Q170416
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),Q1741148
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),grid.417284.c
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),0000 0004 0398 9387
https://ror.org/02pe71j59,https://ror.org/02pe71j59,National School of Artificial Intelligence,https://ror.org/02pe71j59,National Higher School of Artificial Intelligence,0000 0005 0975 966X
https://ror.org/02pe71j59,https://ror.org/02pe71j59,National School of Artificial Intelligence,https://ror.org/02pe71j59,National Higher School of Artificial Intelligence,Q116871000
https://ror.org/02pqvpt18,https://ror.org/02pqvpt18,Cambridge Intellectual Property (United Kingdom),https://ror.org/02pqvpt18,Cambridge Intellectual Property (United Kingdom),grid.498259.b
https://ror.org/02q931085,https://ror.org/02q931085,AMPAC Fine Chemicals (United States),https://ror.org/02q931085,AMPAC Fine Chemicals (United States),grid.467159.8
https://ror.org/02q931085,https://ror.org/02q931085,AMPAC Fine Chemicals (United States),https://ror.org/02q931085,AMPAC Fine Chemicals (United States),100007733
https://ror.org/02q931085,https://ror.org/02q931085,AMPAC Fine Chemicals (United States),https://ror.org/02q931085,AMPAC Fine Chemicals (United States),0000 0004 4654 8784
https://ror.org/02qwadn23,https://ror.org/02qwadn23,Instituto Tecnológico de Buenos Aires (ITBA),https://ror.org/02qwadn23,Buenos Aires Institute of Technology,0000 0000 9013 7393
https://ror.org/02qwadn23,https://ror.org/02qwadn23,Instituto Tecnológico de Buenos Aires (ITBA),https://ror.org/02qwadn23,Buenos Aires Institute of Technology,Q3068593
https://ror.org/02qwadn23,https://ror.org/02qwadn23,Instituto Tecnológico de Buenos Aires (ITBA),https://ror.org/02qwadn23,Buenos Aires Institute of Technology,grid.441574.7
https://ror.org/02qztda51,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,0000 0001 1941 7306
https://ror.org/02qztda51,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,Q1537436
https://ror.org/02qztda51,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,grid.412527.7
https://ror.org/02qztda51,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,501100011749
https://ror.org/02r2k1c68,https://ror.org/02r2k1c68,National Institute of Science Education and Research,https://ror.org/02r2k1c68,National Institute of Science Education and Research,grid.419643.d
https://ror.org/02r2k1c68,https://ror.org/02r2k1c68,National Institute of Science Education and Research,https://ror.org/02r2k1c68,National Institute of Science Education and Research,0000 0004 1764 227X
https://ror.org/02r2k1c68,https://ror.org/02r2k1c68,National Institute of Science Education and Research,https://ror.org/02r2k1c68,National Institute of Science Education and Research,Q3595326
https://ror.org/02r2k1c68,https://ror.org/02r2k1c68,National Institute of Science Education and Research,https://ror.org/02r2k1c68,National Institute of Science Education and Research,501100013306
https://ror.org/02ras5d14,https://ror.org/02ras5d14,Amcor (Australia),https://ror.org/02ras5d14,Amcor (Australia),grid.481569.7
https://ror.org/02ras5d14,https://ror.org/02ras5d14,Amcor (Australia),https://ror.org/02ras5d14,Amcor (Australia),Q460307
https://ror.org/02rg1r889,https://ror.org/02rg1r889,Tribhuvan University,https://ror.org/02rg1r889,Tribhuvan University,grid.80817.36
https://ror.org/02rg1r889,https://ror.org/02rg1r889,Tribhuvan University,https://ror.org/02rg1r889,Tribhuvan University,100018335
https://ror.org/02rg1r889,https://ror.org/02rg1r889,Tribhuvan University,https://ror.org/02rg1r889,Tribhuvan University,0000 0001 2114 6728
https://ror.org/02rg1r889,https://ror.org/02rg1r889,Tribhuvan University,https://ror.org/02rg1r889,Tribhuvan University,Q588239
https://ror.org/02rnep118,https://ror.org/02rnep118,Queen's Hospital,https://ror.org/02rnep118,Queen's Hospital,grid.415588.5
https://ror.org/02rnep118,https://ror.org/02rnep118,Queen's Hospital,https://ror.org/02rnep118,Queen's Hospital,0000 0004 0400 4455
https://ror.org/02rnep118,https://ror.org/02rnep118,Queen's Hospital,https://ror.org/02rnep118,Queen's Hospital,Q7270013
https://ror.org/02rsbbb97,https://ror.org/02rsbbb97,Al-Nasser University,https://ror.org/02rsbbb97,Al-Nasser University,grid.472262.7
https://ror.org/02rv28335,https://ror.org/02rv28335,Ukrainian Military Medical Academy,https://ror.org/02rv28335,Ukrainian Military Medical Academy,grid.467086.b
https://ror.org/02s376052,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,501100001709
https://ror.org/02s376052,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,501100001703
https://ror.org/02s376052,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,Q262760
https://ror.org/02s376052,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,grid.5333.6
https://ror.org/02s376052,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,0000 0001 2183 9049
https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,Queensland Children’s Hospital,Q7270916
https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,Queensland Children’s Hospital,grid.240562.7
https://ror.org/02tg4ba33,https://ror.org/02tg4ba33,Aarno Labs,https://ror.org/02tg4ba33,Aarno Labs,grid.504063.4
https://ror.org/02twt6343,https://ror.org/02twt6343,Institut universitaire en santé mentale de Montréal,https://ror.org/02twt6343,Hôpital Louis-H Lafontaine,Q25038
https://ror.org/02twt6343,https://ror.org/02twt6343,Institut universitaire en santé mentale de Montréal,https://ror.org/02twt6343,Hôpital Louis-H Lafontaine,501100002823
https://ror.org/02twt6343,https://ror.org/02twt6343,Institut universitaire en santé mentale de Montréal,https://ror.org/02twt6343,Hôpital Louis-H Lafontaine,0000 0001 2321 7657
https://ror.org/02twt6343,https://ror.org/02twt6343,Institut universitaire en santé mentale de Montréal,https://ror.org/02twt6343,Hôpital Louis-H Lafontaine,grid.414210.2
https://ror.org/02tx9ak91,https://ror.org/02tx9ak91,Epilepsy Society of Australia,https://ror.org/02tx9ak91,Epilepsy Society of Australia,501100001064
https://ror.org/02tx9ak91,https://ror.org/02tx9ak91,Epilepsy Society of Australia,https://ror.org/02tx9ak91,Epilepsy Society of Australia,grid.453647.7
https://ror.org/02tx9ak91,https://ror.org/02tx9ak91,Epilepsy Society of Australia,https://ror.org/02tx9ak91,Epilepsy Society of Australia,0000 0004 5900 0283
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,0000 0001 0723 035X
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,501100009160
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,Q1273188
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,grid.15781.3a
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/01ahyrz84,Université de Toulouse,0000 0001 0723 035X
https://ror.org/02v92t976,https://ror.org/02v92t976,Päijät-Hämeen Keskussairaala,https://ror.org/02v92t976,Päijät-Hämeen Keskussairaala,0000 0004 0628 2838
https://ror.org/02v92t976,https://ror.org/02v92t976,Päijät-Hämeen Keskussairaala,https://ror.org/02v92t976,Päijät-Hämeen Keskussairaala,grid.440346.1
https://ror.org/02vb4k656,https://ror.org/02vb4k656,École supérieure des agricultures,https://ror.org/02vb4k656,École Supérieure d'Agriculture,grid.466405.5
https://ror.org/02vb4k656,https://ror.org/02vb4k656,École supérieure des agricultures,https://ror.org/02vb4k656,École Supérieure d'Agriculture,0000 0001 2267 0943
https://ror.org/02vbn8n59,https://ror.org/02vbn8n59,Leonid Yuzkov Khmelnytskyi University of Management and Law,https://ror.org/02vbn8n59,Khmelnytsky University of Management and Law,Q30257474
https://ror.org/02vbn8n59,https://ror.org/02vbn8n59,Leonid Yuzkov Khmelnytskyi University of Management and Law,https://ror.org/02vbn8n59,Khmelnytsky University of Management and Law,grid.445592.b
https://ror.org/02vbn8n59,https://ror.org/02vbn8n59,Leonid Yuzkov Khmelnytskyi University of Management and Law,https://ror.org/02vbn8n59,Khmelnytsky University of Management and Law,0000 0004 6090 9793
https://ror.org/02vz1de40,https://ror.org/02vz1de40,Canegrowers (Australia),https://ror.org/02vz1de40,Canegrowers (Australia),grid.467280.f
https://ror.org/02vz1de40,https://ror.org/02vz1de40,Canegrowers (Australia),https://ror.org/02vz1de40,Canegrowers (Australia),100009143
https://ror.org/02vz1de40,https://ror.org/02vz1de40,Canegrowers (Australia),https://ror.org/02vz1de40,Canegrowers (Australia),0000 0001 0728 3830
https://ror.org/02w0r2764,https://ror.org/02w0r2764,MAGIC Telescopes,https://ror.org/02w0r2764,MAGIC Telescopes,Q117227123
https://ror.org/02w6r0892,https://ror.org/02w6r0892,Institut national de psychiatrie légale Philippe-Pinel,https://ror.org/02w6r0892,Institut Philippe Pinel de Montréal,grid.418555.8
https://ror.org/02w6r0892,https://ror.org/02w6r0892,Institut national de psychiatrie légale Philippe-Pinel,https://ror.org/02w6r0892,Institut Philippe Pinel de Montréal,Q3151792
https://ror.org/02w6r0892,https://ror.org/02w6r0892,Institut national de psychiatrie légale Philippe-Pinel,https://ror.org/02w6r0892,Institut Philippe Pinel de Montréal,0000 0000 9945 6454
https://ror.org/02wfhk785,https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,Q212102
https://ror.org/02wfhk785,https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,0000 0001 1955 9478
https://ror.org/02wfhk785,https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,501100011859
