issue_url,input_name,matched_ror_id,matched_name,match_ratio
U.S. National Science Foundation,National Science Foundation,https://ror.org/054yz2f06,National Youth Science Foundation,90
U.S. National Science Foundation,National Science Foundation,https://ror.org/03063wv95,Autism Science Foundation,85
U.S. National Science Foundation,U.S. National Science Foundation,https://ror.org/021nxhr62,National Science Foundation,95
U.S. National Science Foundation,U.S. National Science Foundation,https://ror.org/054yz2f06,National Youth Science Foundation,86
U.S. National Science Foundation,United States National Science Foundation,https://ror.org/021nxhr62,U.S. National Science Foundation,85
Foundation for Health in Aging,Foundation for Health in Aging,https://ror.org/0243wgp76,Foundation for Health in Aging,100
Chongqing University,Chongqing University,https://ror.org/023rhb549,Chongqing University,100
Chongqing University,Chongqing University,https://ror.org/01dcw5w74,Chongqing Normal University,85
Chongqing University,Chóngqìng Dàxué,https://ror.org/023rhb549,Chóngqìng Dàxué,100
Chongqing University,重庆大学,https://ror.org/023rhb549,重庆大学,100
University of Fribourg,University of Fribourg,https://ror.org/022fs9h90,University of Fribourg,100
University of Fribourg,Università di Friburgo,https://ror.org/022fs9h90,Università di Friburgo,100
University of Fribourg,Università di Friburgo,https://ror.org/02crff812,Università di Zurigo,86
University of Fribourg,Universität Freiburg,https://ror.org/022fs9h90,Universität Freiburg,100
University of Fribourg,Université de Fribourg,https://ror.org/022fs9h90,University of Fribourg,86
Education and Research Foundation for Nuclear Medicine and Molecular Imaging,Education and Research Foundation,https://ror.org/024a5cr96,Education and Research Foundation,100
Education and Research Foundation for Nuclear Medicine and Molecular Imaging,Education and Research Foundation,https://ror.org/028myba47,Mensa Education and Research Foundation,92
Education and Research Foundation for Nuclear Medicine and Molecular Imaging,Education and Research Foundation,https://ror.org/025vr9a91,Coastal Education and Research Foundation,89
Education and Research Foundation for Nuclear Medicine and Molecular Imaging,Education and Research Foundation,https://ror.org/029zvkg32,Scientific Education and Research Foundation,86
Education and Research Foundation for Nuclear Medicine and Molecular Imaging,Education and Research Foundation,https://ror.org/01ywtay82,Education & Research Foundation,95
Education and Research Foundation for Nuclear Medicine and Molecular Imaging,Education and Research Foundation for Nuclear Medicine and Molecular Imaging,https://ror.org/024a5cr96,Education and Research Foundation for Nuclear Medicine and Molecular Imaging,100
Lappeenranta-Lahti University of Technology,LUT University,https://ror.org/0208vgz68,LUT University,100
Lappeenranta-Lahti University of Technology,Lappeenrannan teknillinen yliopisto,https://ror.org/0208vgz68,Lappeenrannan teknillinen yliopisto,100
Lappeenranta-Lahti University of Technology,Lappeenrannan-Lahden teknillinen yliopisto,https://ror.org/0208vgz68,Lappeenrannan teknillinen yliopisto,92
Lappeenranta-Lahti University of Technology,Lappeenranta University of Technology,https://ror.org/0208vgz68,Lappeenranta University of Technology,100
"New York State Foundation for Science, Technology and Innovation","New York State Foundation for Science, Technology and Innovation",https://ror.org/024qczd07,"New York State Foundation for Science, Technology and Innovation",100
UCLouvain,Catholic University of Louvain,https://ror.org/02495e989,Catholic University of Louvain,100
UCLouvain,UCLouvain,https://ror.org/02495e989,UCLouvain,100
UCLouvain,Université catholique de Belgique,https://ror.org/02495e989,Université catholique de Belgique,100
UCLouvain,Université catholique de Louvain,https://ror.org/02495e989,Université catholique de Louvain,100
Graduate Women International,Graduate Women International,https://ror.org/024zavn56,Graduate Women International,100
Graduate Women International,International Federation of University Women,https://ror.org/024zavn56,International Federation of University Women,100
Neuroendocrine Tumor Research Foundation,Caring for Carcinoid Foundation,https://ror.org/026t1zr39,Caring for Carcinoid Foundation,100
Neuroendocrine Tumor Research Foundation,Neuroendocrine Tumor Research Foundation,https://ror.org/026t1zr39,Neuroendocrine Tumor Research Foundation,100
American Society of Safety Professionals,American Society of Safety Engineers,https://ror.org/027mhsx91,American Society of Safety Engineers,100
American Society of Safety Professionals,American Society of Safety Engineers,https://ror.org/05tmv0d13,American Society of Civil Engineers,85
American Society of Safety Professionals,American Society of Safety Engineers,https://ror.org/036n40n43,American Society of Naval Engineers,87
American Society of Safety Professionals,American Society of Safety Engineers,https://ror.org/020yz7110,American Society of Tool Engineers,89
American Society of Safety Professionals,American Society of Safety Professionals,https://ror.org/027mhsx91,American Society of Safety Professionals,100
Parenteral Drug Association,PDA Foundation,https://ror.org/0281fad83,PDA Foundation,100
Parenteral Drug Association,PDA Foundation,https://ror.org/012xhfk02,LAM Foundation,86
Parenteral Drug Association,Parenteral Drug Association,https://ror.org/0281fad83,Parenteral Drug Association,100
Leiden University,Leiden University,https://ror.org/027bh9e22,Leiden University,100
Leiden University,Rijksuniversiteit Leiden,https://ror.org/027bh9e22,Rijksuniversiteit Leiden,100
Leiden University,Universiteit Leiden,https://ror.org/027bh9e22,Rijksuniversiteit Leiden,88
Maj Institute of Pharmacology,Instytut Farmakologii im. Jerzego Maja Polskiej Akademii Nauk,https://ror.org/0288swk05,Instytut Farmakologii im. Jerzego Maja Polskiej Akademii Nauk,100
Maj Institute of Pharmacology,Maj Institute of Pharmacology,https://ror.org/0288swk05,Maj Institute of Pharmacology,100
Prevent Blindness,Prevent Blindness,https://ror.org/029tzwe02,Prevent Blindness,100
Nitte University,Nitte University,https://ror.org/029nydt37,Nitte University,100
Japan Foundation for Applied Enzymology,Japan Foundation for Applied Enzymology,https://ror.org/0293d8d10,Japan Foundation for Applied Enzymology,100
Japan Foundation for Applied Enzymology,公益財団法人 日本応用酵素協会,https://ror.org/0293d8d10,公益財団法人 日本応用酵素協会,100
American Society for Surgery of the Hand,American Society for Surgery of the Hand,https://ror.org/02azaez02,American Society for Surgery of the Hand,100
Scientific Education and Research Foundation,Scientific Education and Research Foundation,https://ror.org/029zvkg32,Scientific Education and Research Foundation,100
Scientific Education and Research Foundation,Scientific Education and Research Foundation,https://ror.org/024a5cr96,Education and Research Foundation,86
Scientific Education and Research Foundation,Scientific Education and Research Foundation,https://ror.org/028myba47,Mensa Education and Research Foundation,87
Scientific Education and Research Foundation,Scientific Education and Research Foundation,https://ror.org/025vr9a91,Coastal Education and Research Foundation,85
Scientific Education and Research Foundation,Scientific Education and Research Institute,https://ror.org/029zvkg32,Scientific Education and Research Foundation,85
Scientific Education and Research Foundation,Scientific Education and Research Institute,https://ror.org/03gkbdq83,Education and Research Institute,85
G. Harold & Leila Y. Mathers Foundation,G. Harold & Leila Y. Mathers Foundation,https://ror.org/02a7hjv13,G. Harold & Leila Y. Mathers Foundation,100
G. Harold & Leila Y. Mathers Foundation,Mathers Foundation,https://ror.org/02a7hjv13,Mathers Foundation,100
Go2 for Lung Cancer,Bonnie J. Addario Lung Cancer Foundation,https://ror.org/029xb4124,Bonnie J. Addario Lung Cancer Foundation,100
Go2 for Lung Cancer,GO2 Foundation for Lung Cancer,https://ror.org/029xb4124,GO2 Foundation for Lung Cancer,100
Go2 for Lung Cancer,Go2 for Lung Cancer,https://ror.org/029xb4124,Go2 for Lung Cancer,100
Yorkshire Cancer Research,Yorkshire Cancer Research,https://ror.org/02cddnn97,Yorkshire Cancer Research,100
Bayer Fund,Bayer Fund,https://ror.org/02c8q2v13,Bayer Fund,100
Bayer Fund,Monsanto Fund,https://ror.org/02c8q2v13,Monsanto Fund,100
Institut de France,Institut de France,https://ror.org/02cjet079,Institut de France,100
Race to Erase MS,Race to Erase MS,https://ror.org/02cvqxe38,Race to Erase MS,100
Cure Brain Cancer Foundation,Cure Brain Cancer Foundation,https://ror.org/02db9yt31,Cure Brain Cancer Foundation,100
Ministère de l'Agriculture et de la Souveraineté alimentaire,Ministry of Agriculture,https://ror.org/029m96t80,Ministry of Agriculture,100
Ministère de l'Agriculture et de la Souveraineté alimentaire,"Ministry of Agriculture, Food, Fisheries, Rural Affairs and Spatial Planning",https://ror.org/029m96t80,"Ministry of Agriculture, Food, Fisheries, Rural Affairs and Spatial Planning",100
Ministère de l'Agriculture et de la Souveraineté alimentaire,Ministère de l'Agriculture et de la Souveraineté alimentaire,https://ror.org/029m96t80,Ministère de l'Agriculture et de la Souveraineté alimentaire,100
Ministère de l'Agriculture et de la Souveraineté alimentaire,"Ministère de l'Agriculture, de l'Agroalimentaire et de la Forêt",https://ror.org/029m96t80,"Ministère de l'Agriculture, de l'Agroalimentaire et de la Forêt",100
Ministère de l'Agriculture et de la Souveraineté alimentaire,"Ministère de l'Agriculture, de l'Alimentation, de la Pêche, de la Ruralité et de l'Aménagement du territoire",https://ror.org/029m96t80,"Ministère de l'Agriculture, de l'Alimentation, de la Pêche, de la Ruralité et de l'Aménagement du territoire",100
EEA and Norway Grants,EEA and Norway Grants,https://ror.org/02dfxg175,EEA and Norway Grants,100
National Institute of Fisheries Science,National Fisheries Research and Development Institute,https://ror.org/02chzeh21,National Fisheries Research and Development Institute,100
National Institute of Fisheries Science,National Institute of Fisheries Science,https://ror.org/02chzeh21,National Institute of Fisheries Science,100
National Institute of Fisheries Science,National Institute of Fisheries Science,https://ror.org/011rp3b19,National Institute of Crop Science,85
National Institute of Fisheries Science,National Institute of Fisheries Science,https://ror.org/01hyb4h74,National Institute of Forestry Science,88
National Institute of Fisheries Science,국립수산과학원,https://ror.org/02chzeh21,국립수산과학원,100
Target Ovarian Cancer,Target Ovarian Cancer,https://ror.org/02dq2t044,Target Ovarian Cancer,100
Chest Heart and Stroke Scotland,Chest Heart and Stroke Scotland,https://ror.org/02e4cg183,Chest Heart and Stroke Scotland,100
University of Connecticut,UConn,https://ror.org/02der9h97,UConn,100
University of Connecticut,Universidad de Connecticut,https://ror.org/02der9h97,Universidad de Connecticut,100
University of Connecticut,University of Connecticut,https://ror.org/02der9h97,University of Connecticut,100
University of Connecticut,University of Connecticut,https://ror.org/02kzs4y22,University of Connecticut Health,88
University of Connecticut,Université du connecticut,https://ror.org/02der9h97,Universidad de Connecticut,86
Hamedan University of Medical Sciences,Hamedan University of Medical Sciences,https://ror.org/02ekfbp48,Hamedan University of Medical Sciences,100
Hamedan University of Medical Sciences,Hamedan University of Medical Sciences,https://ror.org/03dc0dy65,Kashan University of Medical Sciences,91
Hamedan University of Medical Sciences,Hamedan University of Medical Sciences,https://ror.org/023crty50,Shahroud University of Medical Sciences,88
Hamedan University of Medical Sciences,Hamedan University of Medical Sciences,https://ror.org/0506tgm76,Shahrekord University of Medical Sciences,89
