issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0116zj450,https://ror.org/0116zj450,University of Indonesia,https://ror.org/0116zj450,University of Indonesia,Q534515
https://ror.org/011e9bt93,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,0000 0001 0325 6835
https://ror.org/011e9bt93,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,Q45136877
https://ror.org/011e9bt93,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,100000181
https://ror.org/011e9bt93,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,grid.507554.6
https://ror.org/011e9bt93,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,100015464
https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,West Virginia University,0000 0001 2156 6140
https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,West Virginia University,100018088
https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,West Virginia University,grid.268154.c
https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,West Virginia University,100013655
https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,West Virginia University,100020694
https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,West Virginia University,Q115376
https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,West Virginia University,100009455
https://ror.org/011w66729,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,501100000077
https://ror.org/011w66729,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,100008022
https://ror.org/011w66729,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,0000 0004 0626 6360
https://ror.org/011w66729,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,grid.440127.4
https://ror.org/011xj1a65,https://ror.org/011xj1a65,Achelis and Bodman Foundation,https://ror.org/011xj1a65,Achelis and Bodman Foundation,0000 0004 5898 4348
https://ror.org/011xj1a65,https://ror.org/011xj1a65,Achelis and Bodman Foundation,https://ror.org/011xj1a65,Achelis and Bodman Foundation,grid.478257.b
https://ror.org/011xj1a65,https://ror.org/011xj1a65,Achelis and Bodman Foundation,https://ror.org/011xj1a65,Achelis and Bodman Foundation,100001439
https://ror.org/011xj1a65,https://ror.org/011xj1a65,Achelis and Bodman Foundation,https://ror.org/011xj1a65,Achelis and Bodman Foundation,100001420
https://ror.org/011xj1a65,https://ror.org/011xj1a65,Achelis and Bodman Foundation,https://ror.org/011xj1a65,Achelis and Bodman Foundation,100009929
https://ror.org/011xj1a65,https://ror.org/011xj1a65,Achelis and Bodman Foundation,https://ror.org/011xj1a65,Achelis and Bodman Foundation,Q30270763
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,100011147
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,Q6806451
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,0000 0001 2189 3475
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,grid.259828.c
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,100015690
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,100023053
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,100011482
https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,100006942
https://ror.org/012kxk780,https://ror.org/012kxk780,Asia Foundation,https://ror.org/012kxk780,Asia Foundation,100000984
https://ror.org/012kxk780,https://ror.org/012kxk780,Asia Foundation,https://ror.org/012kxk780,Asia Foundation,grid.432275.5
https://ror.org/012kxk780,https://ror.org/012kxk780,Asia Foundation,https://ror.org/012kxk780,Asia Foundation,0000 0001 2183 7844
https://ror.org/012kxk780,https://ror.org/012kxk780,Asia Foundation,https://ror.org/012kxk780,Asia Foundation,100008927
https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,0000 0004 6502 6121
https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,501100005063
https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,501100010814
https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,Q30297365
https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,501100005269
https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,501100009558
https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,grid.454768.c
https://ror.org/012xks909,https://ror.org/012xks909,Eastern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,grid.255395.d
https://ror.org/012xks909,https://ror.org/012xks909,Eastern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,100007912
https://ror.org/012xks909,https://ror.org/012xks909,Eastern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,0000 0001 0150 9587
https://ror.org/012xks909,https://ror.org/012xks909,Eastern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,100010530
https://ror.org/012xks909,https://ror.org/012xks909,Eastern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,Q1278206
https://ror.org/012xks909,https://ror.org/012xks909,Eastern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,0000 0001 0219 2833
https://ror.org/012y8h312,https://ror.org/012y8h312,David Center for the American Revolution,https://ror.org/012y8h312,David Center for the American Revolution,0000 0001 2167 4352
https://ror.org/012y8h312,https://ror.org/012y8h312,David Center for the American Revolution,https://ror.org/012y8h312,David Center for the American Revolution,grid.468344.9
https://ror.org/012y8h312,https://ror.org/012y8h312,David Center for the American Revolution,https://ror.org/012y8h312,David Center for the American Revolution,100018016
https://ror.org/012y8h312,https://ror.org/012y8h312,David Center for the American Revolution,https://ror.org/012y8h312,David Center for the American Revolution,100005676
https://ror.org/0139q7h64,https://ror.org/0139q7h64,W.W Grainger (United States),https://ror.org/0139q7h64,W.W Grainger (United States),Q1627894
https://ror.org/0139q7h64,https://ror.org/0139q7h64,W.W Grainger (United States),https://ror.org/0139q7h64,W.W Grainger (United States),0000 0004 0500 0085
https://ror.org/0139q7h64,https://ror.org/0139q7h64,W.W Grainger (United States),https://ror.org/0139q7h64,W.W Grainger (United States),100005102
https://ror.org/0139q7h64,https://ror.org/0139q7h64,W.W Grainger (United States),https://ror.org/0139q7h64,W.W Grainger (United States),grid.467619.b
https://ror.org/0139q7h64,https://ror.org/0139q7h64,W.W Grainger (United States),https://ror.org/0139q7h64,W.W Grainger (United States),100008074
https://ror.org/013cdqc34,https://ror.org/013cdqc34,Alzahra University,https://ror.org/013cdqc34,Alzahra University,501100007536
https://ror.org/013cdqc34,https://ror.org/013cdqc34,Alzahra University,https://ror.org/013cdqc34,Alzahra University,0000 0001 0097 6984
https://ror.org/013cdqc34,https://ror.org/013cdqc34,Alzahra University,https://ror.org/013cdqc34,Alzahra University,grid.411354.6
https://ror.org/013cdqc34,https://ror.org/013cdqc34,Alzahra University,https://ror.org/013cdqc34,Alzahra University,Q450587
https://ror.org/013cdqc34,https://ror.org/013cdqc34,Alzahra University,https://ror.org/013cdqc34,Alzahra University,501100012310
https://ror.org/013rxeb24,https://ror.org/013rxeb24,Scarring Alopecia Foundation,https://ror.org/013rxeb24,Scarring Alopecia Foundation,100019922
https://ror.org/013rxeb24,https://ror.org/013rxeb24,Scarring Alopecia Foundation,https://ror.org/013rxeb24,Scarring Alopecia Foundation,0000 0004 5902 6010
https://ror.org/013rxeb24,https://ror.org/013rxeb24,Scarring Alopecia Foundation,https://ror.org/013rxeb24,Scarring Alopecia Foundation,100009418
https://ror.org/013rxeb24,https://ror.org/013rxeb24,Scarring Alopecia Foundation,https://ror.org/013rxeb24,Scarring Alopecia Foundation,grid.478785.1
https://ror.org/013tf3c58,https://ror.org/013tf3c58,FWF Austrian Science Fund,https://ror.org/013tf3c58,FWF Austrian Science Fund,501100003494
https://ror.org/013tf3c58,https://ror.org/013tf3c58,FWF Austrian Science Fund,https://ror.org/013tf3c58,FWF Austrian Science Fund,Q383273
https://ror.org/013tf3c58,https://ror.org/013tf3c58,FWF Austrian Science Fund,https://ror.org/013tf3c58,FWF Austrian Science Fund,501100002428
https://ror.org/013tf3c58,https://ror.org/013tf3c58,FWF Austrian Science Fund,https://ror.org/013tf3c58,FWF Austrian Science Fund,0000 0001 1091 8438
https://ror.org/013tf3c58,https://ror.org/013tf3c58,FWF Austrian Science Fund,https://ror.org/013tf3c58,FWF Austrian Science Fund,grid.25111.36
https://ror.org/0143pk141,https://ror.org/0143pk141,Foundation for Liver Research,https://ror.org/0143pk141,Foundation for Liver Research,0000 0004 0623 4182
https://ror.org/0143pk141,https://ror.org/0143pk141,Foundation for Liver Research,https://ror.org/0143pk141,Foundation for Liver Research,501100000404
https://ror.org/0143pk141,https://ror.org/0143pk141,Foundation for Liver Research,https://ror.org/0143pk141,Foundation for Liver Research,100012111
https://ror.org/0143pk141,https://ror.org/0143pk141,Foundation for Liver Research,https://ror.org/0143pk141,Foundation for Liver Research,Q5474453
https://ror.org/0143pk141,https://ror.org/0143pk141,Foundation for Liver Research,https://ror.org/0143pk141,Foundation for Liver Research,grid.479039.0
https://ror.org/0149a7069,https://ror.org/0149a7069,Advanced Foods and Materials Network,https://ror.org/0149a7069,Advanced Foods and Materials Network,100008164
https://ror.org/0149a7069,https://ror.org/0149a7069,Advanced Foods and Materials Network,https://ror.org/0149a7069,Advanced Foods and Materials Network,100008165
https://ror.org/0149a7069,https://ror.org/0149a7069,Advanced Foods and Materials Network,https://ror.org/0149a7069,Advanced Foods and Materials Network,grid.468465.d
https://ror.org/014aeyd41,https://ror.org/014aeyd41,Asahi Breweries (Japan),https://ror.org/014aeyd41,Asahi Breweries (Japan),Q720479
https://ror.org/014aeyd41,https://ror.org/014aeyd41,Asahi Breweries (Japan),https://ror.org/014aeyd41,Asahi Breweries (Japan),grid.418133.c
https://ror.org/014aeyd41,https://ror.org/014aeyd41,Asahi Breweries (Japan),https://ror.org/014aeyd41,Asahi Breweries (Japan),100011041
https://ror.org/014aeyd41,https://ror.org/014aeyd41,Asahi Breweries (Japan),https://ror.org/014aeyd41,Asahi Breweries (Japan),100007676
https://ror.org/014aeyd41,https://ror.org/014aeyd41,Asahi Breweries (Japan),https://ror.org/014aeyd41,Asahi Breweries (Japan),0000 0001 0702 3860
https://ror.org/014gyb994,https://ror.org/014gyb994,Wine Australia,https://ror.org/014gyb994,Wine Australia,501100001053
https://ror.org/014gyb994,https://ror.org/014gyb994,Wine Australia,https://ror.org/014gyb994,Wine Australia,501100007915
https://ror.org/014gyb994,https://ror.org/014gyb994,Wine Australia,https://ror.org/014gyb994,Wine Australia,grid.453219.8
https://ror.org/014pcm848,https://ror.org/014pcm848,American Society of Nephrology,https://ror.org/014pcm848,American Society of Nephrology,Q4745096
https://ror.org/014pcm848,https://ror.org/014pcm848,American Society of Nephrology,https://ror.org/014pcm848,American Society of Nephrology,100001463
https://ror.org/014pcm848,https://ror.org/014pcm848,American Society of Nephrology,https://ror.org/014pcm848,American Society of Nephrology,100009257
https://ror.org/014pcm848,https://ror.org/014pcm848,American Society of Nephrology,https://ror.org/014pcm848,American Society of Nephrology,grid.422542.7
https://ror.org/014pcm848,https://ror.org/014pcm848,American Society of Nephrology,https://ror.org/014pcm848,American Society of Nephrology,0000 0001 0945 9609
https://ror.org/015fvc051,https://ror.org/015fvc051,Living With Hope,https://ror.org/015fvc051,Living With Hope,501100013888
https://ror.org/015fvc051,https://ror.org/015fvc051,Living With Hope,https://ror.org/015fvc051,Living With Hope,grid.480772.e
https://ror.org/015fvc051,https://ror.org/015fvc051,Living With Hope,https://ror.org/015fvc051,Living With Hope,501100008311
https://ror.org/015fvc051,https://ror.org/015fvc051,Living With Hope,https://ror.org/015fvc051,Living With Hope,Q30272653
https://ror.org/015xfeg86,https://ror.org/015xfeg86,Action for AT,https://ror.org/015xfeg86,Action for AT,501100008180
https://ror.org/015xfeg86,https://ror.org/015xfeg86,Action for AT,https://ror.org/015xfeg86,Action for AT,100011731
https://ror.org/015xfeg86,https://ror.org/015xfeg86,Action for AT,https://ror.org/015xfeg86,Action for AT,grid.478264.b
https://ror.org/015z41c35,https://ror.org/015z41c35,Dementia Collaborative Research Centres,https://ror.org/015z41c35,Dementia Collaborative Research Centres,501100002986
https://ror.org/015z41c35,https://ror.org/015z41c35,Dementia Collaborative Research Centres,https://ror.org/015z41c35,Dementia Collaborative Research Centres,0000 0004 0524 7942
https://ror.org/015z41c35,https://ror.org/015z41c35,Dementia Collaborative Research Centres,https://ror.org/015z41c35,Dementia Collaborative Research Centres,grid.454103.7
