issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd. (Japan)",https://ror.org/029twp718,"Magara Construction Co., Ltd. (Japan)",88
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd. (Japan)",https://ror.org/055nggq79,"Aisawa Construction Co., Ltd. (Japan)",88
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd. (Japan)",https://ror.org/04aj76b44,"Gakunan Construction Co., Ltd. (Japan)",87
"Yokogawa Construction Co., Ltd. (Japan)","Yokogawa Construction Co., Ltd. (Japan)",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd. (Japan)",86
Sekolah Tinggi Ilmu Administrasi Mataram,Sekolah Tinggi Ilmu Administrasi Mataram,https://ror.org/05rqcqp18,Sekolah Tinggi Ilmu Administrasi LAN,89
"Taiyo Manufacturing Co., Ltd. (Japan)",Taiyo Manufacturing,https://ror.org/04cnkaj52,MAKI Manufacturing,86
"Taiyo Manufacturing Co., Ltd. (Japan)",Taiyo Manufacturing,https://ror.org/058685763,ETO Manufacturing,89
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd.",https://ror.org/05re20710,"Almetax Manufacturing Co., Ltd.",85
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd.",https://ror.org/038xjm776,"ORC Manufacturing Co., Ltd.",88
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd.",https://ror.org/03ykt1x87,"Arisawa Manufacturing Co., Ltd.",85
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd.",https://ror.org/03pp5yt50,"Tahara Manufacturing Co., Ltd.",87
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd.",https://ror.org/04cnkaj52,"MAKI Manufacturing Co., Ltd.",90
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd.",https://ror.org/058685763,"ETO Manufacturing Co., Ltd.",92
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/05re20710,"Almetax Manufacturing Co., Ltd. (Japan)",88
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/038xjm776,"ORC Manufacturing Co., Ltd. (Japan)",90
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/03ykt1x87,"Arisawa Manufacturing Co., Ltd. (Japan)",88
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/03pp5yt50,"Tahara Manufacturing Co., Ltd. (Japan)",89
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/01vccm961,"Harada Manufacturing Co., Ltd. (Japan)",86
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/04cnkaj52,"MAKI Manufacturing Co., Ltd. (Japan)",92
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/058685763,"ETO Manufacturing Co., Ltd. (Japan)",94
"Taiyo Manufacturing Co., Ltd. (Japan)","Taiyo Manufacturing Co., Ltd. (Japan)",https://ror.org/01wwtzx45,Kiyota Manufacturing Co. (Japan),85
Universitas Madani Nusantara,Sekolah Tinggi Agama Islam Sukabumi,https://ror.org/04vk2qt89,Sekolah Tinggi Agama Islam Kuningan,86
Universitas Madani Nusantara,Sekolah Tinggi Agama Islam Sukabumi,https://ror.org/05gzf4q86,Sekolah Tinggi Agama Islam Panca Budi,86
Universitas Madani Nusantara,Sekolah Tinggi Agama Islam Sukabumi,https://ror.org/03y324r25,Sekolah Tinggi Agama Islam As-Sunnah,86
Universitas Madani Nusantara,Universitas Madani Nusantara,https://ror.org/02zrz7n38,Universitas Dian Nusantara,93
Universitas Madani Nusantara,Universitas Madani Nusantara,https://ror.org/03zmf4s77,Universitas Bina Nusantara,85
Universitas Madani Nusantara,Universitas Madani Nusantara,https://ror.org/04svrs371,Universitas Bangun Nusantara,86
Universitas Madani Nusantara,Universitas Madani Nusantara,https://ror.org/032y3v174,Universitas Graha Nusantara,87
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,85
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/0549xfv46,Sekolah Tinggi Ilmu Ekonomi Pancasetia,88
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,85
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/02jskfj56,Sekolah Tinggi Ilmu Ekonomi Gentiaras,89
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,86
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,86
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/02jyzsn32,Sekolah Tinggi Ilmu Ekonomi Port Numbay,87
Sekolah Tinggi Ilmu Ekonomi Pontianak,Sekolah Tinggi Ilmu Ekonomi Pontianak,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,85
Rationalités contemporaines,EA 3559,https://ror.org/04sv5r538,EA 3552,86
Rationalités contemporaines,EA 3559,https://ror.org/04hrxxd90,EA 3550,86
Rationalités contemporaines,EA 3559,https://ror.org/00h0vpf51,EA 3959,86
Rationalités contemporaines,EA 3559,https://ror.org/008n78156,EA 4559,86
"Laboratoire de Neuromorphologie, Développement et Evolution",INSERM U106,https://ror.org/019v7sr25,INSERM U1203,87
"Laboratoire de Neuromorphologie, Développement et Evolution",INSERM U106,https://ror.org/0463z7496,Inserm U1034,87
"Laboratoire de Neuromorphologie, Développement et Evolution",INSERM U106,https://ror.org/003sscq03,INSERM U1046,96
"Sakai Heavy Industries, Ltd. (Japan)",Sakai Heavy Industries,https://ror.org/032t6hj87,Tsuji Heavy Industries,86
"Sakai Heavy Industries, Ltd. (Japan)","Sakai Heavy Industries, Ltd. (Japan)",https://ror.org/032t6hj87,"Tsuji Heavy Industries Co., Ltd. (Japan)",87
"Sakai Heavy Industries, Ltd. (Japan)","Sakai Heavy Industries, Ltd. (Japan)",https://ror.org/01kbjb264,"Sasebo Heavy Industries, Co., Ltd. (Japan)",85
"Sakai Heavy Industries, Ltd. (Japan)","Sakai Heavy Industries, Ltd. (Japan)",https://ror.org/01sggg367,Kawasaki Heavy Industries (Japan),86
Shinryo Corporation (Japan),Shinryo Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),85
Shinryo Corporation (Japan),Shinryo Corporation (Japan),https://ror.org/040c8fa41,OYO Corporation (Japan),87
Shinryo Corporation (Japan),Shinryo Corporation (Japan),https://ror.org/03hnftc56,YUPO Corporation (Japan),85
Shinryo Corporation (Japan),Shinryo Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),87
Shinryo Corporation (Japan),Shinryo Corporation (Japan),https://ror.org/02xnraw58,NOF Corporation (Japan),87
"FUJI Electric Industry Co., Ltd. (Japan)",FUJI Electric Industry,https://ror.org/02axkyn34,Hyundai Electric Industry,85
Sekolah Tinggi Ilmu Kesehatan Indramayu,Indramayu College of Health Science,https://ror.org/0092xax22,Samarinda College of Health Sciences,85
Sekolah Tinggi Ilmu Kesehatan Indramayu,Sekolah Tinggi Ilmu Kesehatan Indramayu,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,88
Sekolah Tinggi Ilmu Kesehatan Indramayu,Sekolah Tinggi Ilmu Kesehatan Indramayu,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,86
Sekolah Tinggi Ilmu Kesehatan Indramayu,Sekolah Tinggi Ilmu Kesehatan Indramayu,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,87
Sekolah Tinggi Ilmu Kesehatan Indramayu,Sekolah Tinggi Ilmu Kesehatan Indramayu,https://ror.org/011zhpm35,Sekolah Tinggi Ilmu Kesehatan Intan Martapura,86
Sekolah Tinggi Ilmu Kesehatan Indramayu,Sekolah Tinggi Ilmu Kesehatan Indramayu,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husada,85
Sekolah Tinggi Teologi Sriwijaya,STT Sriwijaya,https://ror.org/03qbxk467,STABN Sriwijaya,86
Sekolah Tinggi Teologi Sriwijaya,Sekolah Tinggi Teologi Sriwijaya,https://ror.org/00abgjp06,Sekolah Tinggi Teologi Real,85
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/01e0nt744,Naga Municipal Hospital,88
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/049wrh220,Hashimoto Municipal Hospital,87
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/00qezxe61,Ikeda Municipal Hospital,86
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/05qe0pv23,Kashiwa Municipal Hospital,94
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/025bm0k33,Kawasaki Municipal Hospital,85
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/02n22cc74,Koshigaya Municipal Hospital,91
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/02rfs1804,Shimada Municipal Hospital,90
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/0540c8n94,Soka Municipal Hospital,88
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/00bs3zm56,Nagasaki Municipal Hospital,85
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/018g9j451,YAO Municipal Hospital,89
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/03h3tds63,Toyohashi Municipal Hospital,87
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/05mmfy776,Tokushima Municipal Hospital,87
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/0213h2a91,Ohda Municipal Hospital,88
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/0051bz348,Machida Municipal Hospital,90
Ashiya Municipal Hospital,Ashiya Municipal Hospital,https://ror.org/02w95ej18,Suita Municipal Hospital,90
SMBT College of Pharmacy,SMBT College of Pharmacy,https://ror.org/0219k5g76,Bombay College of Pharmacy,88
SMBT College of Pharmacy,SMBT College of Pharmacy,https://ror.org/05pbn2r55,S V P College of Pharmacy,86
SMBT College of Pharmacy,SMBT College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,89
SMBT College of Pharmacy,SMBT College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,85
SMBT College of Pharmacy,SMBT College of Pharmacy,https://ror.org/012dtws03,K. T. N. College of Pharmacy,86
SMBT College of Pharmacy,SMBT College of Pharmacy,https://ror.org/008jjc835,JSS College of Pharmacy,89
Universitas Sains dan Teknologi Indonesia,Sekolah Tinggi Manajemen Informatika dan Komputer Amik Riau,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,88
Universitas Sains dan Teknologi Indonesia,Sekolah Tinggi Manajemen Informatika dan Komputer Amik Riau,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,88
Universitas Sains dan Teknologi Indonesia,Sekolah Tinggi Manajemen Informatika dan Komputer Amik Riau,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,91
Universitas Sains dan Teknologi Indonesia,Sekolah Tinggi Manajemen Informatika dan Komputer Amik Riau,https://ror.org/00rjza670,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Cipta Dharma,87
Universitas Sains dan Teknologi Indonesia,Universitas Sains dan Teknologi Indonesia,https://ror.org/04eqd3f31,Universitas Teknologi Indonesia,86
"NHK Precision Co., Ltd. (Japan)","NHK Precision Co., Ltd.",https://ror.org/05sjjha49,"Kohzu Precision Co., Ltd.",86
"NHK Precision Co., Ltd. (Japan)","NHK Precision Co., Ltd. (Japan)",https://ror.org/05sjjha49,"Kohzu Precision Co., Ltd. (Japan)",89
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PESSEL,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,89
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PESSEL,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,85
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PESSEL,https://ror.org/01gedh423,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Situbondo,85
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PESSEL,https://ror.org/05j6vfd95,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bangkalan,85
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PESSEL,https://ror.org/0215tyt79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan YPUP Makassar,88
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Pesisir Selatan,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,85
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Pesisir Selatan,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,87
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Pesisir Selatan,https://ror.org/01gedh423,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Situbondo,85
STKIP Pesisir Selatan,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Pesisir Selatan,https://ror.org/05j6vfd95,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bangkalan,85
Research Institute For The Functional Peptides (Japan),株式会社機能性ペプチド研究所,https://ror.org/055bszj51,株式会社ペプチド研究所,88
Sekolah Tinggi Ilmu Kesehatan PGI Cikini,Sekolah Tinggi Ilmu Kesehatan PGI Cikini,https://ror.org/03t356073,Sekolah Tinggi Ilmu Kesehatan Holistik,85
Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,85
Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,85
Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,86
Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,86
Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,https://ror.org/02rae8q23,Sekolah Tinggi Ilmu Ekonomi Mulia Pratama,85
Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,https://ror.org/05pxgks08,Sekolah Tinggi Ilmu Ekonomi Triatma Mulya,85
"FUJI Titanium Industry Co., Ltd. (Japan)",富士チタン工業株式会社,https://ror.org/03dyhwa07,チタン工業株式会社,90
Sekolah Tinggi Ilmu Kesehatan Sukabumi,Sekolah Tinggi Ilmu Kesehatan Sukabumi,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,86
Sekolah Tinggi Ilmu Kesehatan Sukabumi,Sekolah Tinggi Ilmu Kesehatan Sukabumi,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,88
Sekolah Tinggi Ilmu Kesehatan Sukabumi,Sukabumi College of Health Sciences,https://ror.org/0092xax22,Samarinda College of Health Sciences,87
Geological Survey of South Australia,Geological Survey of South Australia,https://ror.org/05h2dda38,Geological Survey of Western Australia,89
"Maruzen Pharmaceuticals Co., Ltd. (Japan)",丸善製薬株式会社,https://ror.org/0365pmp63,丸石製薬株式会社,88
Poltekkes Kemenkes Mamuju,Health Polytechnic of the Ministry of Health Mamuju,https://ror.org/049kd0t63,Health Polytechnic of the Ministry of Health Surabaya,88
Poltekkes Kemenkes Mamuju,Health Polytechnic of the Ministry of Health Mamuju,https://ror.org/05ekg7w76,Aceh Polytechnic of the Ministry of Health,86
Poltekkes Kemenkes Mamuju,Politeknik Kesehatan Kemenkes Mamuju,https://ror.org/02sjhqg84,Politeknik Kesehatan Kemenkes Kendari,85
Poltekkes Kemenkes Mamuju,Politeknik Kesehatan Kemenkes Mamuju,https://ror.org/012kqgs25,Politeknik Kesehatan Kemenkes Bandung,88
Poltekkes Kemenkes Mamuju,Politeknik Kesehatan Kemenkes Mamuju,https://ror.org/05hkzza95,Politeknik Kesehatan Kemenkes Semarang,86
Poltekkes Kemenkes Mamuju,Politeknik Kesehatan Kemenkes Mamuju,https://ror.org/05ekg7w76,Politeknik Kesehatan Kemenkes Aceh,89
Poltekkes Kemenkes Mamuju,Politeknik Kesehatan Kementerian Kesehatan Mamuju,https://ror.org/05ekg7w76,Politeknik Kesehatan Kementerian Kesehatan Aceh,92
Poltekkes Kemenkes Mamuju,Politeknik Kesehatan Kementerian Kesehatan Mamuju,https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,86
"Taiyo OIL Co., Ltd. (Japan)","Taiyo OIL Co., Ltd. (Japan)",https://ror.org/0474nkr55,"SAN-AI OIL Co., Ltd. (Japan)",86
NS Solutions Corporation (Japan),NS Solutions Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),85
Sekolah Tinggi Teknologi Pekanbaru,Sekolah Tinggi Teknologi Pekanbaru,https://ror.org/00rj2jz45,Sekolah Tinggi Teknologi Bandung,85
"Nihon Kasen Co., Ltd. (Japan)",日本化線株式会社,https://ror.org/05cbf4214,日本化薬株式会社,88
Sekolah Tinggi Ilmu Ekonomi Tridharma,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://ror.org/02jskfj56,Sekolah Tinggi Ilmu Ekonomi Gentiaras,89
Sekolah Tinggi Ilmu Ekonomi Tridharma,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,86
Sekolah Tinggi Ilmu Ekonomi Tridharma,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,85
Sekolah Tinggi Ilmu Ekonomi Tridharma,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,86
Sekolah Tinggi Ilmu Ekonomi Tridharma,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://ror.org/02rae8q23,Sekolah Tinggi Ilmu Ekonomi Mulia Pratama,85
Sekolah Tinggi Ilmu Ekonomi Tridharma,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://ror.org/05pxgks08,Sekolah Tinggi Ilmu Ekonomi Triatma Mulya,87
Sekolah Tinggi Ilmu Ekonomi Tridharma,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,85
UIN Syekh Wasil Kediri,IAIN Kediri,https://ror.org/05dq6kg38,IAIN Kendari,87
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/05vhdrp61,Institut Agama Islam Negeri,89
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/01rvmqa17,Institut Agama Islam Tribakti Kediri,86
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/026egkx38,Institut Agama Islam Negeri Sorong,85
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/0037hx413,Institut Agama Islam Negeri Surakarta,85
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/05dq6kg38,Institut Agama Islam Negeri Kendari,96
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/056mb6a70,Institut Agama Islam Negeri Parepare,86
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/02zfnv673,Institut Agama Islam Negeri Bukittinggi,85
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/01cjqyj20,Institut Agama Islam Negeri Curup,87
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/02g84nk55,Institut Agama Islam Negeri Kerinci,93
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/03wzcyy58,Institut Agama Islam Negeri Ternate,87
UIN Syekh Wasil Kediri,Institut Agama Islam Negeri Kediri,https://ror.org/04b33kk47,Institut Agama Islam Negeri Manado,85
STIE Jambatan Bulan,Sekolah Tinggi Ilmu Ekonomi Jambatan Bulan,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,86
STIE Jambatan Bulan,Sekolah Tinggi Ilmu Ekonomi Jambatan Bulan,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,85
"Showa Mining Co., Ltd. (Japan)","Showa Mining Co., Ltd.",https://ror.org/03ej5kc09,"Hikawa Mining Co., Ltd.",87
"Showa Mining Co., Ltd. (Japan)","Showa Mining Co., Ltd. (Japan)",https://ror.org/03ej5kc09,"Hikawa Mining Co., Ltd. (Japan)",90
Naikai Zosen Corporation (Japan),Naikai Zosen Corporation,https://ror.org/05fvfp460,Hitachi Zosen Corporation,86
STMIK Sumedang,Sekolah Tinggi Manajemen Informatika dan Komputer Sumedang,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,90
