issue_url,record_id,field,value,issue
https://ror.org/04wdgsq12,https://ror.org/04wdgsq12,names_1_value,"Osaka Vacuum, Ltd.",trailing
https://ror.org/04wkafw22,https://ror.org/04wkafw22,names_1_value,"OHKI Brass & Copper Co., Ltd.",trailing
https://ror.org/04wqsmm68,https://ror.org/04wqsmm68,names_1_value,"Nomura Micro Science Co., Ltd.",trailing
https://ror.org/04wshwc49,https://ror.org/04wshwc49,names_0_value,"Unimat Retirement Community Co., Ltd.",trailing
https://ror.org/04wshwc49,https://ror.org/04wshwc49,names_3_value,"SOYOKAZE Co., Ltd.",trailing
https://ror.org/04ww1fs35,https://ror.org/04ww1fs35,names_1_value,"Nippon Magnetic Dressing Co., Ltd.",trailing
https://ror.org/04x0w1a79,https://ror.org/04x0w1a79,names_0_value,"Daikin Applied Systems Co., Ltd.",trailing
https://ror.org/04x0w1a79,https://ror.org/04x0w1a79,names_3_value,"Daikin Plant Co., Ltd.",trailing
https://ror.org/04x15gn58,https://ror.org/04x15gn58,names_1_value,"Futaba Industrial Co., Ltd.",trailing
https://ror.org/04x4dpw73,https://ror.org/04x4dpw73,names_1_value,"Ogura Clutch Co., Ltd.",trailing
https://ror.org/04xc1c292,https://ror.org/04xc1c292,names_0_value,"SAN-EI Electronic Industries Co., Ltd.",trailing
https://ror.org/04xkap095,https://ror.org/04xkap095,names_2_value,"Research Institute for Novel Natural-Materials Co., Ltd.",trailing
https://ror.org/04xs11q41,https://ror.org/04xs11q41,names_2_value,"SATO Pharmaceutical Co., Ltd.",trailing
https://ror.org/04y03c466,https://ror.org/04y03c466,names_0_value,Japan Hydrazine Co.,trailing
https://ror.org/04y03c466,https://ror.org/04y03c466,names_1_value,"Japan Hydrazine Co., Inc.",trailing
https://ror.org/04y1ygz34,https://ror.org/04y1ygz34,names_1_value,"Mitsui Chemical Analysis & Consulting Service, Inc.",trailing
https://ror.org/04y5m8z19,https://ror.org/04y5m8z19,names_2_value,"Nippon Aluminium Co., Ltd.",trailing
https://ror.org/04yanyk88,https://ror.org/04yanyk88,names_2_value,Tsukuba Center Inc.,trailing
https://ror.org/04ycg1646,https://ror.org/04ycg1646,names_1_value,"Inaba Denki Sangyo Co., Ltd.",trailing
https://ror.org/04yd4x344,https://ror.org/04yd4x344,names_1_value,Yamamoto Hydraulic Machinery Works Ltd.,trailing
https://ror.org/04ydr2375,https://ror.org/04ydr2375,names_1_value,"Nippon Ester Co., Ltd.",trailing
https://ror.org/04yjd2p33,https://ror.org/04yjd2p33,names_1_value,S Foods Inc.,trailing
https://ror.org/04yn1cp15,https://ror.org/04yn1cp15,names_0_value,Clariant Catalysts (Japan) K.K.,trailing
https://ror.org/04ypjg974,https://ror.org/04ypjg974,links_0_value,https://www.universitas-bth.ac.id/,trailing
https://ror.org/04z17w646,https://ror.org/04z17w646,names_1_value,"Teikoku SEN-I Co., Ltd.",trailing
https://ror.org/04zfpmb95,https://ror.org/04zfpmb95,names_2_value,Procter & Gamble Japan K.K.,trailing
https://ror.org/0505heh32,https://ror.org/0505heh32,names_1_value,Okasan Securities Group Inc.,trailing
https://ror.org/05064bk49,https://ror.org/05064bk49,names_1_value,"Toray Textiles, Inc.",trailing
https://ror.org/050f20905,https://ror.org/050f20905,names_2_value,"Hitachi Solutions Technology, Ltd.",trailing
https://ror.org/050f92r89,https://ror.org/050f92r89,names_1_value,"Matsui Construction Co., Ltd.",trailing
https://ror.org/050jsjq06,https://ror.org/050jsjq06,names_1_value,"Asahi Research Center Co., Ltd.",trailing
https://ror.org/050y11908,https://ror.org/050y11908,names_1_value,"Mitsubishi Precision Co., Ltd.",trailing
https://ror.org/051ca5016,https://ror.org/051ca5016,names_2_value,"Regional Planning International Co., Ltd.",trailing
https://ror.org/051gabe02,https://ror.org/051gabe02,names_0_value,"RIKEN Nosan-Kako Co., Ltd.",trailing
https://ror.org/051mp5444,https://ror.org/051mp5444,names_1_value,"Kawasaki Geological Engineering Co., Ltd.",trailing
https://ror.org/0521q1z14,https://ror.org/0521q1z14,names_1_value,"The Nippon Corrosion Engineering Co., Ltd.",trailing
https://ror.org/0522vv412,https://ror.org/0522vv412,names_1_value,"The Nippon Signal Co., Ltd.",trailing
https://ror.org/0525pbn44,https://ror.org/0525pbn44,names_2_value,"Hitachi Appliances, Inc.",trailing
https://ror.org/052bq6d31,https://ror.org/052bq6d31,names_0_value,Tohoku Electric Power Engineering And Construction Co.,trailing
https://ror.org/052bq6d31,https://ror.org/052bq6d31,names_1_value,"Tohoku Electric Power Engineering And Construction Co., Inc.",trailing
https://ror.org/052hk5z75,https://ror.org/052hk5z75,names_1_value,"Heiwa Real Estate Co., Ltd.",trailing
https://ror.org/052mf8r36,https://ror.org/052mf8r36,names_1_value,"Kosakai Chemical Industry Co., Ltd.",trailing
https://ror.org/052zfgt50,https://ror.org/052zfgt50,names_1_value,"Ishii IRON Works Co., Ltd.",trailing
https://ror.org/053hbky12,https://ror.org/053hbky12,names_1_value,"TOYO Sugar Refining Co., Ltd.",trailing
https://ror.org/053kd2451,https://ror.org/053kd2451,names_0_value,"First Baking Co., Ltd.",trailing
https://ror.org/053n6p161,https://ror.org/053n6p161,names_1_value,"Tokan Kogyo Co., Ltd.",trailing
https://ror.org/053tz8d14,https://ror.org/053tz8d14,names_1_value,International Flavors & Fragrances Ltd.,trailing
https://ror.org/053x26158,https://ror.org/053x26158,names_1_value,"Yamazaki Co., Ltd.",trailing
https://ror.org/053y4kn32,https://ror.org/053y4kn32,names_1_value,"Kanda Tsushin Kogyo Co., Ltd.",trailing
https://ror.org/0542r7h15,https://ror.org/0542r7h15,names_1_value,Kibun Foods Inc.,trailing
https://ror.org/05436t436,https://ror.org/05436t436,names_1_value,Daiwa Industries Ltd.,trailing
https://ror.org/054aerk41,https://ror.org/054aerk41,names_1_value,"Meisei Industrial Co., Ltd.",trailing
https://ror.org/054c92s46,https://ror.org/054c92s46,names_2_value,"Kansai Business Information, Inc.",trailing
https://ror.org/054hnqq48,https://ror.org/054hnqq48,names_1_value,"Nippon Kinzoku Co., Ltd.",trailing
https://ror.org/054kwpk03,https://ror.org/054kwpk03,names_1_value,"Nihon Choriki Co., Ltd.",trailing
https://ror.org/054xhc238,https://ror.org/054xhc238,names_0_value,"Nittan Valve Co., Ltd.",trailing
https://ror.org/055249p23,https://ror.org/055249p23,names_1_value,"Japan Crown CORK Co., Ltd.",trailing
https://ror.org/055249p23,https://ror.org/055249p23,names_2_value,"Nippon Closures Co., Ltd.",trailing
https://ror.org/0559y8n71,https://ror.org/0559y8n71,names_1_value,"Nitto Kohki Co., Ltd.",trailing
https://ror.org/055bp2z81,https://ror.org/055bp2z81,names_1_value,"Asahi Concrete Works Co., Ltd.",trailing
https://ror.org/055g7bg22,https://ror.org/055g7bg22,names_1_value,"Tokai Carbon Co., Ltd.",trailing
https://ror.org/055npaa13,https://ror.org/055npaa13,names_1_value,"FUJI Hensokuki Co., Ltd.",trailing
https://ror.org/055rqcs67,https://ror.org/055rqcs67,names_2_value,"NEC Communication Systems, Ltd.",trailing
https://ror.org/056b4bn11,https://ror.org/056b4bn11,names_0_value,"Daido Machines Co., Ltd.",trailing
https://ror.org/056mp8w79,https://ror.org/056mp8w79,names_0_value,Tokyo ROPE MFG.,trailing
https://ror.org/056mp8w79,https://ror.org/056mp8w79,names_1_value,"Tokyo ROPE MFG. Co., Ltd.",trailing
https://ror.org/056nqn941,https://ror.org/056nqn941,names_1_value,"Futaba Foods Co., Ltd.",trailing
https://ror.org/056s74a16,https://ror.org/056s74a16,names_3_value,"Hitachi Chemical Electronics Co., Ltd.",trailing
https://ror.org/056ths150,https://ror.org/056ths150,names_1_value,"JFE Systems, Inc.",trailing
https://ror.org/056yzg902,https://ror.org/056yzg902,names_1_value,Nihon Keisen Kaisha Ltd.,trailing
https://ror.org/0570ygg57,https://ror.org/0570ygg57,names_1_value,"Showa Aircraft Industry Co., Ltd.",trailing
https://ror.org/0570yv116,https://ror.org/0570yv116,names_2_value,"Toshiba Plant Kensetsu Co., Ltd.",trailing
https://ror.org/057851z17,https://ror.org/057851z17,names_0_value,"Nikko Co., Ltd.",trailing
https://ror.org/057ga6125,https://ror.org/057ga6125,names_1_value,"Nippon Filing Co., Ltd.",trailing
https://ror.org/057nfxg45,https://ror.org/057nfxg45,names_1_value,"Chugoku Electric WIRE Cable Co., Ltd.",trailing
https://ror.org/057vysg69,https://ror.org/057vysg69,names_1_value,"Takaoka TOKO Co., Ltd.",trailing
https://ror.org/057zfys74,https://ror.org/057zfys74,names_1_value,"Taiyo Kisokogyo Co., Ltd.",trailing
https://ror.org/058c1dy05,https://ror.org/058c1dy05,names_1_value,"Kokoku Intech Co., Ltd.",trailing
https://ror.org/058c4ed56,https://ror.org/058c4ed56,names_2_value,"Higashimaru Shoyu Co., Ltd.",trailing
https://ror.org/058gzeg60,https://ror.org/058gzeg60,names_0_value,AMADAM INC.,trailing
https://ror.org/058gzeg60,https://ror.org/058gzeg60,names_1_value,"Amadamu Co., Ltd.",trailing
https://ror.org/058ksvx04,https://ror.org/058ksvx04,names_0_value,Nippon Steel & Sumikin Pipeline & Engineering Co. Ltd.,trailing
https://ror.org/058ksvx04,https://ror.org/058ksvx04,names_3_value,"Nippon Steel Pipeline & Engineering Co., Ltd.",trailing
https://ror.org/058vseq53,https://ror.org/058vseq53,names_0_value,SEED LAB.,trailing
https://ror.org/058z4fa25,https://ror.org/058z4fa25,names_2_value,"Mitsubishi UFJ Financial Group, Inc.",trailing
https://ror.org/058z88p13,https://ror.org/058z88p13,names_0_value,"TAISEI U-LEC Co., Ltd.",trailing
https://ror.org/0592f1d31,https://ror.org/0592f1d31,names_2_value,"CRRC Zhuzhou Institute Co., Ltd.",trailing
https://ror.org/0593mny20,https://ror.org/0593mny20,names_1_value,Dentsply Sirona K.K.,trailing
https://ror.org/0597m3h63,https://ror.org/0597m3h63,names_0_value,"Astec Corporation Co., Ltd.",trailing
https://ror.org/059c1nx95,https://ror.org/059c1nx95,names_1_value,"BIOSIENSE Co., Ltd.",trailing
https://ror.org/059hc8c76,https://ror.org/059hc8c76,names_1_value,"Kajima ROAD Co., Ltd.",trailing
https://ror.org/059qqkh69,https://ror.org/059qqkh69,names_1_value,CAPE Research Corp.,trailing
https://ror.org/059wvwd03,https://ror.org/059wvwd03,names_1_value,Takasago Tekko K.K.,trailing
https://ror.org/059zwr911,https://ror.org/059zwr911,links_0_value,https://www.rsb.gov.rw/,trailing
https://ror.org/05a371141,https://ror.org/05a371141,names_1_value,Regional Planning TEAM Assoc.,trailing
https://ror.org/05a371141,https://ror.org/05a371141,names_2_value,"Regional Planning Team Assoc., Inc.",trailing
https://ror.org/05asq7780,https://ror.org/05asq7780,names_1_value,"Okinawa Morinaga Milk Industry Co., Ltd.",trailing
https://ror.org/05b1kyq68,https://ror.org/05b1kyq68,names_1_value,Maruishi Cycle Ltd.,trailing
https://ror.org/05b466829,https://ror.org/05b466829,names_1_value,"Bridgestone Cycle Co., Ltd.",trailing
https://ror.org/05bgm0h25,https://ror.org/05bgm0h25,names_1_value,"Hokkaido Gas Co., Ltd.",trailing
https://ror.org/05bp79v09,https://ror.org/05bp79v09,names_1_value,"Kyoritsu Construction Co., Ltd.",trailing
https://ror.org/05bqxdp10,https://ror.org/05bqxdp10,links_0_value,https://www.n-al.co.jp/ing/,trailing
https://ror.org/05bqxdp10,https://ror.org/05bqxdp10,names_1_value,Nippon A&L Inc.,trailing
https://ror.org/05bzkas13,https://ror.org/05bzkas13,names_1_value,"Chugoku Kayaku Co., Ltd.",trailing
https://ror.org/05c2pcy64,https://ror.org/05c2pcy64,names_0_value,"Shimonoseki Mitsui Chemicals, Inc.",trailing
https://ror.org/05cksb779,https://ror.org/05cksb779,names_1_value,"System JD Co., Ltd.",trailing
https://ror.org/05cqdyq76,https://ror.org/05cqdyq76,names_1_value,"Asahi Fiber Glass Co., Ltd.",trailing
https://ror.org/05cte4604,https://ror.org/05cte4604,names_1_value,"Kyosan Electric Manufacturing Co., Ltd.",trailing
https://ror.org/05czva908,https://ror.org/05czva908,names_1_value,"Daiichi Kigenso Kagaku Kogyo Co., Ltd.",trailing
https://ror.org/05d0d0k59,https://ror.org/05d0d0k59,names_0_value,"Hitachi KE Systems, Ltd.",trailing
https://ror.org/05dfasg31,https://ror.org/05dfasg31,names_1_value,"The Bank of Yokohama, Ltd.",trailing
https://ror.org/05dg7v039,https://ror.org/05dg7v039,names_0_value,"Ebara Foods Industry, Inc.",trailing
https://ror.org/05dg7v039,https://ror.org/05dg7v039,names_2_value,Ebara Foods Industry.,trailing
https://ror.org/05dwzkx02,https://ror.org/05dwzkx02,names_1_value,Japan Laser Corp.,trailing
https://ror.org/05dy1ct25,https://ror.org/05dy1ct25,names_0_value,Oriental Chain MFG.,trailing
https://ror.org/05dy1ct25,https://ror.org/05dy1ct25,names_1_value,"Oriental Chain MFG. Co., Ltd.",trailing
https://ror.org/05e5ga765,https://ror.org/05e5ga765,names_1_value,"Taiyo Pharmaceutical Industry Co., Ltd.",trailing
https://ror.org/05ece3878,https://ror.org/05ece3878,names_1_value,"Chiba Flour Milling Co., Ltd.",trailing
https://ror.org/05embma37,https://ror.org/05embma37,names_2_value,Japan Drilling Company Ltd.,trailing
https://ror.org/05epacm75,https://ror.org/05epacm75,names_1_value,"Taisei Lamick Co., Ltd.",trailing
https://ror.org/05f417n50,https://ror.org/05f417n50,names_1_value,"Nippon Densetsu Kogyo Co., Ltd.",trailing
https://ror.org/05f708n84,https://ror.org/05f708n84,names_1_value,"SOGO Pharmaceutical Co., Ltd.",trailing
https://ror.org/05f7v9a12,https://ror.org/05f7v9a12,names_1_value,"Taiyo Kagaku Co., Ltd.",trailing
https://ror.org/05ffg2a85,https://ror.org/05ffg2a85,links_0_value,https://www.asahi-kasei.co.jp/medical/,trailing
https://ror.org/05ffg2a85,https://ror.org/05ffg2a85,names_1_value,"Asahi Kasei Medical Co., Ltd.",trailing
https://ror.org/05fpkh119,https://ror.org/05fpkh119,names_2_value,"Nippon Piston RING Co., Ltd.",trailing
https://ror.org/05fpkh119,https://ror.org/05fpkh119,names_4_value,"Riken NPR Precision Co., Ltd.",trailing
https://ror.org/05gc7zk07,https://ror.org/05gc7zk07,links_0_value,https://iaiqh.ac.id/,trailing
https://ror.org/05gqf2w25,https://ror.org/05gqf2w25,names_1_value,"AICA Kogyo Co., Ltd.",trailing
https://ror.org/05h1d6492,https://ror.org/05h1d6492,names_1_value,NBC Meshtec Inc.,trailing
https://ror.org/05hetp462,https://ror.org/05hetp462,names_0_value,"Glory Industrial Co., Ltd.",trailing
https://ror.org/05hjg1z50,https://ror.org/05hjg1z50,names_1_value,"Taiho Kogyo Co., Ltd.",trailing
https://ror.org/05hjtwz09,https://ror.org/05hjtwz09,names_1_value,"Sumika Chemical Analysis Service, Ltd.",trailing
https://ror.org/05hn0b579,https://ror.org/05hn0b579,names_2_value,"Komatsu Utility Co., Ltd.",trailing
https://ror.org/05hv2ye71,https://ror.org/05hv2ye71,names_1_value,Denso IT Laboratory Inc.,trailing
https://ror.org/05hwa9887,https://ror.org/05hwa9887,names_1_value,"Nippon Pigment Co., Ltd.",trailing
https://ror.org/05hyvqa68,https://ror.org/05hyvqa68,names_1_value,"NEC Informatec Systems, Ltd.",trailing
https://ror.org/05jae9r50,https://ror.org/05jae9r50,names_1_value,"Takara Standard Co., Ltd.",trailing
https://ror.org/05jaye348,https://ror.org/05jaye348,names_1_value,"Matsumoto FINE Chemical Co., Ltd.",trailing
https://ror.org/05k130f85,https://ror.org/05k130f85,names_1_value,"Japan DROP Forge Co., Ltd.",trailing
https://ror.org/05k38zb08,https://ror.org/05k38zb08,names_1_value,Maruni WOOD Industry Inc.,trailing
https://ror.org/05k506q90,https://ror.org/05k506q90,names_1_value,"INA FOOD Industry Co., Ltd.",trailing
https://ror.org/05k506q90,https://ror.org/05k506q90,names_3_value,"Ina Food Industry Co., Ltd.",trailing
https://ror.org/05k5fhy75,https://ror.org/05k5fhy75,names_1_value,"Nikka FATS & OILS Co., Ltd.",trailing
https://ror.org/05k5fhy75,https://ror.org/05k5fhy75,names_3_value,"Nikka Oil Mills Co., Ltd.",trailing
https://ror.org/05k7x5w43,https://ror.org/05k7x5w43,names_1_value,Kyokuto Corp.,trailing
https://ror.org/05k7y4z65,https://ror.org/05k7y4z65,names_1_value,"Onoda Chemical Industry Co., Ltd.",trailing
https://ror.org/05kcx1587,https://ror.org/05kcx1587,names_1_value,Canon Machinery Inc.,trailing
https://ror.org/05m227529,https://ror.org/05m227529,names_1_value,"Sumitomo Electric Wintec, Inc.",trailing
https://ror.org/05m700c13,https://ror.org/05m700c13,names_0_value,Tokyu Corp.,trailing
https://ror.org/05m8mtv09,https://ror.org/05m8mtv09,names_0_value,Miroku Firearms Mfg. Co.,trailing
https://ror.org/05mkm9p19,https://ror.org/05mkm9p19,names_1_value,"Yamamoto Industries, Ltd.",trailing
https://ror.org/05mqng243,https://ror.org/05mqng243,names_1_value,"Nippon Welding Rod Co., Ltd.",trailing
https://ror.org/05n03e539,https://ror.org/05n03e539,names_1_value,"Mitsui E&S Technical Research Co., Ltd.",trailing
https://ror.org/05n4qbc95,https://ror.org/05n4qbc95,names_1_value,"Showa Yakuhin KAKO Co., Ltd.",trailing
https://ror.org/05n5kb445,https://ror.org/05n5kb445,names_1_value,"SHIN Kurushima Dockyard Co., Ltd.",trailing
https://ror.org/05n7ck143,https://ror.org/05n7ck143,names_1_value,"Mitsui HIGH-TEC, Inc.",trailing
https://ror.org/05n7fpc12,https://ror.org/05n7fpc12,names_1_value,"Kyokuto Pharmaceutical Industrial Co., Ltd.",trailing
https://ror.org/05nc9f022,https://ror.org/05nc9f022,names_1_value,Tokyu Land Corp.,trailing
https://ror.org/05nfrar05,https://ror.org/05nfrar05,names_1_value,"Mitsubishi FBR Systems, Inc.",trailing
https://ror.org/05nqe0j28,https://ror.org/05nqe0j28,names_1_value,"Nippon Denko Co., Ltd.",trailing
https://ror.org/05nqz9247,https://ror.org/05nqz9247,names_1_value,"Intelligent Sensor Technology, Inc.",trailing
https://ror.org/05nym6755,https://ror.org/05nym6755,names_1_value,"Meiwa Gravure Co., Ltd.",trailing
https://ror.org/05p4nvg17,https://ror.org/05p4nvg17,names_1_value,"TOYO INNOVEX Co., Ltd.",trailing
https://ror.org/05pazp607,https://ror.org/05pazp607,names_1_value,"Micron Machinery Co., Ltd.",trailing
https://ror.org/05px6ha22,https://ror.org/05px6ha22,names_1_value,"Seiko Electric Co., Ltd.",trailing
https://ror.org/05q0feg63,https://ror.org/05q0feg63,names_1_value,KOWA Pharmaceutical Company Ltd.,trailing
https://ror.org/05q0xee32,https://ror.org/05q0xee32,names_1_value,"MINO Industry Tochigi Co., Ltd.",trailing
https://ror.org/05q1e3122,https://ror.org/05q1e3122,names_1_value,"Hitachi Construction Machinery Co., Ltd.",trailing
https://ror.org/05q3syp58,https://ror.org/05q3syp58,names_0_value,"HERZ Co., Ltd.",trailing
https://ror.org/05q92v388,https://ror.org/05q92v388,links_0_value,https://www.k-tounyu.jp/company/,trailing
https://ror.org/05q92v388,https://ror.org/05q92v388,names_0_value,"Kikkoman Soyfoods Co., Ltd.",trailing
https://ror.org/05qcvar97,https://ror.org/05qcvar97,names_1_value,"Nippon Steel Drum Co., Ltd.",trailing
https://ror.org/05qf8wz36,https://ror.org/05qf8wz36,names_1_value,"The Chiba Bank, Ltd.",trailing
https://ror.org/05qfcnr81,https://ror.org/05qfcnr81,names_1_value,"Sanyo Denki Co., Ltd.",trailing
https://ror.org/05qmpje19,https://ror.org/05qmpje19,names_1_value,"Tokyo Stress Management Co., Ltd.",trailing
https://ror.org/05qqrds13,https://ror.org/05qqrds13,links_0_value,https://www.jutem.co.jp/,trailing
https://ror.org/05qtbem66,https://ror.org/05qtbem66,names_1_value,"Yamazaki Baking Co., Ltd.",trailing
https://ror.org/05qw2dk82,https://ror.org/05qw2dk82,names_1_value,"Nippon Steel & Sumikin Technology Co., Ltd.",trailing
https://ror.org/05qw2dk82,https://ror.org/05qw2dk82,names_4_value,"Nippon Steel Technology Co., Ltd.",trailing
https://ror.org/05qwz7964,https://ror.org/05qwz7964,names_0_value,"Nankai Tatsumura Construction Co., Ltd.",trailing
https://ror.org/05qxpt652,https://ror.org/05qxpt652,links_0_value,https://unirow.ac.id/,trailing
https://ror.org/05qxq6s07,https://ror.org/05qxq6s07,names_1_value,"Asahi LITE Optical Co., Ltd.",trailing
https://ror.org/05r2stv64,https://ror.org/05r2stv64,names_1_value,"Tokai Optical Co., Ltd.",trailing
https://ror.org/05r4kc435,https://ror.org/05r4kc435,names_1_value,"Kaken Shoyaku Co., Ltd.",trailing
https://ror.org/05r9py722,https://ror.org/05r9py722,names_1_value,"ITO Yogyo Co., Ltd.",trailing
https://ror.org/05ra4wa71,https://ror.org/05ra4wa71,names_1_value,"Nippon Shindo Co., Ltd.",trailing
https://ror.org/05rdkv354,https://ror.org/05rdkv354,names_1_value,"Taiyo ELEC Co., Ltd.",trailing
https://ror.org/05re3yh42,https://ror.org/05re3yh42,names_1_value,"Kohjin Bio Co., Ltd.",trailing
https://ror.org/05rfpjk07,https://ror.org/05rfpjk07,names_0_value,Pleiades Publ.,trailing
https://ror.org/05rfpjk07,https://ror.org/05rfpjk07,names_5_value,Pleiades Publishing Ltd.,trailing
https://ror.org/05rh7r377,https://ror.org/05rh7r377,names_1_value,Kuraray Engineering Co. Ltd.,trailing
https://ror.org/05rkskc50,https://ror.org/05rkskc50,names_1_value,"ROHM Wako Co., Ltd.",trailing
https://ror.org/05rpy0777,https://ror.org/05rpy0777,names_1_value,"THK Intechs Co., Ltd.",trailing
https://ror.org/05s3qkz17,https://ror.org/05s3qkz17,names_1_value,"Kanematsu Engineering Co., Ltd.",trailing
https://ror.org/05s3tfa75,https://ror.org/05s3tfa75,links_0_value,https://www.tokai-rika.co.jp/company/kokunai/,trailing
https://ror.org/05s6jw121,https://ror.org/05s6jw121,names_1_value,"Shin Nippon Machinery Co., Ltd.",trailing
https://ror.org/05sbqw842,https://ror.org/05sbqw842,names_0_value,Dengensha MFG.,trailing
https://ror.org/05sbqw842,https://ror.org/05sbqw842,names_1_value,"Dengensha MFG. Co., Ltd.",trailing
https://ror.org/05seaz009,https://ror.org/05seaz009,names_1_value,"Sanwa Kizai Co., Ltd.",trailing
https://ror.org/05sm2m454,https://ror.org/05sm2m454,links_0_value,https://stikeskepanjen-pemkabmalang.ac.id/,trailing
https://ror.org/05sq92g95,https://ror.org/05sq92g95,names_1_value,"FUJI Light Metal Co., Ltd.",trailing
https://ror.org/05sw8zj65,https://ror.org/05sw8zj65,names_1_value,"Kohnan Shoji Co., Ltd.",trailing
https://ror.org/05t1shp77,https://ror.org/05t1shp77,links_0_value,https://sharedhealthmb.ca/services/diagnostic/cpl/,trailing
https://ror.org/05tdh1b98,https://ror.org/05tdh1b98,names_1_value,"Kyodo Printing Co., Ltd.",trailing
https://ror.org/05ttdzg08,https://ror.org/05ttdzg08,names_1_value,"ASAP System Co., Ltd.",trailing
https://ror.org/05tvmcz28,https://ror.org/05tvmcz28,names_1_value,"Hitachi Solutions East Japan, Ltd.",trailing
https://ror.org/05txdyy30,https://ror.org/05txdyy30,names_0_value,"Japan Power Fastening Co., Ltd.",trailing
https://ror.org/05tynsn71,https://ror.org/05tynsn71,names_1_value,"JFE Mineral & Alloy Company, Ltd.",trailing
https://ror.org/05tynsn71,https://ror.org/05tynsn71,names_3_value,"JFE Mineral Co., Ltd.",trailing
https://ror.org/05v06t636,https://ror.org/05v06t636,names_1_value,"Central Conveyor Co., Ltd.",trailing
https://ror.org/05v9qmh57,https://ror.org/05v9qmh57,names_1_value,"TOWA Chemical Industry Co., Ltd.",trailing
https://ror.org/05w8yp068,https://ror.org/05w8yp068,names_1_value,"FUJI Dempa Kogyo Co., Ltd.",trailing
https://ror.org/05wk5pd17,https://ror.org/05wk5pd17,names_1_value,JAPAN MAGGOT COMPANY Co. Ltd.,trailing
https://ror.org/05wnz9c74,https://ror.org/05wnz9c74,links_0_value,https://www.saint-gobain.co.jp/tm/,trailing
https://ror.org/05wnz9c74,https://ror.org/05wnz9c74,names_1_value,Saint-Gobain TM K.K.,trailing
https://ror.org/05wphx415,https://ror.org/05wphx415,names_1_value,"The Nippon ROAD Co., Ltd.",trailing
https://ror.org/05wsfmc80,https://ror.org/05wsfmc80,names_1_value,Techno Ryowa Ltd.,trailing
https://ror.org/05wz3ym06,https://ror.org/05wz3ym06,links_0_value,https://uniparjember.ac.id/,trailing
https://ror.org/05xkhqp66,https://ror.org/05xkhqp66,links_0_value,https://www.nusantaraglobal.ac.id/,trailing
https://ror.org/05xtth695,https://ror.org/05xtth695,names_1_value,"Honda Denki Co., Ltd.",trailing
https://ror.org/05xzpeh07,https://ror.org/05xzpeh07,names_1_value,"Honda R&D Co., Ltd.",trailing
https://ror.org/05yb4j231,https://ror.org/05yb4j231,names_1_value,"KOBE Electric Railway Co., Ltd.",trailing
https://ror.org/05yp7vk97,https://ror.org/05yp7vk97,names_1_value,"AGC Plibrico Co., Ltd.",trailing
https://ror.org/05ypm1y66,https://ror.org/05ypm1y66,names_1_value,"FUJI Baking Co., Ltd.",trailing
