record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00pv82254,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/02kz0wx25,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Satya Dharma,https://stiesatyadharma.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,92
https://ror.org/00pv82254,https://ror.org/036k9f270,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Mujahidin,https://stiemujahidin.ac.id,name_fuzzy,88
https://ror.org/00pv82254,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,94
https://ror.org/00pv82254,https://ror.org/03nkyz009,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Tri Bhakti,https://stietribhakti.ac.id,name_fuzzy,87
https://ror.org/00pv82254,https://ror.org/03p6va724,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasaman,https://stiepasaman.ac.id,name_fuzzy,88
https://ror.org/00pv82254,https://ror.org/03t92rx38,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Balikpapan,https://stiebalikpapan.ac.id,name_fuzzy,87
https://ror.org/00pv82254,https://ror.org/03ts2n404,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Hidayatullah,https://www.stiehidayatullah.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/03vsspr81,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Bangkinang,https://stiebangkinang.ac.id,name_fuzzy,87
https://ror.org/00pv82254,https://ror.org/045bz6b39,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Universitas Ekuitas Indonesia,https://ekuitas.ac.id,name_fuzzy,88
https://ror.org/00pv82254,https://ror.org/047hg6268,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,STIE Wijaya Mulya,https://stiewijayamulya.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/04bv8pa78,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Institut Rahmaniyah Sekayu,https://irs.ac.id,name_fuzzy,87
https://ror.org/00pv82254,https://ror.org/04np78r25,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Nganjuk,https://stienganjuk.ac.id,name_fuzzy,88
https://ror.org/00pv82254,https://ror.org/04pntwf26,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,88
https://ror.org/00pv82254,https://ror.org/04q3cj369,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,https://stiesia.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/04y4ff778,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Galileo,https://stiegalileo.ac.id,name_fuzzy,91
https://ror.org/00pv82254,https://ror.org/053cby619,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasundan,https://stiepas.ac.id,name_fuzzy,87
https://ror.org/00pv82254,https://ror.org/05522de84,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Universitas Binaniaga Indonesia,https://unbin.ac.id,name_fuzzy,88
https://ror.org/00pv82254,https://ror.org/0568s9w13,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,STIE AMA Salatiga,https://www.stieama.ac.id,name_fuzzy,85
https://ror.org/00pv82254,https://ror.org/056dmve86,Sekolah Tinggi Ilmu Ekonomi Y.A.I,https://stie-yai.ac.id,Sekolah Tinggi Ilmu Ekonomi Al-Washliyah,https://stiealwashliyahsibolga.ac.id,name_fuzzy,86
https://ror.org/00pzyze94,https://ror.org/036mekp34,"Nikki Co., Ltd. (Japan)",http://www.nikkinet.co.jp/our-company,"Nippon Koki Co., Ltd. (Japan)",https://www.nippon-koki.co.jp,name_fuzzy,86
https://ror.org/00pzyze94,https://ror.org/03eatzx16,"Nikki Co., Ltd. (Japan)",http://www.nikkinet.co.jp/our-company,"Iseki & Co., Ltd. (Japan)",https://www.iseki.co.jp,name_fuzzy,86
https://ror.org/00pzyze94,https://ror.org/04431te34,"Nikki Co., Ltd. (Japan)",http://www.nikkinet.co.jp/our-company,"ONO Sokki Co., Ltd. (Japan)",https://www.onosokki.co.jp,name_fuzzy,85
https://ror.org/00pzyze94,https://ror.org/04aex8w95,"Nikki Co., Ltd. (Japan)",http://www.nikkinet.co.jp/our-company,"Sokkia Co., Ltd. (Japan)",https://sokkia.com,name_fuzzy,86
https://ror.org/00pzyze94,https://ror.org/0559y8n71,"Nikki Co., Ltd. (Japan)",http://www.nikkinet.co.jp/our-company,"Nitto Kohki Co., Ltd. (Japan)",https://www.nitto-kohki.co.jp,name_fuzzy,86
https://ror.org/00pzyze94,https://ror.org/057851z17,"Nikki Co., Ltd. (Japan)",http://www.nikkinet.co.jp/our-company,"Nikko Co., Ltd. (Japan)",https://www.nikko-net.com/profile,name_fuzzy,92
https://ror.org/00pzyze94,https://ror.org/057851z17,"Nikki Co., Ltd. (Japan)",http://www.nikkinet.co.jp/our-company,"Nikko Co., Ltd. (Japan)",https://www.nikko-net.com/profile,name_fuzzy,94
https://ror.org/00q1bg591,https://ror.org/00rtsk240,Badan Riset dan Inovasi Daerah Provinsi Jambi,https://litbang.jambiprov.go.id,Badan Penelitian dan Pengembangan Daerah Provinsi Jawa Barat,https://bp2d.jabarprov.go.id,name_fuzzy,92
https://ror.org/00q1bg591,https://ror.org/02ynaec32,Badan Riset dan Inovasi Daerah Provinsi Jambi,https://litbang.jambiprov.go.id,Badan Riset dan Inovasi Daerah Provinsi Bali,https://brida.baliprov.go.id,name_fuzzy,94
https://ror.org/00q1bg591,https://ror.org/04vkwww47,Badan Riset dan Inovasi Daerah Provinsi Jambi,https://litbang.jambiprov.go.id,Badan Penelitian dan Pengembangan Daerah Provinsi Lampung,https://balitbangda.lampungprov.go.id,name_fuzzy,93
https://ror.org/00q1bg591,https://ror.org/04vkwww47,Badan Riset dan Inovasi Daerah Provinsi Jambi,https://litbang.jambiprov.go.id,Badan Penelitian dan Pengembangan Daerah Provinsi Lampung,https://balitbangda.lampungprov.go.id,name_fuzzy,91
https://ror.org/00q1bg591,https://ror.org/05nwba363,Badan Riset dan Inovasi Daerah Provinsi Jambi,https://litbang.jambiprov.go.id,Badan Pengembangan Sumber Daya Manusia Provinsi Jambi,https://bpsdm.jambiprov.go.id,name_fuzzy,85
https://ror.org/00q1ss660,https://ror.org/03m64mx44,Institut Teknologi dan Kesehatan Avicenna,https://www.itk-avicenna.ac.id,Institut Teknologi dan Kesehatan Ika Bina,https://ikabina.ac.id,name_fuzzy,90
https://ror.org/00q1ss660,https://ror.org/05mm98j23,Institut Teknologi dan Kesehatan Avicenna,https://www.itk-avicenna.ac.id,Institut Teknologi dan Kesehatan Aspirasi,https://itka.ac.id,name_fuzzy,88
https://ror.org/00q80gr60,https://ror.org/01qs4fz23,Universitas Sumatera Barat,https://unisbar.ac.id,Universitas Haji Sumatera Utara,https://unhaj.ac.id,name_fuzzy,85
https://ror.org/00q80gr60,https://ror.org/02r021p65,Universitas Sumatera Barat,https://unisbar.ac.id,Universitas Sumatera Selatan,https://uss.ac.id,name_fuzzy,85
https://ror.org/00q80gr60,https://ror.org/02r021p65,Universitas Sumatera Barat,https://unisbar.ac.id,Universitas Sumatera Selatan,https://uss.ac.id,name_fuzzy,85
https://ror.org/00qd91b60,https://ror.org/056cktf93,"Omron Software Co., Ltd. (Japan)",https://www.omron.com/digital/,Omron Sinic X Corporation (Japan),https://www.omron.com/sinicx/about,url,100
https://ror.org/00qshf138,https://ror.org/02k1jmy37,"Furukawa Co., Ltd. (Japan)",https://www.furukawakk.co.jp,"Furukawa Denshi Co., Ltd. (Japan)",https://www.furukawa-denshi.co.jp,name_fuzzy,86
https://ror.org/00qsx1q51,https://ror.org/00y64nh77,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Mataram,https://stiamataram.ac.id,name_fuzzy,91
https://ror.org/00qsx1q51,https://ror.org/0188pt637,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Bagasasi,https://stiabagasasi.ac.id,name_fuzzy,88
https://ror.org/00qsx1q51,https://ror.org/01975re74,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Amuntai,https://www.stiaamuntai.ac.id,name_fuzzy,89
https://ror.org/00qsx1q51,https://ror.org/02qvzva09,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Bandung,https://stiabandung.ac.id,name_fuzzy,91
https://ror.org/00qsx1q51,https://ror.org/033pcgz05,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Madani,https://www.stiamadani.ac.id,name_fuzzy,95
https://ror.org/00qsx1q51,https://ror.org/047vtgn08,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Adabiah,https://stiaadabiah.ac.id,name_fuzzy,89
https://ror.org/00qsx1q51,https://ror.org/04ext7432,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Tabalong,https://stiatabalong.ac.id,name_fuzzy,93
https://ror.org/00qsx1q51,https://ror.org/04ext7432,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Tabalong,https://stiatabalong.ac.id,name_fuzzy,92
https://ror.org/00qsx1q51,https://ror.org/04nf52e92,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,STIA Satya Negara,https://stiasatyanegara.ac.id,name_fuzzy,88
https://ror.org/00qsx1q51,https://ror.org/0519tjt10,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Nasional,https://stianasional.ac.id,name_fuzzy,88
https://ror.org/00qsx1q51,https://ror.org/057sn6381,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Politeknik STIA LAN Makassar,https://politeknik.stialanmakassar.ac.id,name_fuzzy,86
https://ror.org/00qsx1q51,https://ror.org/05npbkg97,Sekolah Tinggi Ilmu Administrasi Malang,https://stia-malang.ac.id,Sekolah Tinggi Ilmu Administrasi Bengkulu,https://stiabengkulu.ac.id,name_fuzzy,88
https://ror.org/00r4g4w23,https://ror.org/01ga34650,"Japan Tissue Engineering Co., Ltd. (Japan)",https://www.jpte.co.jp,"Japan Foundation Engineering Co., Ltd. (Japan)",https://www.jafec.co.jp,name_fuzzy,85
https://ror.org/00r4g4w23,https://ror.org/05s3qkz17,"Japan Tissue Engineering Co., Ltd. (Japan)",https://www.jpte.co.jp,"Kanematsu Engineering Co., Ltd. (Japan)",https://www.kanematsu-eng.jp,name_fuzzy,85
https://ror.org/00r5hjy20,https://ror.org/04t7e9m41,"Suzuki Gokin Co., Ltd. (Japan)",https://suzuki-gokin.co.jp,"Suzuka FINE Co., Ltd. (Japan)",https://www.suzukafine.co.jp,name_fuzzy,86
https://ror.org/00rcq2t04,https://ror.org/0383kse46,Sekolah Tinggi Agama Islam Al Hidayat Lasem,https://staialhidayatlasem.ac.id,Sekolah Tinggi Agama Islam Al Hidayah Tasikmalaya,https://stai-alhidayah.ac.id,name_fuzzy,87
https://ror.org/00rcw0d07,https://ror.org/015zbhe75,"MUTO Seiko Co., Ltd. (Japan)",https://www.muto.co.jp,"KOWA Seiko Co., Ltd. (Japan)",https://kowa-seiko.co.jp,name_fuzzy,87
https://ror.org/00rcw0d07,https://ror.org/01t202425,"MUTO Seiko Co., Ltd. (Japan)",https://www.muto.co.jp,"Nitto Seiko Co., Ltd. (Japan)",https://www.nittoseiko.co.jp,name_fuzzy,86
https://ror.org/00rcw0d07,https://ror.org/01t202425,"MUTO Seiko Co., Ltd. (Japan)",https://www.muto.co.jp,"Nitto Seiko Co., Ltd. (Japan)",https://www.nittoseiko.co.jp,name_fuzzy,89
https://ror.org/00rcw0d07,https://ror.org/02rwyn134,"MUTO Seiko Co., Ltd. (Japan)",https://www.muto.co.jp,"Nitto Seimo Co., Ltd. (Japan)",https://nittoseimo.co.jp,name_fuzzy,85
https://ror.org/00rcw0d07,https://ror.org/02w7f4662,"MUTO Seiko Co., Ltd. (Japan)",https://www.muto.co.jp,"Teraoka Seiko Co., Ltd. (Japan)",https://www.teraokaseiko.com,name_fuzzy,86
https://ror.org/00rcw0d07,https://ror.org/040yf8b63,"MUTO Seiko Co., Ltd. (Japan)",https://www.muto.co.jp,"Nihon Seiko Co., Ltd. (Japan)",https://www.nihonseiko.co.jp,name_fuzzy,85
https://ror.org/00rd75a82,https://ror.org/01cb1bs62,"Mabuchi Construction Co., Ltd. (Japan)",https://www.mabuchikensetu.co.jp,"Daiwa Construction Co., Ltd. (Japan)",https://ground-d.jp,name_fuzzy,85
https://ror.org/00rd75a82,https://ror.org/01cb1bs62,"Mabuchi Construction Co., Ltd. (Japan)",https://www.mabuchikensetu.co.jp,"Daiwa Construction Co., Ltd. (Japan)",https://ground-d.jp,name_fuzzy,88
https://ror.org/00rd75a82,https://ror.org/01e5p2v68,"Mabuchi Construction Co., Ltd. (Japan)",https://www.mabuchikensetu.co.jp,"FUDO Construction Co., Ltd. (Japan)",https://fudou.chiharuya.com,name_fuzzy,86
https://ror.org/00rd75a82,https://ror.org/02rt46q80,"Mabuchi Construction Co., Ltd. (Japan)",https://www.mabuchikensetu.co.jp,"RN Construction Co., Ltd. (Japan)",https://www.rncc.co.jp,name_fuzzy,85
https://ror.org/00rd75a82,https://ror.org/050f92r89,"Mabuchi Construction Co., Ltd. (Japan)",https://www.mabuchikensetu.co.jp,"Matsui Construction Co., Ltd. (Japan)",https://www.matsui-ken.co.jp,name_fuzzy,87
https://ror.org/00rd75a82,https://ror.org/050f92r89,"Mabuchi Construction Co., Ltd. (Japan)",https://www.mabuchikensetu.co.jp,"Matsui Construction Co., Ltd. (Japan)",https://www.matsui-ken.co.jp,name_fuzzy,91
https://ror.org/00rd75a82,https://ror.org/050f92r89,"Mabuchi Construction Co., Ltd. (Japan)",https://www.mabuchikensetu.co.jp,"Matsui Construction Co., Ltd. (Japan)",https://www.matsui-ken.co.jp,name_fuzzy,92
https://ror.org/00rhwb133,https://ror.org/011zwnt77,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Sutaatmadja,https://stiesa.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/013ve0307,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Tridharma,https://www.stietridharma.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/013xasq49,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,STIE Jambatan Bulan,https://www.stiejb.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/015jy5011,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi AMM Mataram,https://stieamm.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/01g30k967,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Institut Teknologi dan Bisnis Dewantara,https://itb.dewantara.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/01jee4h64,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Solusi Bisnis Indonesia,https://stiesbi.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/02b11kv33,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,name_fuzzy,86
https://ror.org/00rhwb133,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,92
https://ror.org/00rhwb133,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,93
https://ror.org/00rhwb133,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,89
https://ror.org/00rhwb133,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,91
https://ror.org/00rhwb133,https://ror.org/037cv0p78,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,STIE YKP Yogyakarta,https://www.stieykp.ac.id,name_fuzzy,87
https://ror.org/00rhwb133,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,87
https://ror.org/00rhwb133,https://ror.org/03nkyz009,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Tri Bhakti,https://stietribhakti.ac.id,name_fuzzy,86
https://ror.org/00rhwb133,https://ror.org/03p6va724,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasaman,https://stiepasaman.ac.id,name_fuzzy,87
https://ror.org/00rhwb133,https://ror.org/03t92rx38,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Balikpapan,https://stiebalikpapan.ac.id,name_fuzzy,86
https://ror.org/00rhwb133,https://ror.org/045bz6b39,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Universitas Ekuitas Indonesia,https://ekuitas.ac.id,name_fuzzy,87
https://ror.org/00rhwb133,https://ror.org/04bv8pa78,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Institut Rahmaniyah Sekayu,https://irs.ac.id,name_fuzzy,86
https://ror.org/00rhwb133,https://ror.org/04np78r25,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Nganjuk,https://stienganjuk.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/04pntwf26,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,88
https://ror.org/00rhwb133,https://ror.org/04pntwf26,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,90
https://ror.org/00rhwb133,https://ror.org/05522de84,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Universitas Binaniaga Indonesia,https://unbin.ac.id,name_fuzzy,85
https://ror.org/00rhwb133,https://ror.org/05rte4291,Sekolah Tinggi Ilmu Ekonomi Krakatau,https://stiekrakatau.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,88
https://ror.org/00rj8fg85,https://ror.org/02jr2q005,Institut Agama Islam Muhammadiyah Kotamobagu,https://iaimkotamobagu.ac.id,Institut Agama Islam Muhammadiyah Bima,https://iaimbima.ac.id,name_fuzzy,88
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,97
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,85
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,85
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,97
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,90
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,90
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,98
https://ror.org/00rt9nd79,https://ror.org/019fnwm34,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,West Nippon Expressway Company Limited (Japan),https://www.w-nexco.co.jp,name_fuzzy,91
https://ror.org/00rt9nd79,https://ror.org/05m4eep89,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,Central Nippon Expressway Company Limited (Japan),https://www.c-nexco.co.jp,name_fuzzy,89
https://ror.org/00rt9nd79,https://ror.org/05m4eep89,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,Central Nippon Expressway Company Limited (Japan),https://www.c-nexco.co.jp,name_fuzzy,91
https://ror.org/00rt9nd79,https://ror.org/05m4eep89,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,Central Nippon Expressway Company Limited (Japan),https://www.c-nexco.co.jp,name_fuzzy,85
https://ror.org/00rt9nd79,https://ror.org/05m4eep89,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,Central Nippon Expressway Company Limited (Japan),https://www.c-nexco.co.jp,name_fuzzy,85
https://ror.org/00rt9nd79,https://ror.org/05m4eep89,East Nippon Expressway Company Limited (Japan),https://www.e-nexco.co.jp,Central Nippon Expressway Company Limited (Japan),https://www.c-nexco.co.jp,name_fuzzy,92
